,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98
HT-29,0.41992265,-0.61844844,0.72738785,-2.8519256,-1.3024666,1.1983482,-1.0358946,-0.9867736,2.0787303,0.75331455,3.1526911,-0.7221371,0.5148887,1.6614281,3.1167748,1.4395548,-0.8124145,-0.45413154,-1.8952941,-0.67810273,1.4155309,0.9074022,-1.6243122,-0.92018795,0.6207415,2.3892136,-0.24236453,-1.0037749,-1.1943936,-1.7427702,0.12225712,-1.2681326,2.192867,0.6061488,3.7769983,0.7130166,1.5974659,0.11218166,-0.08091578,-0.9249344,-1.9423864,2.7304053,-1.545453,1.16029,-0.24995792,-1.5417218,-2.153043,2.4820485,1.1039503,-0.18839526,2.5964506,1.9760706,0.5634383,-0.28544718,-0.11361075,-0.53787977,1.2124063,1.3587446,2.0205586,-0.04246084,0.27021492,-2.449759,-0.6417875,-2.023677,2.0618036,-1.3221705,0.39151132,-1.5285851,1.418726,-3.3794184,0.23213631,-0.020420998,-0.9404444,0.69341946,-2.2107944,-1.9788941,-0.43902385,0.33830306,0.82052314,1.9284754,-0.8516812,-0.3835028,2.942067,-1.0702153,1.0689538,-1.0167191,1.9783508,0.723641,1.1329904,1.7463595,-0.35802206,-0.25517684,-2.0717592,-0.89248216,1.0414523,-1.237282,2.056571,-0.91962904,2.841961
RL,1.6929646,-1.8055618,-1.0232375,-0.8582538,-0.26386052,0.7071018,1.4236029,-0.67284155,1.0097685,0.37088695,0.11356382,0.3037045,2.1380172,1.5046374,3.4816623,1.0602853,-0.061135393,-1.1371213,-0.7846722,1.1200488,3.2772315,-1.8934323,1.034135,1.4860876,0.48846692,-1.257575,-0.051849402,1.6387852,0.93472826,0.5866404,0.3629216,-1.7591985,1.6854867,-0.7177599,1.5984819,0.5267744,0.3550315,1.7432207,0.19415921,-1.6516237,-0.5029298,2.9613147,0.68683195,2.081627,-2.0748477,-0.79296935,0.54907167,1.9498123,-0.31665125,-1.4458576,0.49792445,1.014209,3.13498,1.0441893,-0.4805417,-1.6929486,-0.5263436,-0.40917376,2.2943225,1.8326384,-0.5906396,-1.7809938,2.047712,2.6929388,1.9862434,1.3409841,2.105378,0.29042974,-0.053674795,-0.17732313,-0.26440814,-0.34089252,-2.738446,2.4858932,0.56820726,0.30369717,-0.9715013,3.5217,2.943612,3.4212422,-1.3329846,1.168453,-0.62792647,0.75487214,1.3099674,2.1154716,0.93486553,-0.14711662,-1.2101986,0.5754965,3.1463609,2.3784463,-1.6215159,-2.304438,-1.4965794,-1.7886355,-0.41406044,0.26847404,-0.4969235
CFPAC-1,2.557009,-1.3234868,0.027438203,-2.4897144,-3.3426778,1.653639,0.16033691,-0.2544356,-0.38964748,-0.13973449,1.7129321,-1.2345812,0.2713987,0.11953002,2.2545502,3.5672076,-2.1809564,0.6542866,-1.6872513,-2.499506,3.2490315,0.026955377,-0.5745541,-0.88762563,0.45125854,4.024201,0.6209166,-0.26614088,0.10485135,-0.9224924,1.249308,-2.230607,0.9237663,-1.2678185,5.023714,-0.50962484,0.21583782,-1.1261522,0.19843,-0.0043392107,-0.009678848,1.0750114,-0.9655802,1.7455729,-1.8896953,-1.7890167,-3.6609495,1.5076257,-0.6288324,0.12729985,2.0467606,2.8764775,0.5863197,1.2266625,0.42944047,-2.7458627,1.3096615,0.2555235,0.45359927,0.9253692,-2.5398135,-1.430614,-0.5575405,-1.2880002,2.1357107,0.7984325,-0.034475967,-0.55323994,1.0185224,-3.70276,4.3709083,-0.43177652,-1.7520033,1.0129628,0.5927103,-0.98103786,-0.79089975,-1.3201873,1.3281655,1.2964783,-0.72436005,-1.5201457,1.0213017,2.424788,1.8718178,-1.4118026,2.2302537,-0.059492514,-1.8971524,0.68178153,-2.1630397,-2.215232,-2.5365152,-1.107805,-0.19660479,-3.5676572,1.3758229,0.57888585,1.9345285
MEG-01,0.8631042,-2.286993,-1.5541097,0.105573356,-0.022855159,2.1624591,1.4752537,0.8842714,2.0791657,0.04659459,0.5238192,-0.35382354,0.599139,-0.039382715,3.6470942,2.183003,-1.8157244,0.24428868,-2.626441,1.2194421,-0.8300766,0.39455277,0.4790713,0.35635573,0.38688564,-0.48777038,-0.05612105,0.28483835,0.12736234,-1.715971,-0.0004794905,-1.9325014,-3.2133503,-1.5266483,1.0292637,-0.9449103,-0.48776022,0.69285774,2.6366875,-2.230918,-2.495774,0.2844664,-0.485077,0.48522687,-1.3428489,0.50637156,-0.954599,0.49360964,0.30136007,-1.7155704,0.5856934,-0.8340384,1.3579172,-1.8031057,-1.0288478,-1.550973,0.6911761,-0.17436035,0.46739098,1.0217499,-0.39542156,-1.2154815,-0.47615835,1.9986006,2.2591178,0.78925776,0.70322293,0.29540262,-0.6391341,0.25953224,-1.5416621,0.54919535,-1.5124786,0.016806528,0.7227135,-2.2842412,-1.5888561,2.0759804,-2.30092,1.3314716,-0.8683574,1.3152103,2.5163207,0.6840479,-0.4277831,-2.0347288,-0.44715777,-0.38118055,-2.2527835,1.8869765,0.8888746,0.6114847,0.3510008,0.52616405,0.2876888,-0.4276121,0.80785507,-1.2110498,0.7677758
NCI-H1650,2.5360954,-0.6811216,0.76962596,-1.0411336,-1.9872822,0.19539154,-0.9987383,-0.68880117,0.21307041,-0.59105104,0.14318654,-0.7890135,0.5308857,2.2963583,-1.38568,0.3181036,0.7739774,-1.6629391,2.2148657,0.12157414,1.9932152,-0.4811856,0.3500413,-0.06524814,1.169149,2.659768,1.2266765,-0.51081896,0.44020134,0.3161259,3.5777018,-1.1761413,-0.22074321,1.5379022,-0.66630566,-0.5347581,-0.75977427,1.476807,0.61621517,0.6662968,1.8384318,2.5467236,-0.5284283,1.9313388,-1.7042611,-0.64804983,-1.5063237,-0.17074335,-0.14754713,1.2563033,1.6112212,1.1154923,-0.5361715,-0.26776394,-0.12720564,0.33963966,-0.785087,0.8460653,-1.8784878,-0.9814542,-2.3150368,1.2108371,-0.6205925,0.64604384,-0.3636591,-2.473893,0.15744056,-0.5497134,-1.4850013,-1.280702,2.1135535,-0.09562294,-1.7901598,0.19936411,-1.1129827,1.6657873,1.3362907,-0.33362418,-0.5157211,-1.1736375,1.7360945,0.3944573,-1.9714885,-1.1488125,1.0106436,-1.1922889,2.0776336,-0.06686033,-1.7341456,-1.9191496,-1.7261624,0.27471414,-0.25509435,0.57482713,-1.4309763,-0.20507103,-3.0407333,0.4114892,0.028793382
NCI-H716,3.5392447,0.3931906,0.13669932,0.5251766,1.6148131,2.0103023,0.14572257,-1.9187678,0.94277155,-1.5017838,0.10504833,0.23368639,-0.4121443,1.837264,2.834329,0.22101687,2.3176782,1.2053916,0.49981314,0.42374206,1.1580945,1.7851164,-1.2380235,-1.2727032,0.9939179,1.0739734,-3.2124171,-0.64476436,-0.514228,-1.0684426,-0.7415801,-0.60810596,-0.9184944,-0.022682749,1.7759855,-0.48737973,-0.23801756,0.87339664,0.6079197,-5.2023406,-0.62503314,2.373413,-1.2159508,0.2934721,-0.7063723,-1.4849424,-1.5341504,4.280951,2.0124524,-2.874532,0.7057329,1.7588626,0.7158001,-1.0500481,0.37457883,0.6995313,1.517796,1.8080883,0.6106306,0.063239336,-1.5318795,-1.6105412,-0.0742734,-0.94548464,-0.59842175,-0.49539104,1.3684555,-1.2152336,1.8037248,-0.9455666,-0.6610566,-0.6906027,0.3392309,-0.79940015,0.45724705,1.4742016,-0.38175884,1.852989,0.45744002,1.067429,0.33792967,3.027467,2.4924767,1.6803247,1.6991928,0.17724691,1.5698907,-1.2788082,1.1055108,2.1273675,-2.0280766,0.26794934,1.771774,0.8403708,0.21711773,0.028762775,0.99577945,0.97093964,0.5011561
GP5d,0.65618694,-1.0135621,1.3223033,-1.994468,-0.92629075,0.64209074,-0.8187946,-0.7759736,2.3781419,1.6329885,-0.7472945,-0.9830182,1.5810425,2.587526,1.3005375,1.724255,-0.15991244,-0.37322128,0.7186541,-0.296796,-0.8986822,1.3040283,-0.1945901,-1.2651733,-0.054511003,0.09866971,-0.75637716,-1.1512985,1.4243885,0.7053281,0.7930218,-0.5033481,0.7765922,2.771031,1.0646408,0.5440046,-1.3718196,0.113889895,0.9507576,-0.7449448,-1.2390912,4.22769,-1.7170409,-0.11825442,1.9295135,0.059271783,-2.681229,0.6953839,2.0859144,-1.3010442,-0.4969281,1.1925578,0.9424152,1.588677,0.47746497,0.23878744,1.1041057,0.9680418,2.6231725,-1.0170361,0.9461408,-2.6401222,-0.6000753,-1.6658084,-0.30927217,-0.68319154,0.0042673144,-1.1853023,1.829695,-0.033503205,-1.1593558,-1.5694594,-0.65076876,0.99596894,-3.0548804,-0.44255346,2.3613796,-1.160855,-0.22645113,2.2115662,0.5640788,0.123205416,-0.63175917,-4.246446,-0.29930225,-0.50003123,1.9707576,1.4053516,-0.3692766,-1.0288815,0.62377846,-0.8362378,-2.109626,0.23976856,0.43224806,0.44591442,-0.44331613,-0.35752052,0.17571646
VA-ES-BJ,3.0776777,1.0635288,0.99465,0.23756543,-2.5339766,-1.9673232,1.1578798,0.18627167,-3.704476,-2.634152,-2.0760653,-1.319554,-1.2808903,2.9123363,-0.20442271,1.1068453,-0.25126618,-0.43642813,3.4895282,0.7991446,0.13330881,-2.2211604,-1.3741796,0.6395669,2.562468,2.2183173,0.64087945,0.527174,0.559237,2.2328382,0.7383769,0.3750335,-2.0223327,1.8132324,1.7122464,-0.24172653,-1.3431342,1.4223611,0.39772087,-1.4499604,1.9037007,0.22644055,0.81716186,-0.21506093,2.0083842,-2.5186753,-1.595854,-1.8105074,-0.8443404,-3.2542841,1.7595097,0.8137165,-2.5068145,0.15838489,0.94744873,0.28275728,-0.3501143,1.0210905,-0.28936663,-1.6987737,-2.53984,2.1802197,-0.42313766,-1.9363973,-1.6033657,-3.1741602,-0.9461581,0.51438135,0.55911523,0.7321611,-0.15368077,-1.789247,0.30770263,1.3309189,-1.820428,0.22007304,0.5252627,2.8672419,0.74502134,-2.6139927,1.542719,0.4443261,0.2724296,3.3635387,0.3658387,-1.57513,1.8432634,-1.3379332,-3.1134944,0.786771,-2.2932487,-0.43641338,-2.5066583,-0.32755578,0.010991072,0.51414514,1.1162539,0.56118804,1.5528482
D-542MG,0.14866734,2.3868737,-0.3595332,-1.3976055,0.55536467,0.28351858,1.0118963,-1.2264047,-2.8909512,0.6414964,-0.8566692,-1.5292662,-0.5311935,-2.539642,-0.9109171,1.1494224,0.05653414,0.65507895,-0.056550413,1.6345563,1.482649,0.55062956,0.05878276,0.45194918,0.0030650906,0.53386974,-0.5483086,-1.9086272,-0.09045171,-0.96043086,-2.1524398,-1.1171807,0.15530306,1.3892574,0.4399655,1.0083599,2.1345167,0.8762656,-0.1024971,-0.934808,1.35994,0.6774444,-0.30424327,0.47310898,-0.79978263,-0.78139156,-0.50998557,0.61783135,0.36986184,0.8865961,1.7353005,0.010538576,1.3128694,-0.3838849,1.9795504,-0.978024,1.3149674,-0.27839825,1.3284743,0.5639051,-1.3534724,-1.8197298,-0.24030365,0.923646,-0.6809771,1.5860852,2.1353896,-0.4993825,-2.0535507,-1.55112,-0.21420097,-0.97115123,-0.8979877,-0.64912134,-0.6409936,-0.080580845,0.05480313,0.57801706,0.7710219,-3.1422396,0.10046359,-0.50230855,0.92125714,1.6935374,-0.024023846,-2.8661275,0.25267148,0.5040005,0.09315735,-1.1061203,-2.6027308,3.2591853,0.28669468,-0.20108935,-1.6536483,-0.6620511,-0.89357734,1.5421162,0.06965394
NCI-H727,3.6975574,-0.5817504,0.75084126,-1.0844897,-1.7890661,0.556503,0.06328522,1.0609001,0.72758794,-0.7037425,2.4621623,-1.0924323,-0.7588213,1.1071506,2.972048,0.29006073,0.5948742,-0.22150192,-0.09740902,0.55222213,0.94463485,-0.47499353,0.14423996,-2.9146185,-0.5913126,-0.13552693,-3.9729984,-0.47904995,-0.54180866,-1.2376795,-0.066158295,-1.0868992,1.3399765,0.8868931,4.285563,-1.972845,-0.6186974,0.4019634,-0.47520295,-3.3704858,-1.2854352,3.4445913,-1.1263233,0.6095409,-1.3887222,1.0258046,-1.1766702,2.2965658,0.5801371,-2.135661,1.716473,0.5978466,1.3205047,1.1146812,0.4789588,-0.825759,2.3220532,0.49840245,1.0897208,-1.4194338,1.132182,-3.0206249,-0.076821506,0.23260082,0.94168484,1.6164526,0.9490506,-1.2779843,1.4144468,-4.8340173,1.152777,-0.9595572,0.09875476,-0.99662113,0.63918114,-0.6773995,-0.57497245,1.6423439,1.415995,0.7559887,-0.636071,1.3600582,0.49477753,-0.8272896,1.9162514,-1.2850072,3.2761567,0.46228394,-0.8124785,0.33612242,-1.2103604,-0.49360055,-1.3497728,-1.7811534,1.4649537,-0.84622264,1.3668331,0.53025454,-1.1904247
ST486,2.4642203,-3.2357945,-0.5420729,0.14796871,-0.2205131,1.1679374,-0.45702106,0.20750189,2.157417,0.5256256,1.1555089,-0.15614632,0.35260865,1.0101827,2.8634048,0.6533731,-1.9194415,0.22196494,0.65363204,1.7394061,2.718309,0.3002164,-2.0904467,0.092985205,0.9671069,-1.3515271,-0.47456202,1.0432329,1.2881721,-0.0658249,0.48177645,-2.1404438,1.9477631,0.24075258,0.89218515,1.9417683,-0.7639378,2.1402936,-0.065212704,-1.7264509,-0.2593648,1.974888,0.1973745,3.2210448,-1.3150095,-1.0086555,1.1666391,2.1032655,-0.9931441,-1.7371653,-0.11945519,-0.18253675,1.8592056,1.6661308,-0.5206103,0.4035942,-0.7764173,-0.13252169,1.0324965,3.497772,0.3724328,-2.1691039,0.81829023,1.0453907,1.6082424,-0.9759512,2.8778207,0.26266676,1.1073295,0.54632354,-0.8549597,-0.3314045,-2.9083004,1.6379025,-1.1121889,-0.40895745,0.11035266,1.9743941,2.6871126,2.9281971,0.6190731,0.54783016,0.19905998,1.1606481,0.29702482,1.0872098,0.8737573,1.0643309,-0.7625849,-0.5043015,1.0866251,1.1904922,-1.8338666,-1.2280836,0.6681662,-0.6759484,-0.26375264,-0.5525676,-1.4465872
SF295,1.849227,0.9044308,0.26043648,-2.2396271,-2.2307675,-0.23120812,0.37970454,0.4981631,-1.515036,-0.1438129,-1.0151514,-1.6166841,0.52063936,-1.2164322,0.37654668,-0.023668006,1.1148196,-0.23874767,0.36860174,1.9481654,1.9189084,-0.13106543,-0.996605,0.97867095,-0.82553226,0.30916142,-0.70615965,-1.991267,0.7271862,-1.9318968,-2.7451143,0.63366586,0.38790834,0.78060395,0.7376378,0.42792365,1.5452895,1.4229609,0.9156503,-1.8539255,1.3405873,0.4114514,-1.2800872,1.2820731,-1.4630218,-0.47401676,-0.6447795,-0.5259506,2.0373435,-0.8849186,1.4068301,-0.8008513,0.17333232,-0.6279144,0.37570333,1.0652452,-0.0812427,-0.094120085,0.3314653,1.0154133,-1.1022998,-0.53286165,-0.3898015,-0.90319383,-0.808247,1.7425603,2.8047006,-0.4317555,-2.2025273,-1.5869722,0.46405703,-0.24353102,-0.45070094,-0.929875,-0.74712723,-0.64976394,0.47417808,1.0017936,1.0406907,-2.015074,-1.0697306,-0.17012483,2.592713,1.6740166,0.5527196,-3.3008535,-1.1320453,0.46263605,0.20066318,1.0188615,-2.9099677,2.5972667,0.93721575,0.9757612,-0.53270406,-1.2938286,-0.57939726,0.054992523,1.42206
LB647-SCLC,0.14302017,0.31823036,0.22068292,-0.84686756,0.5053765,0.053281777,2.062533,0.6264049,1.6230463,0.0031468193,-0.06692837,2.3415222,-0.46788296,0.06422754,0.67845595,1.8541161,-0.34126323,-0.8312419,2.6880035,-0.65710074,1.2967898,0.14312494,-0.31848988,0.9479461,1.6460643,-1.0023055,0.34569147,-0.6308819,1.4599313,-0.061790414,-0.2239415,-0.7787232,-0.7168844,0.70658964,-0.32889843,1.509106,0.055058982,0.67931324,-0.7633622,-2.1647391,-0.44152826,0.8183685,-1.6555955,-0.4511431,-0.844007,-3.1429667,-0.36249864,2.688551,0.79462916,-3.5721054,1.6245943,1.6335473,1.3533597,-0.06872578,1.419811,1.3390503,-0.56493676,1.6262223,-0.8969991,0.64840794,0.6315743,-3.3117785,-1.3450443,0.93309516,1.4542456,-1.3969797,0.2611132,-0.55391353,1.7803342,-1.4101843,-0.09538485,-0.59965175,-0.50537306,1.272037,-0.036795206,-0.835244,-0.30405322,2.2209775,-0.08361833,1.7947654,-0.2816598,-0.30232996,0.8874669,1.6306273,2.0951748,0.89928305,-0.088463396,0.50371385,-0.4745675,-0.2790332,-2.6138208,0.4750702,-0.41382435,-0.8567063,-1.8161057,-0.3994956,1.2142452,0.35007888,-0.0066382736
NCI-H2029,-0.24060836,0.7869774,1.0913136,-3.4771848,-0.928656,-1.3655252,2.1770742,1.2460614,-0.97885627,0.8102917,0.38268572,-0.43657273,0.7280818,1.4094982,-1.8852724,1.931715,-0.69811684,-1.8678738,3.2393951,-0.12616435,0.32522702,-0.804914,0.306586,0.6222163,1.4966284,-2.8815317,-0.642291,0.51977116,1.2754235,-0.6049845,2.2601042,-0.59589994,1.4818593,3.390667,0.6971493,1.2120427,-1.6550158,-0.6671155,-1.4380786,-2.3506088,-2.9197385,1.9782052,-1.1890625,0.8351658,-0.87446785,-0.88312083,-1.164646,2.0631816,-0.033407643,-2.5585117,1.6916435,0.11306675,0.14170688,0.21759284,3.2432568,-0.69957626,1.2357337,0.5235966,-0.8107688,-0.6787577,2.4575186,-0.111027494,0.2890858,0.60960066,2.4051878,1.0732872,-1.1244063,-1.3407719,0.54656565,-2.0943844,0.49570528,-1.2225004,0.9304024,0.54411143,-0.8729545,-1.1639645,0.06887116,2.5462375,1.3085066,-0.6877087,1.2920804,-0.37922654,-0.84914774,-1.8324405,0.64259106,-2.1951854,1.6633608,0.16723867,-1.5950911,-2.9754608,-1.176134,1.6187927,-2.0012004,-1.4311265,0.035910733,3.0033448,-0.53225267,0.05252713,-2.6409545
NCI-H2081,0.54723835,-0.11362608,0.30732486,0.27480152,-0.45618704,0.7642422,2.6645954,0.6927137,0.54332745,0.31950453,-0.9563619,0.1587086,-0.7725833,1.8853195,0.0053619817,2.099773,-0.020076957,-0.7820156,2.6362867,-0.05590111,0.7469082,-1.2501806,-1.0524417,0.7911198,0.8361987,-2.181951,-1.2774204,0.17601667,1.2582375,0.28491718,-0.37561494,-1.2405595,-0.4181362,1.3074234,0.860609,1.4365275,-0.63879055,0.39294013,-0.29591647,-1.8049606,0.52025306,0.64523125,-0.9983358,0.26740348,0.47318292,-2.0038652,0.27873117,1.4850976,0.51361966,-3.0623608,0.9210456,1.0576761,1.503364,1.3162503,1.5556448,0.26704174,-0.10975559,1.3394926,-0.675135,1.6436851,0.8813289,-1.0922769,-0.7000521,1.2515641,2.6108093,-0.0055639073,0.4779418,-0.6897516,1.1375155,-2.4508166,-1.2162977,-1.520219,-0.9209558,-0.31235784,1.6443224,-0.021566652,-1.1826628,1.435556,0.24489862,2.730146,-0.26261312,-0.3490249,1.6580387,-0.054801725,-0.22726253,-1.1672224,0.91613793,0.9559666,-0.44344956,-0.14224833,-2.8443863,0.5916102,-1.2489178,-1.6337223,-2.198526,-0.0055839308,-0.2710972,0.87723017,0.3444332
Daudi,0.8647246,-2.3889048,0.29017726,-1.5679163,-0.9819353,1.2720762,2.06389,-1.731668,1.030272,-0.072012626,0.84791684,1.3834488,1.7598101,0.42045173,4.21383,1.1742882,-1.5694431,-0.5244538,0.40815356,-0.09373319,3.2508225,-0.07920546,1.2986188,1.2698908,1.5724987,-2.0458899,-0.7105976,0.62512183,1.3204238,0.34886637,-0.10157977,-2.190002,0.44036403,-1.6191984,2.085243,0.871342,-0.25651774,1.2809424,0.8386327,-3.0125062,-0.24715833,2.868863,-0.14816841,3.5268564,-1.9672581,-0.88118315,0.18396902,1.7876911,-1.0368428,-1.2054116,0.66885734,2.0180845,2.8708823,1.2413819,-1.0355923,0.3545666,0.044441186,0.4660101,2.151908,2.3937404,-0.39978096,-2.7002113,0.7199351,1.4368273,2.8071702,0.4332948,2.740353,-1.0597364,-0.5312094,-0.08323327,0.50051033,-0.8658669,-2.9382505,1.8890511,-0.5256056,0.40852204,0.03709673,2.5293703,1.717541,3.6158679,-0.015093721,0.52670276,0.7952674,1.5272741,1.7152311,0.9365072,0.70310766,0.08207099,-1.6759582,2.5164857,2.067582,2.6109357,-2.127877,-1.2254171,-1.889043,-1.7765286,0.13334149,0.8296092,0.013774969
EW-16,1.9579518,-0.48240185,-1.1750029,-2.1630685,2.1392524,0.07204891,1.4571549,0.10877335,0.6477996,-0.27457833,1.338781,-0.32169846,1.946795,1.6154888,2.6311584,3.0819316,-1.438873,-1.5207312,0.9946872,0.79226005,-0.15499046,0.30809724,0.18562672,0.55301857,1.1920098,-1.3848342,1.4339606,-2.688101,0.29832572,0.75142777,0.5052922,-3.51478,-0.78994024,2.830444,1.3177239,-0.0075809956,-1.6004252,2.9264266,-2.069237,-0.9746857,-1.9628685,0.42286432,-2.4190552,1.4250138,-1.4072677,-0.60805726,-0.44409204,0.09752919,0.8245412,-2.42124,0.3439492,1.9795457,0.9640119,-0.23804858,1.1754878,2.0524962,-0.19983386,2.2649336,0.799313,0.79541767,-1.6739455,-0.4302887,-1.0955367,0.36855802,0.046925753,-2.2458284,1.0786066,-0.76801705,0.18052067,-1.0149381,-1.2359838,-2.1187901,-2.511413,-0.62519246,-3.0998333,-1.1644706,-0.050864838,2.7361476,-1.1028067,0.83530235,-1.8224903,-0.005174687,-0.08159815,0.6089672,-0.17393081,0.28129768,1.9771264,2.6953986,-1.0066137,0.45133212,-0.28342924,3.50439,0.5211378,-1.074426,-1.6113807,-0.41347042,1.9418077,-2.5437455,-2.1376612
H9,2.9138439,-2.1417248,1.2835075,-1.1251047,2.157384,1.0424141,0.126607,-0.5887429,0.70770955,2.5393074,-0.6633975,1.9260415,-0.6093043,0.86451393,3.1811097,3.45577,-4.0027633,0.24371077,-0.18641119,-1.9948697,2.1189868,-0.7965622,-0.28955096,1.0039612,0.26878452,-2.370202,-1.2939918,1.8675768,1.5038434,-0.23046938,-0.33473492,-2.7494168,-0.88694835,0.01617305,0.91826063,-0.075291306,-0.018592536,2.154094,-0.004621424,-0.55444074,0.309236,3.1992493,-0.7011452,0.14771584,-0.8691878,-0.6686526,-1.8261092,2.3103707,-1.7344393,-0.6162608,-0.46705896,1.4713649,2.173686,1.9308493,0.039938748,-1.8727281,0.63412434,-1.1026105,1.4204162,1.2327337,-0.8076595,-2.3105114,-0.693811,2.0729182,0.4953366,0.7972535,0.98667014,0.25619727,1.8093522,0.030409781,-0.38859954,-1.0779344,-1.6086607,0.99863976,-0.17175066,-0.12695311,1.7561095,0.087678134,-1.177276,2.012013,0.10241615,-0.8444136,-0.5815659,1.0188634,0.73323643,1.4401722,0.14683473,-0.16650417,0.21373546,-1.3728844,1.8091637,1.7278883,-0.3895365,-0.4419555,0.52749467,-2.2779105,1.5112602,-1.6229143,0.7295984
Raji,0.5871682,-3.527952,0.26794085,-2.681571,-1.7729855,1.4356267,2.2520676,-0.21354862,1.6212229,1.0204431,0.8996995,-0.14935552,1.0045198,0.25011277,4.884889,0.9514614,-2.312999,-1.1727359,-0.05749561,-0.39974427,3.498203,0.15494111,-0.59964067,2.326507,0.70336086,-2.1684103,-0.12123892,1.3148662,1.7366681,-0.08208669,-1.08789,-2.4383914,1.276339,-2.064599,1.9362504,1.3066226,0.25466052,1.7722737,-0.184028,-1.725389,0.3495469,3.3528824,-1.0661459,3.340402,-1.9544125,-1.6172699,-0.7826635,1.5213366,-1.2486339,-1.8072007,1.4369811,-0.16832715,2.1420512,2.0947194,-1.2937,0.29120454,0.16172178,0.36341432,1.1463276,3.1420887,0.1434393,-2.5184257,-0.2009314,2.4000096,2.6165578,-0.048574552,2.7493055,-0.37389126,0.07011762,-1.0558113,0.18790233,-1.0302708,-2.2816172,2.7827814,-0.060381137,-0.90978944,0.07802023,1.8702742,1.7649359,3.1488047,-0.39163327,-0.23873332,1.7390276,1.5933915,1.3528935,1.6607642,-0.89789224,-0.104608744,-0.4061726,1.9841375,1.641049,2.273512,-1.2595649,-0.9326607,-1.3682652,-1.6159931,0.42677838,-0.25202632,0.54881746
P12-Ichikawa,3.7532809,-3.4282584,1.7635679,-1.0176431,2.7059846,-0.23383473,-1.4440943,-1.6974018,-0.72515965,1.8685309,-0.055266142,3.2204823,-0.63192576,0.3744675,3.1020133,2.6867712,-6.3484454,-1.083528,0.9947979,-1.1037769,0.8850136,-1.2480252,-0.10060872,0.37923926,1.050599,-2.3912787,-0.53752434,1.2236338,-0.71958405,-1.8690188,0.27846634,-0.7072016,0.045175828,0.43912283,2.3515253,0.87275195,-0.6204463,1.0178564,-0.9222996,-3.8003206,0.70976275,3.7411098,-0.89083517,0.7388595,-0.2835526,-0.18125157,-2.0366437,-0.61448675,-0.6310368,-0.5470228,0.9877516,1.4404513,1.972055,0.43090615,-0.26274902,-0.5512738,-0.9602775,-2.1779203,2.0733402,2.1893642,-0.50110215,-2.3011632,-0.017426938,-0.10183756,1.9891025,0.31911927,1.5570151,-1.7103795,0.33143252,-0.19603924,0.3446836,-0.17273456,-1.2642336,0.8469212,-0.19280812,-2.491245,0.86892587,0.99723864,-2.6182692,1.8498621,-1.365658,-1.809125,-0.88875085,1.4210277,2.4418392,1.1412617,2.024737,0.6931318,-1.2136884,0.42703032,0.36432797,2.6616561,0.6778001,1.8458611,0.51309556,-1.1305739,2.50338,-1.8179349,-0.08490951
EFO-21,-0.7574761,-1.2729783,-1.0390214,-1.6841198,-1.2664406,1.917089,2.4709136,0.8126396,-0.102008864,-0.67852324,1.9674904,-1.1501625,0.82308066,1.0308194,1.600719,3.1998203,-1.2983978,-0.5161358,1.0212018,1.1716173,-1.6652795,-1.1439161,1.5062171,1.1919603,-1.1973463,3.4472315,1.5134923,0.590276,-0.5975297,-1.3582538,1.4852048,-0.07259488,0.7612414,-1.062073,2.3335116,-0.28800142,0.5443786,0.34875858,1.2395364,-2.6521418,2.3993454,0.8275312,0.70238495,0.3491801,1.2030262,-0.5431575,-2.193554,1.848087,0.5329918,-0.91252106,1.4804583,1.0700176,0.47788376,1.1749346,0.4569044,0.26694936,-4.154476,4.649339,0.025392946,0.4584592,-0.18143731,-1.4308449,0.12972856,0.7086289,1.2025988,0.6088738,-0.7733332,-1.1070844,-0.8821058,-1.0732123,1.4433677,-0.16443413,-0.69302094,0.18201837,-0.46730405,-2.163283,1.134159,0.8581003,-0.41979933,-1.3338794,0.43364546,-1.1495099,1.1051093,1.265808,2.9619875,-2.7602088,0.47314033,0.48185474,-1.4184287,0.12198298,-0.52805114,1.7614123,-0.3867396,-1.4699605,-0.70525634,-0.9481489,1.8177764,-0.16250654,-0.4722602
