,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104,E105,E106,E107,E108,E109,E110,E111,E112,E113,E114,E115,E116,E117,E118,E119,E120,E121,E122,E123,E124,E125,E126
NCI-H28,3.0727923,-1.7775809,-4.793807,-6.9206843,-6.64184,0.37990102,-4.3559833,2.45749,-4.730165,6.804597,-0.8582622,3.387924,-6.7108297,4.5216866,-2.0198658,2.9286668,1.9030564,7.729381,-6.4288683,-0.27321565,7.7322974,1.4595727,2.0061648,3.7110877,-6.608049,-0.24175344,-1.8784019,-0.48954964,3.5589235,0.0432471,-1.9410889,-3.1656165,3.6781404,1.6798589,3.8096213,-2.1950254,0.74948925,4.8938327,3.514211,-2.1622918,-3.0916417,-3.755245,-4.0507092,-0.9651395,-8.294061,1.4416952,0.77101827,8.132261,-1.7801988,3.699378,-4.811081,8.141208,2.0344858,8.683295,9.912178,-6.8229003,-2.5900466,3.9138618,6.2182508,3.164099,-2.216874,4.2960353,-3.3027732,3.2538385,5.9274592,-1.9701618,-2.7672544,-1.9392357,6.7729754,-4.064023,2.7093077,-4.8273706,-2.5368004,-6.19796,-3.8429224,0.7840779,-4.131768,-1.1466141,1.570522,-6.907054,-12.098186,1.5191392,-0.85042274,-2.7139525,-2.314286,2.3480053,0.9848347,4.6926985,2.9660263,-2.0643182,-3.8036506,5.2207365,2.3829658,-4.2354693,-1.728536,-4.559093,-0.6277334,-3.1491613,-6.185895,0.85622907,-1.176911,-1.8890187,1.3039672,1.7082766,-2.993494,2.024297,-6.951213,-0.76406956,0.18596043,10.302674,5.450109,2.243405,-2.2513251,-0.044842508,2.8280911,-5.590609,3.0473974,-2.3032846,-1.4505886,-1.0666897,6.629664,6.9490724,5.078489,0.36465192,2.895881,1.3499727,1.8483733
SK-MG-1,3.5679116,-2.6961775,-5.0879183,-6.0526357,-5.544699,1.9453124,-6.0375123,2.9442587,-5.7614083,5.5719934,-0.004259199,6.0636706,-8.632709,4.830509,-2.5610335,1.8999786,2.5721474,8.271299,-5.5803576,-1.177367,8.872776,1.8839221,1.7845503,4.4782677,-6.816528,-2.1372924,-2.7381446,-0.6615888,6.1262236,-0.91122335,-0.9111835,-4.9987473,4.114863,3.0142732,3.6867676,-1.3268642,1.6118108,5.9712877,2.8293712,-1.3996361,-3.7209313,-2.5047286,-6.3417263,-1.6426545,-10.251173,1.5062996,-0.40500695,8.999721,-1.5198349,3.2232447,-5.9138365,7.6555653,2.918985,10.501293,10.296202,-9.414492,-3.0833347,3.6839125,7.0716295,4.0727763,-2.530157,4.3318734,-3.2240663,1.8151388,9.047509,-2.498092,-4.08079,-2.0091324,5.183493,-3.849188,3.499755,-6.0578403,-3.1284995,-7.1329126,-3.959708,-0.74254763,-4.1403275,-2.0182872,1.3073322,-7.2012773,-13.830902,1.0272403,-0.87592393,-3.5607004,-2.288801,0.18590009,1.8697082,5.4243045,3.6962085,-3.7997813,-4.635444,5.414819,3.001441,-1.8721001,-2.7711327,-3.7598488,0.7433181,-0.9927487,-5.7039146,2.6664965,-2.013398,-1.7874553,2.4994104,2.6706178,-2.7020326,0.26440793,-7.7709327,-1.2023143,-0.054401714,11.118385,4.5591545,4.511257,-3.6479638,1.4322239,2.6966712,-5.6251445,2.9623682,-5.652452,-0.48540097,-0.8514139,8.124115,7.935757,5.516874,1.2200207,2.3689687,0.15793973,3.3406942
J82,3.1546345,-4.0626745,-9.556638,-11.700732,-6.4569387,4.656226,-10.444071,8.039838,-9.58816,9.2490015,-1.1736104,11.895125,-14.408512,10.45699,-5.0991516,2.7149882,6.0632043,14.47643,-8.052465,-1.8912342,13.869481,4.3584037,5.508721,9.243688,-9.902382,-6.989079,-4.795576,-0.47173345,9.492439,-2.1191592,-2.2016997,-8.716627,5.5256248,3.7521114,11.323489,-0.7029441,2.3807344,9.369999,4.8529954,-0.6939808,-8.893086,-2.124901,-14.808539,-4.6895294,-22.336063,3.7096176,-1.2145863,16.50266,-2.5995545,6.4377084,-8.254979,13.088595,8.101418,16.27176,15.498026,-16.324415,-1.8681433,5.1997213,10.422954,6.9476323,-5.4514523,6.4040003,-5.551279,3.7046652,14.030462,-5.7910004,-9.244502,-2.7181735,5.932752,-4.8347774,6.4717555,-10.875421,-2.920236,-12.724781,-4.266449,0.17598294,-8.359403,-4.889074,4.283341,-13.47716,-23.177633,-0.3870155,-1.048083,-6.0960727,-2.9578562,-3.1432848,3.0813558,6.401195,5.4556866,-7.770558,-6.0196557,7.949645,6.5654726,-0.20606527,-4.3687286,-3.1828897,0.24377576,-0.1500455,-7.6723814,2.2685137,-3.3984025,-0.15238108,3.3451183,4.8930235,-1.0198932,-2.037354,-12.893225,-2.388788,0.69979066,17.75213,7.355868,7.939501,-5.746697,0.56455356,2.715089,-9.917107,6.2593393,-9.518287,-1.28696,-2.290968,14.282266,12.730072,11.748006,3.1354976,2.4603262,-1.2119309,3.9584398
KE-37,-1.4570906,1.9143343,2.6499643,1.48422,-0.08118723,-3.6530073,2.594164,-2.313129,0.56378645,0.3461149,0.50821257,-4.8911414,4.236095,-2.701242,3.8589697,-0.7642808,-2.8155231,-1.2300485,-2.293624,2.0060985,-0.2947583,-2.9853737,1.9532629,-1.8405783,-1.2582396,3.6456757,0.7129769,0.32642514,-3.9525576,0.29392073,0.47373843,1.7969655,-0.14355348,1.0781999,-1.8917518,0.16853604,-0.43287268,-0.7488326,-0.27598962,-0.8436252,0.58188915,-2.3995907,3.7228086,1.0968237,5.4514413,-0.23865785,1.0736574,-1.6489288,0.6907502,-2.3940315,0.5082029,0.13639396,-4.4266458,-3.3889205,-0.8747988,3.9082203,-0.189305,-0.57721615,-1.3659447,-3.135907,-0.4678167,-0.23619539,0.54825217,0.7043754,-4.232206,1.8361839,1.9327854,-1.0203755,2.4997907,-3.2692254,-1.8194997,2.1019444,-1.9340056,3.7236383,-1.5315013,1.4053116,2.0418324,2.9447706,-1.1773723,3.149189,5.4672594,1.0830945,0.0792879,5.1192064,-1.6015978,5.751545,1.8112687,2.2848697,-3.1846306,2.8863986,-0.77563226,-1.949029,-2.8407915,-3.5925941,1.0472312,-3.4626672,-0.51494473,-4.4855247,0.3311225,-3.1318996,3.3349876,-0.550952,-2.1474566,-3.8955197,-1.2330264,1.0350786,2.4680536,0.7595912,0.21555333,-2.0822341,0.6030886,-2.638498,-0.8760752,3.4857707,1.2622042,0.8732179,-4.3339443,1.2157358,-3.0108752,0.81000453,-4.8084702,-1.6976285,-6.320773,-0.4187334,0.9138903,0.84144795,-0.44103643
A2780,-4.5498595,4.771209,6.2971025,2.2790499,3.0753908,-5.0911922,4.558741,-3.7915988,1.9668888,-2.0394456,-0.3183888,-8.149641,8.316855,-4.895149,7.072896,-4.0422626,-4.5685806,-5.355377,-1.671276,3.7513895,-1.4148939,-4.454187,2.1571214,-4.6527843,-1.7879543,5.7578635,-0.83899325,-0.25409126,-6.591741,-0.49022874,1.5397657,3.0946603,-1.6591003,1.8098038,-1.5204359,-0.5785265,0.43581593,-2.761167,-0.9337736,0.25124764,0.8084268,-2.586677,6.9505577,1.497097,9.055583,-0.6924215,0.42423147,-2.3073888,2.1100209,-7.0862136,4.326668,-0.7093517,-7.453521,-8.238169,-4.9660196,7.6654053,1.462636,-0.20837869,-3.816219,-5.24805,-0.078766935,0.030185109,2.9442894,2.5520844,-9.807608,1.2911857,1.732096,-2.7731073,0.9443296,-5.3676553,-5.8796573,2.4375682,-3.3851357,6.4675465,-2.5562763,1.6182537,4.835943,6.7159886,-2.7513096,6.35689,11.972485,-1.1176723,-1.3762643,9.884647,-3.3280034,10.181739,2.916562,3.1137345,-6.5856075,4.204088,-1.6097212,-5.909892,-5.642418,-4.4392996,2.5971305,-4.4719667,1.0682715,-5.7393155,2.3605115,-5.5242686,6.175223,0.29989123,-2.5151489,-6.2689204,0.588931,-1.405062,6.8842278,0.5400146,2.2468088,-7.2201037,-1.3341413,-3.7271554,-0.8481539,5.6569686,0.24749458,0.9451111,-8.529778,1.9275556,-5.1017065,0.4966362,-7.5043163,-5.953535,-11.378056,-0.49954575,0.13778558,-0.24177302,-0.7808939
KYSE-520,2.7546594,-3.6478622,-7.7623734,-8.453418,-5.291247,2.8968935,-7.7085357,5.8499694,-7.436493,7.3980536,-0.47045922,8.843987,-10.979914,7.608621,-4.046739,2.2995925,4.4090037,11.451182,-6.5282536,-1.7406731,10.666582,2.9997973,4.130989,7.371086,-7.486421,-5.0269766,-2.500962,0.24589749,7.29253,-1.0735128,-1.5039823,-6.532531,4.473569,2.7726636,8.0270605,-0.8393731,1.6326216,7.0715346,3.3718808,-0.5323977,-6.222929,-1.9397032,-11.063535,-3.550167,-16.441044,2.3635495,-0.6327327,12.159597,-2.048579,5.3861775,-7.2281375,9.824806,5.9184566,12.764653,12.067778,-12.328957,-2.1410735,3.442323,7.8403864,4.99913,-3.9892485,4.8199015,-4.367839,1.9137995,11.132837,-3.5255167,-6.512813,-1.9371643,5.31265,-3.5492337,5.444979,-7.5377717,-2.1812477,-9.535265,-2.8992233,0.2391949,-6.264121,-3.828607,2.9848754,-10.328102,-17.430346,0.46133885,-0.6471929,-4.78746,-1.8225461,-2.3214207,2.5229483,4.92738,4.170798,-5.7580476,-4.270864,6.216887,4.9557614,-0.08751943,-3.9471638,-2.5913389,0.115332894,-0.41599065,-6.2891483,1.8987697,-2.900386,-0.33828163,2.6631584,3.645216,-1.3932104,-0.8943733,-10.12359,-1.7312101,-0.11199136,13.9755745,5.738458,6.235715,-4.7427764,0.70102525,2.129732,-7.3489256,4.6426773,-7.331364,-0.7684654,-1.5980468,10.283643,9.821135,9.091783,2.594009,2.2527902,-0.81158495,2.7410212
ETK-1,7.3207617,-6.780946,-11.13175,-12.953271,-10.912759,4.539673,-12.887796,7.091739,-12.002496,11.091752,-0.23501834,13.588654,-18.799473,10.408231,-6.6952715,4.3145375,6.9143634,16.808142,-10.930976,-2.7113857,18.425318,4.4007683,4.1145444,10.405377,-13.244104,-6.0673776,-4.8865166,-0.7580688,13.411644,-1.6390612,-2.9727113,-10.266582,8.632577,5.0661206,8.837059,-3.030532,3.3856297,12.754429,5.055499,-2.8450434,-8.22446,-4.8670225,-14.474056,-4.618492,-22.694288,3.0544538,-0.86143446,18.37394,-2.8809805,7.290344,-11.824164,15.304451,6.472529,21.675686,20.5267,-20.10756,-6.656212,6.6833696,14.01275,8.894531,-5.6596894,7.760228,-6.7960587,3.2763226,19.178076,-5.094828,-8.8614025,-3.3675318,10.084073,-7.0558853,7.9746003,-12.005395,-5.5004725,-15.533367,-7.609629,-1.2026705,-9.113196,-5.1264133,3.9492774,-16.252258,-29.38781,1.8426718,-1.5299673,-8.774255,-3.7113752,-2.299028,4.036716,9.877954,7.9511437,-8.024356,-8.810265,11.042968,6.247228,-2.301234,-5.7702036,-6.3438697,1.4395499,-1.081899,-11.659481,5.7705956,-4.721412,-3.2624702,5.3984857,6.809103,-4.677456,0.08604386,-16.881788,-2.1100893,-0.3111914,23.073708,9.420371,10.43109,-7.7898307,2.2932756,4.6656394,-11.164396,6.8959436,-11.689741,-0.5346734,-1.5550995,17.313837,16.519436,13.275019,2.0309558,4.815239,-0.52757645,6.74574
SaOS-2,0.3808646,-0.18818903,-0.78610027,-1.2818061,-1.5081395,-0.5796165,-1.3492618,0.17783871,-1.920213,1.3310106,-0.17259994,0.3576571,-0.75990826,0.40652055,0.894832,-0.012493959,-0.1428334,1.5985919,-2.4221737,0.5572464,2.834054,-0.98491496,1.1834587,0.85965765,-3.1995773,0.47762054,-0.7380548,0.080789804,0.6024057,-0.4348067,-0.16269264,-1.1818107,1.2737714,1.7223883,1.1576177,-0.69746983,0.48885405,1.3757757,0.9049615,-0.5437523,-1.4979411,-2.1135728,-1.012179,-0.5482123,-1.4218905,0.7912754,0.07933915,2.5080788,0.23480764,0.012786992,-1.2559457,2.1500094,-0.56406754,1.709962,2.4998975,-1.7665603,-0.807957,1.2870411,1.0954092,0.21159276,-0.8251762,1.4100593,-0.5698605,0.99811476,1.3777629,-0.56547564,-1.3425256,-1.2994993,1.8911685,-3.0264053,0.37072518,-1.2324663,-1.5226659,-0.76596767,-1.846434,0.66903615,-0.23064522,0.5811813,-0.20858951,-1.2833731,-2.098172,0.24253808,-0.5410828,0.86511934,-1.4004351,2.1300838,1.7073718,2.9479058,-0.5613013,-0.22340631,-1.768857,0.824532,-0.00421704,-0.99247843,-0.6006716,-2.2110603,-0.11397619,-1.9089594,-1.457007,-0.08259066,0.6933143,-0.7257364,0.13165782,-0.40767896,-0.84518987,0.05840019,-1.6240356,-0.33124748,0.3757308,2.0209987,1.0795153,0.8515745,-1.8074354,1.7958175,0.99650645,-1.8414401,-0.667012,-1.4369082,-1.2804431,0.40339565,0.5479703,1.6092982,-0.7869368,0.31530982,0.97035646,0.068727806,0.73353386
ST486,-0.8508668,1.0166053,1.1259578,0.62092817,-0.13569583,-1.7879462,0.7065328,-1.2797507,-0.5161589,-0.043076057,0.052598625,-2.078998,2.3062692,-1.5610355,2.4523895,-0.65575004,-1.550431,-0.8354803,-1.6338044,1.3251079,0.619021,-2.207138,0.9948155,-0.7339699,-1.9979343,2.0603578,-0.11170986,0.18481919,-1.6656061,-0.2710711,0.22520006,0.39953813,0.3597237,1.2295971,-0.44309935,-0.4240157,0.13096054,-0.17822522,0.05876475,-0.36754176,-0.3754293,-2.0178764,1.5211362,0.23542878,2.569941,0.38732764,0.43859994,-0.14659396,0.7397848,-1.6183671,0.18786728,0.26010042,-2.2888813,-1.7004584,-0.2082625,1.4663008,-0.28432733,0.30731887,-0.8163449,-1.4177712,-0.17999154,0.49487972,0.37025267,0.7577217,-1.5297713,0.38505554,0.24393046,-1.1754966,1.0353682,-2.7816968,-0.9739059,0.56769735,-1.3568805,1.7643265,-1.2184753,1.0541128,1.3240029,1.7400115,-0.871011,1.3144999,2.536244,0.18987727,-0.3057352,2.8962622,-1.1358047,3.2432485,1.6752251,2.3374584,-2.1657484,1.5046557,-1.0906506,-1.0507433,-1.53299,-1.2473762,0.45022988,-2.2465203,-0.33436784,-2.4930825,0.12786357,-1.3627425,1.9543239,-0.5378898,-0.99286616,-1.9856418,-0.39764574,-0.010869659,0.90218043,0.22830483,0.457442,-1.3286986,0.0027863942,-0.73606914,-1.1282333,2.3374238,0.77533454,-0.1940762,-2.5543232,0.015560505,-1.9152417,0.7263862,-2.4615288,-0.6480941,-3.8091142,-0.13599735,0.6358866,0.009516001,-0.033684466
MOLT-16,-3.3294272,3.7468247,6.096403,4.071362,1.0005101,-7.261067,5.3251767,-5.1423426,1.6923968,-1.3139768,0.6156863,-9.837765,9.548468,-6.201229,7.8405423,-2.1113322,-5.50511,-4.8598685,-3.4247375,4.493081,-1.3021557,-6.4477935,3.4215987,-3.9116585,-2.0665665,7.0192666,1.3257065,0.5712309,-8.18789,0.21687236,0.5955137,4.061725,-0.7609815,1.7954457,-3.8850324,0.07342922,-0.77701646,-2.0822725,-1.3603802,-1.4021392,0.8765884,-4.81432,7.8833027,1.9919989,12.121688,-0.14545056,1.9051805,-4.669391,2.2874775,-5.774748,2.2721436,-1.4876081,-9.460542,-8.746142,-3.728673,8.538121,-0.37932053,-1.4580954,-4.0320106,-6.414368,-0.29149783,-1.5791533,1.6685708,1.5337409,-8.872188,3.5588884,3.7585483,-1.9935634,3.3724456,-6.5446863,-4.2653937,5.002479,-3.417632,8.268942,-3.0247478,2.9936821,4.994582,5.9307323,-2.136672,6.8426113,12.467031,1.2248892,0.03680624,10.361307,-2.769366,10.134804,4.20456,4.295258,-7.1762023,6.178468,-1.1518326,-4.772131,-6.476828,-5.519003,2.8491726,-6.105128,-0.99335915,-8.008362,1.925971,-5.975537,6.9120145,-0.94967484,-4.5226564,-7.5812526,-1.3306984,1.0344372,5.8269567,1.9710442,1.0298686,-6.43349,-0.22089371,-5.112616,-1.9418966,7.1208363,1.9731328,2.4744046,-9.191293,2.7327518,-5.920194,2.393136,-10.563394,-4.4360003,-13.47698,-1.5988172,1.672365,0.99057597,-0.64721334
SCC-4,4.6914296,-5.2375994,-11.327984,-12.0819025,-8.587945,3.8919778,-11.457937,8.024181,-10.59082,11.27798,-0.38605407,12.900074,-16.535898,11.366364,-5.7737665,3.0961292,5.8405614,17.233904,-10.032065,-2.5541918,16.293318,4.5195704,5.7550077,10.506545,-11.311922,-6.768839,-4.1009088,-0.09925513,10.616043,-1.824993,-1.5230205,-9.682455,6.5863085,4.567344,10.792155,-1.0249172,2.2097244,10.478752,5.1768064,-0.84214544,-8.859352,-3.159959,-15.700451,-4.2356157,-23.6403,3.6495123,-0.8612979,17.775677,-3.3699286,7.901754,-11.65573,14.835697,8.17923,19.376518,19.11589,-18.288721,-3.6092992,5.638766,12.766935,7.277146,-5.4950337,7.396593,-6.597562,3.1712956,17.340914,-4.870365,-8.928375,-2.8661463,8.620554,-5.638669,8.011966,-11.388394,-3.7824876,-13.662541,-4.8575845,-0.17718935,-9.140379,-5.847077,3.916207,-14.47431,-26.196266,0.9917835,-1.0684074,-6.9910984,-3.0598748,-2.7961383,3.6790228,8.219456,6.601978,-8.636761,-6.411261,9.958192,7.317952,-1.1314849,-5.71288,-4.6836314,0.34474567,-0.87649584,-9.540383,3.2077587,-4.744635,-1.130949,3.7721379,5.0947056,-2.8108792,-0.8170963,-14.833973,-2.333884,-0.2518194,21.318142,8.437564,8.713775,-6.684483,1.4404244,4.0656676,-11.162999,6.8487225,-10.853994,-1.0832847,-2.4542127,15.6453905,15.186788,12.723446,3.7239997,3.6048121,-0.38338184,4.5587955
SW1463,4.573988,-4.4010477,-8.995764,-11.51463,-6.382493,5.2303033,-10.720547,7.0209875,-9.26289,8.0876465,-0.85462093,12.0344925,-15.665119,9.128396,-5.563247,1.410423,5.815005,13.095057,-7.0973377,-3.0748596,14.541353,4.9418635,2.2730637,7.469655,-10.193023,-5.779862,-4.992754,-0.8342779,11.9032545,-1.624365,-1.0578221,-9.04738,5.8255672,4.176873,9.19089,-2.7938383,3.6494431,8.98713,4.2565813,-0.41289678,-6.5187488,-1.844398,-12.468402,-4.1546364,-20.467243,1.9084795,-2.0673683,16.765667,-2.280465,4.8729343,-7.8943787,12.822162,7.165787,17.365963,14.992864,-16.630692,-3.6495974,6.227378,10.835155,7.5440555,-3.928808,7.6236196,-4.4250097,2.890886,14.031213,-5.7037945,-8.889853,-3.2568486,6.0472703,-4.4557815,5.091306,-11.010894,-3.9166691,-13.321447,-5.1168504,-2.1677153,-6.900365,-3.1127625,2.4647386,-13.242367,-22.993622,-0.47424808,-2.37908,-6.769071,-3.5137916,-1.4544208,2.1954608,6.836398,6.545525,-8.257887,-7.095878,7.6920624,6.2180424,-0.27185914,-5.3665447,-3.2874873,2.9267013,1.2008767,-9.047787,4.855256,-4.4469113,-1.4476082,5.900403,6.1198716,-2.1619158,-1.9183099,-12.390554,-2.9463506,0.86939627,17.654926,6.306338,9.257814,-5.7601495,0.84736526,2.084538,-10.459422,5.831174,-10.018497,0.5216727,-2.8013635,15.806226,11.460083,12.065239,3.3317444,2.6406384,-1.5513394,5.0280037
HCE-4,-1.7558287,1.0146779,-0.18812513,-0.7917441,0.31953025,-1.2730235,0.9096065,0.4366015,-0.29749176,1.5116081,-0.088732675,-1.4651041,1.6577356,-0.066718705,1.5284615,-0.077411346,-0.72412217,1.1402584,-1.3200912,0.7712705,-0.31021115,-0.8918368,2.235551,0.34285387,-0.69134414,0.59403175,0.7458129,0.8110169,-2.1736717,0.36140674,0.17831948,0.2861287,-0.11958234,0.21681556,1.5442888,0.56826514,-0.30416918,-0.5288463,0.32257414,0.24855971,-0.6739809,-0.5079889,-0.309752,-0.29437897,-0.16682479,0.27582285,0.5676602,0.71829814,0.020087786,0.25396007,-0.059822753,1.345328,0.10009818,-1.0314226,0.09766783,1.3547089,1.4530739,-0.3381638,-0.82360554,-1.3178256,-0.8945886,0.5928738,-0.37434766,0.46462375,-2.2231672,0.14261548,-0.44088483,-0.50157315,1.0236725,-0.96347755,-0.10317576,0.28407273,-0.10097694,0.91812056,0.7806015,1.7776679,-0.140384,0.65473014,-0.260562,0.255283,1.9286547,0.173095,0.4397572,2.2260294,-0.37077934,2.0718434,0.42292228,0.25607514,-1.4701033,0.47316012,0.056322828,-1.039705,-0.13773994,-1.0632211,0.12037605,-0.76963377,-0.9867399,-2.2196755,-0.040011507,-2.5803523,1.3786801,1.0323954,-0.9565418,-1.7374544,0.4115855,0.053319268,0.62146974,-0.3298081,-0.26813293,-0.13600948,0.8014123,-1.1867455,-0.19351763,0.37385073,-0.08723074,-0.47241387,-1.1205767,0.3485713,-1.8906591,-0.54732555,-1.8405994,-0.45015436,-1.2582694,0.8113683,-0.2560813,-0.18731156,-1.5051922
CAL-33,-2.2181008,2.301796,1.4716889,-0.22275564,0.2685166,-2.6424813,2.224822,-0.9506176,0.36843035,1.6219764,0.1742269,-3.7310793,3.3786354,-1.3914918,3.3245773,-0.46996954,-2.1969113,0.5189463,-1.9825999,1.7797841,-0.63294643,-1.829632,2.814441,-0.93891203,-0.94936454,2.5906677,0.43616387,0.31910205,-4.106755,0.45296282,0.5065922,1.0410308,-0.46333775,0.66559875,0.11860587,1.011778,-0.32299665,-0.8918768,0.34795314,-0.20958161,-0.13812351,-1.1473942,1.9001973,0.73164463,2.7583456,0.31169048,0.98053086,-0.14901815,0.35645637,-1.1200112,0.43756285,1.5590798,-1.8858402,-2.6943555,-0.2416428,3.3706355,1.6069963,-0.21854295,-0.89889354,-2.55289,-0.8173933,0.5860008,-0.3311022,1.3798535,-4.5182185,0.7486198,0.49430385,-0.95957285,2.1331444,-2.1659064,-1.3627634,0.9471238,-1.1983951,2.6426175,-0.05085591,1.974354,0.78220654,2.1306665,-0.76736784,1.972622,4.2365956,0.38061383,0.6394268,4.601809,-1.4207683,4.7600665,0.7069321,1.2701313,-2.4919686,1.7644402,-0.6954119,-1.8700094,-1.4498906,-3.4192097,1.1774477,-2.3607004,-1.0178512,-3.8177786,0.12752639,-3.9449074,2.8785527,0.7719992,-1.8443655,-3.725009,-0.16953824,0.50802016,2.227012,0.09665573,-0.0010824976,-1.0794344,1.076315,-2.9288352,-0.2873304,1.7015015,0.6338686,-0.050011735,-3.091436,0.99181324,-3.2979553,-0.3212995,-3.6851542,-1.2348396,-4.3044915,0.45623296,-0.013368603,0.37072337,-1.2910521
Panc 08.13,-3.001492,2.3262043,2.202179,1.8397123,1.1133912,-3.3518329,3.3512855,-1.2901328,0.719396,0.6581336,0.3873932,-4.293077,4.5252886,-1.711532,3.7210534,-0.75524694,-2.919674,-0.5511152,-1.709579,1.6094968,-1.3330177,-2.0231261,3.1675882,-1.4664211,-0.3032599,2.5943575,0.46431163,0.3712546,-4.9600964,-0.14696494,1.1170785,1.6334468,-0.96878105,0.39966196,-1.32789,2.193339,-1.1440729,-1.203412,-0.2217121,0.18031506,0.044008076,-0.5840276,2.2277954,1.3174652,3.773045,-0.23831087,0.9120006,-1.694826,0.19101611,-1.9010171,0.07550791,0.6649186,-2.6562324,-3.6499166,-1.1067218,4.2615185,1.5336099,-1.2358145,-1.1822243,-3.3096025,-1.4725105,0.26049367,0.5413289,0.11895045,-4.304223,2.044197,1.2754722,-0.55966383,1.4120771,-2.0405438,-1.4411111,1.6544479,-1.5611191,3.9655383,0.1511535,1.897995,1.1493856,1.8933113,-0.8010946,4.0230494,6.322796,0.4876544,0.60047156,5.356038,-1.0146025,5.151026,1.3723935,1.4757899,-2.950822,2.3406487,0.040096566,-2.556661,-2.3641171,-2.99413,1.0630655,-2.9311817,-1.1978865,-3.9598494,1.2545501,-4.3181553,3.2705872,1.1668195,-2.8714864,-4.5037804,-0.15965037,0.4488916,3.2438762,-0.04890977,-0.1066346,-1.974725,0.5290929,-3.0527384,0.14528567,2.946502,1.0016037,1.4334247,-4.0313187,0.8609823,-3.0932314,-0.17969894,-4.914848,-1.6238959,-5.571793,0.24991134,0.21978955,0.33578056,-1.342047
BALL-1,-0.67399985,1.6584562,1.2833877,0.13048275,-1.4549596,-3.4677124,1.7873476,-1.9152639,0.5058207,1.2370557,-0.16458233,-4.4627805,3.5795636,-1.7762183,3.2619927,-0.0355217,-2.5934248,-0.5383704,-2.6629884,1.891375,0.2942398,-2.8100154,1.0776304,-1.2592044,-1.9304022,3.8251793,0.98769027,0.3007297,-3.489351,0.72557956,-0.15463078,1.7511959,0.13201079,0.94022024,-0.64338,-1.1127803,-0.5837867,-1.0099523,0.6580192,-1.192204,0.3869378,-3.4502325,3.5058274,1.0664239,4.4815707,0.234079,1.3083693,-0.6142454,0.37767974,-1.0824223,0.36963344,0.8144684,-3.4761467,-2.4679341,0.3242884,3.1070478,-0.43105328,0.5760644,-1.2294353,-2.4817805,0.44506118,0.19681188,-0.026845284,1.5742375,-3.491688,1.16633,1.8507047,-1.1809256,3.2508063,-3.3190565,-1.4318926,1.7067901,-1.0797457,2.6999235,-1.5559065,1.8175958,1.6015373,2.432096,-0.9532191,1.5782424,3.4373474,1.2103319,-0.258119,3.7510822,-1.4991213,5.4391966,1.1469105,2.145534,-2.7327406,2.3943472,-0.43771112,-0.5951653,-1.8265716,-3.5478027,0.92117417,-3.0555327,-1.0628557,-4.5131507,-0.56705755,-2.5915852,2.4258027,-1.1813171,-1.8879782,-2.9781692,-1.5670161,1.6522893,1.2825928,0.98237514,0.4347555,-1.1767781,0.9668194,-2.5821111,-0.70723176,1.7468092,1.2721379,-0.5488939,-2.6575038,2.264973,-2.6905043,0.7944235,-3.7051766,-1.0495197,-4.7201705,-0.41148925,1.2578803,1.5621107,-0.846552
KGN,-4.828512,5.06181,7.779155,4.524287,1.3292086,-8.712534,6.7481775,-5.918045,1.9991498,-0.74263734,0.92753553,-11.965403,11.306576,-6.8666863,9.652624,-2.711449,-6.703877,-4.934762,-4.675685,5.7206874,-1.4524658,-7.1622553,5.48004,-4.493887,-2.451942,8.184915,0.66715354,0.24386758,-10.647176,-0.12934491,1.0179024,4.741842,-1.0834209,2.257687,-4.549575,1.2940034,-1.0029795,-1.9952416,-1.4229511,-1.5108833,0.5913674,-5.0213923,9.067657,2.7923522,13.605542,-0.22079188,2.2368872,-5.1680207,2.3503003,-7.293544,2.3593123,-0.6024476,-11.414629,-10.194899,-3.7160134,10.505931,0.45464855,-1.8770167,-3.7666554,-7.769393,-1.5345067,-1.4897534,1.9042877,2.3319728,-11.079771,4.394202,4.2310495,-2.5803442,4.4426055,-8.144422,-5.3277445,4.997244,-5.099454,9.8274,-3.797139,3.6705804,5.3083525,7.043761,-2.5066912,8.781663,14.898935,1.3853658,0.30875364,13.295748,-3.7621827,12.999663,5.125253,5.4697685,-8.472687,7.2240233,-1.9603188,-6.2257295,-8.151292,-8.029723,3.8894708,-8.233455,-1.1455526,-10.352495,2.5160592,-8.352271,8.959435,-0.29303527,-5.7554307,-9.948488,-1.3961624,0.8739741,7.464073,1.9310024,1.0417608,-6.96175,0.43180194,-6.614343,-1.9165347,9.073552,2.702059,3.2057638,-11.67182,2.5379145,-8.0389185,2.1209068,-12.409964,-4.7896338,-16.55341,-1.9152008,1.6293856,1.0745786,-0.71237856
