,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102
COLO 824,0.82967395,0.07704295,0.47787678,0.30664775,-2.2281663,-0.11966062,-0.24873997,-0.5952198,-0.94229406,-0.9460112,-0.94477654,0.61136526,-0.8566822,0.0342308,-0.36744678,0.38865173,-0.66627777,-0.6589373,1.5708005,0.98057604,0.7103422,0.111710384,0.7371661,0.042949457,-0.06470827,-0.71412134,1.4315012,1.39516,-0.6299073,0.19074565,-1.3755941,0.25255167,-1.2772156,0.27226558,-0.62628067,-0.83475643,0.62674266,-1.601355,1.7894186,-0.010127896,1.5144758,-1.5665531,-0.22149958,-0.36270142,-0.7399705,-1.5464926,-0.4188882,-0.3298067,-0.061864085,-1.2007967,-0.29604924,-0.6561812,-2.6445568,-0.33588505,-1.2095095,0.52072746,-0.8045544,1.6420738,-1.4145864,-0.5021951,-1.8783832,-0.93301404,-0.72854525,1.3610557,0.7078259,1.797892,-0.51601523,-0.6687471,1.0829036,-0.01431302,0.77522033,-0.011424695,1.3726798,0.14937147,-1.0207961,1.1449305,0.43646663,0.3978612,-0.21649106,0.2789684,-1.8236334,0.6013917,-0.20968908,-0.01003848,0.5344019,-0.04060605,-1.2537892,-0.7514661,-0.7691664,0.094128475,0.5157408,-0.059613332,0.76433486,-0.0041847415,-0.73565084,0.3741237,-0.4283012,-0.14932182,-0.5801573,-0.28773206,2.1796074,-0.30584577,0.32688335
VM-CUB-1,0.21049352,1.0716558,-0.06623867,0.7357645,1.0780213,-2.3892014,-1.2224137,0.4025805,0.7602643,-0.28301987,-0.2029149,-0.9608628,0.010982104,0.6771453,-0.72087145,0.55656934,0.2064169,-2.0734882,-0.66925263,-1.246395,0.03185856,0.07102091,0.31902754,0.30893576,-0.70921516,0.87660855,0.3356463,-0.41325897,0.041847765,-1.3098905,-1.4836204,1.9382364,-0.42660972,1.1618459,1.4508543,-1.334069,0.6298936,-0.071945824,0.5018557,-1.380824,-0.9576277,0.45202696,0.8506846,-0.7731893,0.66662693,0.40054035,1.4154873,-1.3674245,-0.8591732,-1.5555218,1.8596072,0.2666325,-0.17565696,0.56086975,-0.21892226,-0.756924,-0.0780818,0.24868931,-0.90454495,0.82816994,0.32158023,-0.5571044,1.1103922,-0.55713505,-1.9493848,0.81488246,0.8776535,1.3231816,0.60026896,0.5957973,1.2393478,0.8861114,1.6897315,1.1839772,0.86133015,0.0999224,2.3996418,0.30052868,-1.4455749,-1.3520418,-0.8317374,0.882556,-0.7180528,0.038875733,-0.5005137,-1.6728979,-0.19698279,1.1431816,-0.24691953,0.15655206,0.31674737,-0.0704682,-0.9982078,1.1334814,0.3556741,0.5393312,-1.0368803,-2.2182112,-0.1839021,0.75851274,-0.62664217,0.4006009,-1.1443679
CP67-MEL,-0.61887586,2.145941,0.62619984,1.2705449,-0.37896127,1.1867155,-0.20759161,1.2939676,0.640763,0.7773332,-1.1794242,-1.442681,-0.07216279,0.76640105,0.53963655,0.5264843,0.65023255,3.339586,-0.87955326,2.0593045,-1.8335754,-0.17601003,0.9041443,-0.37262714,0.62421757,-0.43039522,0.27625805,0.09258587,1.3211244,0.25458747,-1.3318503,-0.046776883,-0.46684694,-1.388577,-1.4727031,2.5933738,-0.5985425,0.91476136,0.19796416,-0.72079265,0.44995952,0.24265754,-0.711606,1.2584785,-0.20582022,-0.2487337,-1.0977824,1.6855322,-0.0039761085,0.6574722,-0.6478952,-0.1034843,0.6579672,-0.9123772,1.9307132,2.062846,-0.46214223,-1.7222471,-0.17813589,-0.5712631,-0.8966759,2.7966108,0.059611082,0.56671864,1.943079,1.1191787,0.008757768,0.32586655,0.8976595,-0.8966975,-0.6165087,0.10519195,-1.2019038,0.53285486,-0.15248308,0.76413554,1.198541,0.5220743,-1.3517828,-1.1764286,0.8246843,-0.69693863,1.5146413,1.2998399,-1.1643883,0.61785847,-0.09431471,0.61640686,-0.67985964,-1.467467,-0.89629525,-0.5796369,0.16708153,-1.5302632,-0.35092813,-0.17926116,-1.1274828,-0.49753794,1.4291902,-2.0634658,-1.8639159,-2.80416,0.09465821
HCC1569,0.18125501,0.13013688,-1.5362949,1.3484226,-0.12800682,-1.7170708,0.12946056,1.2554935,-0.13282236,-1.5652075,-1.232457,-0.17335366,0.42375556,-0.24260399,-0.97824985,0.8106715,0.15967849,-0.62729573,-0.15289147,-0.0020749457,1.099768,0.77628475,0.32349843,0.25275093,-1.021932,-1.2530365,0.97945535,-0.24390674,1.810032,-0.6003766,-0.57962185,0.54199296,-0.36647832,0.6720051,0.105788864,0.2382721,-0.40097183,0.60618675,1.6383514,-0.59608734,1.6802394,-1.8190961,0.5332922,-1.8513043,0.03750754,-2.8693268,-0.4927924,-0.44541144,-1.0394604,-0.30427268,1.2611574,0.6458218,-2.1166897,1.0834177,-1.2342416,0.55780655,-1.7600111,1.5493097,-0.21555902,-0.43597975,-0.6856275,-0.88049203,-0.52931255,0.06981158,0.6824,1.3287119,0.90823656,-0.31548828,1.0312922,-0.4312368,0.02361019,2.8011444,-0.08607433,-0.8966246,-0.08464251,2.2233279,1.46517,1.7715547,-0.27335587,0.3010502,-1.7206178,1.2773898,-1.3436203,-1.4991041,1.4011781,-0.32886213,0.24037589,1.1219162,-1.3348929,2.4110026,0.6587576,0.13048425,0.5546104,2.5602236,-1.4236451,0.9125681,-0.901858,-2.4466312,-1.0283208,-1.0386428,0.7789407,-0.375077,-0.7802957
KYSE-520,-0.80106866,-0.8625494,-0.9122125,-0.3018217,-0.61530674,-1.8191054,-0.8663223,2.2179306,0.13191442,-0.6708675,0.10552434,-0.49951768,-0.5018598,-0.05658029,-0.85330135,-0.92110515,1.061776,-0.78125525,-0.46505713,-0.005373217,0.8592243,0.53780586,0.024132717,-1.336883,-1.0837094,0.34349248,-0.05111005,-0.53841597,-0.7753656,0.5911409,-0.4465878,1.1661754,-0.5631359,-0.518619,-0.04151959,-0.4281178,-0.22482768,0.26040757,1.140802,0.27502224,-0.037853204,-0.7345291,0.95144284,-1.0522494,-0.29438424,0.4965453,0.87375426,-1.9601016,0.49268812,-1.3637152,2.2276237,0.10702106,1.6000855,1.397382,0.4408251,-0.08570035,0.6915604,0.32368708,-2.313288,1.1805661,-0.6460658,-1.4971751,1.5982628,0.5924803,-1.1939964,0.89528286,0.22845238,1.0904065,0.5078509,3.001516,0.7932349,-0.29191914,-0.31300557,0.17980102,-0.45233077,0.91130066,1.7134631,-0.99873096,-0.7249607,0.29121375,0.7294092,0.46416527,-1.0865825,0.45127672,-0.74466157,-1.4072254,-0.07542726,1.4167954,0.5152827,0.89687926,-1.1195685,-1.8513927,-0.47514144,0.8887706,0.7595886,1.2603558,0.8145989,-0.5654899,-0.5029973,-0.30935746,0.22445467,-0.69233817,-2.2304912
Lu-165,1.0636925,-0.008143224,-0.07488342,-0.58767885,-0.9265927,0.14112714,0.028206974,-0.9824543,1.4019929,0.21334662,0.9642981,-0.17880583,0.31111842,1.0029541,0.5198934,0.26444873,0.30995506,-0.68660104,-0.14719811,-0.24643327,-0.6681292,-0.3899042,-0.2892244,0.20213969,0.72871953,-0.47932342,0.3404469,0.6292272,-0.8610446,0.6396048,0.41489232,-0.51102686,0.08357684,-0.68927574,-0.14451657,0.74960303,-0.37892583,-0.68896866,-1.1629859,0.92872036,-0.27171972,-0.1120618,-0.4566083,0.5529487,0.23269239,0.21335965,-0.74826175,-0.08988606,0.66841024,-0.48761684,-0.8685597,0.20924762,-0.89655113,-1.2284781,0.28889462,0.031572632,0.1776748,-1.0270163,-0.5512496,0.24230635,-0.36057156,-0.31793198,-0.5340437,-0.045327313,0.44466895,-0.1935502,-0.43776038,-0.59674877,-0.2944382,0.20061943,-0.42590296,-0.121542215,0.083627366,-0.7694512,-1.2311503,0.1586761,-0.37616733,-0.3589887,0.22937381,-0.97169495,0.18360645,0.0707135,0.5261463,0.29388547,-0.46906713,0.6291235,-1.0517777,0.3032089,0.9089636,-1.1244212,-0.8662614,0.496385,0.58626103,-0.55095136,-0.4100301,-0.887244,-0.05381971,0.97209483,1.1527897,-0.09730461,-0.52674794,-0.056203704,0.07539356
TE-9,-3.0052626,-0.05302561,0.7497572,-0.6774172,-1.0350027,-0.8267963,-1.7127377,1.3544413,2.4455009,1.1714834,2.6104913,-0.5258015,0.005638361,-0.06975339,-2.3948956,0.46171886,1.3764739,-3.1923583,0.55539834,-0.0011696517,-0.26634663,1.0679733,0.1496816,-1.1980124,-2.7368383,2.4502134,-1.2375219,-2.6895864,-1.2464764,-0.07894961,-1.7423763,1.1433715,0.76449907,2.0124793,-0.31895134,-3.5780554,-0.66914725,2.0987265,-0.59649026,-1.746782,-0.0034863427,0.024028145,0.6986013,-0.3808404,-0.2763545,1.3972939,2.2004719,-1.2011054,0.5237485,-1.660902,3.453166,0.9248656,-0.041695148,1.8434247,1.2280011,0.17378154,0.3648492,-0.883755,-1.6945215,1.1782155,0.5461178,0.014404342,1.0259851,-1.7812697,-0.53213,0.106285706,-0.7715007,3.2594717,1.4039835,3.1444795,1.2828921,-1.3417997,0.9375058,1.2370524,0.24263644,0.09034856,3.4834912,-1.0190839,-0.79100984,1.2449673,0.2640806,2.1994452,0.35582983,1.0022223,-3.0363555,-2.108266,0.16161707,0.70220953,1.2068774,0.09622343,1.4903395,2.60118,-2.0418832,0.46922472,2.2372303,-0.10876845,-1.0872028,-0.25197875,-1.5456731,2.7910604,0.07621921,0.99669814,-2.756172
PC-3,-1.8253025,1.2061899,-1.2949052,3.3401456,0.2725157,-3.1628954,-3.5047626,3.9704063,-1.006004,0.1335071,-1.1599395,0.5932447,0.5973426,-2.1584802,-3.4756162,0.9237922,1.4140037,-1.2490852,0.4635576,-0.10336604,-0.0862478,-0.016292557,0.89242715,-1.0348736,-1.6768374,2.0822392,1.183531,-2.8063815,-0.3817137,-1.4806252,-1.00212,-2.383917,2.4522588,-1.1513268,2.0291295,-0.9568927,-1.0142717,0.017686479,1.0475715,-0.39466745,-1.1867865,2.0344856,0.48216558,-2.6939247,2.0470262,1.0511332,1.6253858,0.015183568,0.08046835,-1.7039552,2.7146976,2.027557,2.013649,3.4452796,-1.076892,0.65692675,0.32922313,0.9017612,-1.0095102,1.725818,-0.21180734,0.91649556,-0.85463184,-0.72229797,-2.5847445,0.10779314,1.3390493,-0.33719635,4.0387077,2.462454,1.1795412,1.0322677,0.5892268,1.0663859,1.8256669,2.2653437,2.9364092,0.5220873,0.37930012,0.5404192,-1.1563724,2.3216426,0.43257743,-2.3474433,1.1031324,0.30093914,1.479615,1.1043799,-0.6491765,0.86930126,-0.87265956,-0.8555596,-3.649053,3.2307708,-1.7214417,2.6091714,-0.8028908,-3.2284846,-1.6027453,0.19909427,1.1343929,-0.3004347,-2.3668082
NCI-H358,-0.61330855,-0.49883983,-0.27313966,1.1037142,0.3714703,-1.7447809,-2.572524,0.32464626,0.06174948,-0.48477924,-0.32430148,1.4395151,0.18631655,0.23157023,-1.6482029,-0.40499565,1.8345265,-2.5067089,1.4550192,0.18917531,-0.7342771,0.79077137,1.0439175,-0.023034126,-0.8005185,1.1038254,1.1388631,-1.6670316,-0.67179775,1.2457408,-2.0946472,0.48805356,0.07842566,0.29413125,1.1521609,-2.4923584,-0.7465658,0.48900536,3.5871947,0.29577908,0.70112157,-0.42833078,-1.446205,0.2345759,0.47215202,-0.46050844,1.4892355,-0.37022123,-1.2376066,0.3260499,1.1550428,0.5038596,0.39907342,0.4715158,-1.128918,-1.0089021,1.6294867,0.70031816,-1.8128238,0.17298354,0.49211696,-1.6973803,0.65726775,0.46305844,-0.91140836,2.194036,1.1442125,0.30729797,0.9907936,0.015070435,0.7726378,-0.9140632,-1.1012825,1.5307798,0.49146372,-0.6839683,1.9051771,-1.174121,-0.22109202,1.0166721,-0.2704168,1.4224252,-1.3714426,-0.35082033,-1.5606462,0.1055617,-0.93866426,-0.2541541,-1.4001507,1.1798795,-0.25021145,-0.41894773,-0.6627895,-0.25361148,0.76060253,-0.084097505,-0.2670168,-0.34868124,0.0740337,0.7727891,1.1394204,-0.037068807,0.42256108
Detroit 562,0.36189473,1.8260995,1.178678,0.6031584,-0.19841224,-3.6256504,-0.41734734,0.39849418,1.0426036,-0.4121201,0.822582,-1.4292789,1.8947448,0.5793121,-0.003227204,1.4614842,1.359045,-2.141623,-1.260571,-1.3254851,-1.075179,0.4746528,0.15084101,-0.3944641,-2.6511326,0.9779459,0.030734003,-0.22907051,0.43563685,-1.1161795,-0.91646504,3.7435179,-0.7959216,2.8996377,0.6937897,-1.7840247,-0.3067272,1.4608489,0.33119935,-1.9835322,-1.2756804,0.59478986,-0.10857248,1.0214683,0.8906925,0.03650616,0.48726046,0.38770837,-1.6453428,-2.508914,1.7228807,1.2451303,0.48479638,0.93454015,0.30202886,-0.14369728,0.22142872,-0.96355826,-1.7769955,0.5535146,0.99005693,-1.0348697,1.8714018,-0.6016586,-2.7436,0.091091305,-1.5271349,2.9356053,-0.51179,1.8851672,1.0953815,2.583111,3.0546901,0.7909295,0.9019282,-0.59185684,2.3492036,1.6226906,-0.9612881,-2.3913481,-1.2092355,1.9440104,-0.5619066,0.9811544,-2.7682447,-3.3090737,-0.12250142,1.7371507,0.846781,-0.9609112,3.1547756,1.5002958,-0.39240932,0.22728865,1.8187903,0.105619505,-1.3214889,-0.74249655,0.36087188,2.219685,-1.6016228,-0.36359105,-0.21663368
SW982,-2.0674987,1.3169597,0.8359718,-1.0188005,-0.39382532,0.42610148,1.0560955,0.5567071,0.113432765,1.0767219,-0.60640776,-0.635975,-0.20380706,1.0379148,0.62150913,0.40646264,0.43566176,2.9598906,-1.3026584,1.602996,-0.055340864,-0.6288254,-0.081235476,0.02582331,1.3252299,-0.49629384,-0.648086,0.6207627,0.4957511,0.90053093,-1.2584149,-0.116549104,-0.9399734,0.22542068,-1.08315,0.013794318,0.6407663,1.29884,0.31233883,-0.75526357,0.14303792,0.6655822,-0.5606787,0.3074977,0.7357095,0.58025753,-0.73276645,1.1538634,-1.2739183,-0.2937542,-0.38950226,0.17877562,0.17249359,-0.46591154,1.8103322,-0.1269589,0.2679356,-0.9749353,-0.7245244,0.3147791,-0.077130795,1.9944417,-0.22698411,0.01020509,2.2915869,0.26123348,-0.5075427,0.47774413,-0.25350276,0.08435516,-0.17554843,0.3369645,-0.22984995,0.35129234,0.52271473,0.8707901,1.7670379,-0.5188515,-0.41688538,-0.425981,0.7528581,-1.2308161,0.92915034,1.0067042,-0.8538183,0.08332035,-0.26255578,-0.42314023,0.11347248,-0.36196816,0.22138366,1.374081,0.29651943,-1.4443989,2.267835,-0.3395773,-1.115072,0.006081121,-0.1963202,-0.8627093,-0.16049272,-1.1240238,0.5679218
NCI-H1581,0.29403165,0.9177186,0.3764443,-0.89281297,0.21865398,-0.37779784,0.7393706,0.073756725,0.7123973,-0.81873286,-0.1785368,-1.1527902,-0.5302246,1.2035614,-0.86056316,0.76816964,0.55555606,-1.0053732,-0.92893517,0.0451927,-0.75276923,-0.4548967,0.19421348,0.8788191,-0.28748456,-1.0879908,-0.8906144,-0.31455722,-0.11317702,1.9420931,-0.40598097,-0.31746423,-0.338816,1.4575301,-0.6079971,-0.82682115,-0.15860774,-0.43008295,0.087262765,0.9679768,0.10424774,-1.7303528,-1.0426488,-0.44410372,-0.12143372,-0.25728336,-0.78751284,-1.1888057,-0.47146577,-0.28721726,-1.028154,0.6216785,-0.68021005,-0.41473332,0.361084,0.3143003,-0.9768055,0.21326733,-0.555799,-0.91693604,0.6783277,-0.40146393,-0.33475992,-0.78546613,-0.55706424,1.3919697,-0.33799127,0.0008168481,0.0362737,0.7966051,-0.13386707,-1.2180823,0.622166,-1.2287292,0.6659947,0.86082,0.92576456,-1.0777177,-0.4905361,-1.0454861,0.3224146,0.9119859,0.18845195,-0.37945762,-0.08732949,0.32449782,-1.0486413,0.72344035,0.43237424,-0.17041223,-0.20189628,0.08623222,-0.14858869,-0.45506,-0.82277673,-1.0469795,1.7517862,-0.45905557,-0.17972971,1.1004376,-0.7138993,1.2301832,-0.6615942
SK-OV-3,-0.95448065,0.7221911,0.57101446,-1.2624224,0.78092057,-0.08138943,1.0467871,-0.663143,2.5409448,1.2039264,0.8764468,-1.803252,-0.085123196,2.7859194,1.3486573,1.1625935,1.4375771,2.446701,-1.9635102,-0.31856224,-1.019395,-0.64453286,-0.71346563,1.4845757,0.6483512,-0.07814293,-2.3754594,0.19118893,0.68840444,0.34616518,0.4878557,0.4825449,-0.017945392,1.1599884,-0.40810016,0.4749028,-1.1817565,2.3693402,-3.391919,-0.9694251,-1.7786888,0.47710222,-1.1891068,1.158772,1.3370852,0.73665017,-0.8445485,1.0415305,-2.1125247,-1.4222512,-0.6989089,0.5928188,-0.4613858,-0.33924115,0.70633394,-0.5441804,1.4358475,-3.4994462,0.82437104,0.8691691,2.1693025,2.4079664,-0.14264017,-2.116239,2.6125145,1.2912664,1.4111277,1.3305975,-0.5754311,0.70209473,0.059593998,1.8381003,1.969747,-0.64607066,0.7617752,-0.5400764,1.5959492,-0.72374046,-0.5451161,-2.2213106,1.0822772,0.93815994,1.8486722,1.3160827,-0.6629534,0.4521599,-0.8792499,0.61929953,1.1036301,-2.2114682,0.6730831,3.9684205,-0.122917406,-1.8383845,2.1911092,-1.5860078,-2.8243546,0.25165474,0.37061334,0.2880869,-2.0212953,0.59115195,-0.41533092
Lu-135,0.53091776,-0.35415336,0.30195415,-0.26170388,-0.28720608,0.14182028,-0.3415072,-0.5201481,0.9542566,-0.73438364,0.47594053,-0.10592319,-0.26568818,0.75673205,-0.48136884,-0.7154451,0.24782895,-2.80618,0.80759037,-0.61767167,0.0463591,0.33937854,0.13761202,0.39879605,0.20439903,0.38841808,1.2458483,-0.07734829,-0.49898157,-1.1202083,-0.7080416,-0.085654214,0.17544465,-0.44990626,-0.75888664,-0.6397206,0.28672242,-0.2056963,0.4238982,0.2779843,-0.30234483,-0.5258342,0.0008880198,0.00023678748,-0.56479025,-0.420959,0.17095275,-0.8310465,0.5080052,-0.21326993,0.3265587,0.52179056,-0.077841796,-0.74651164,1.1940962,0.48267817,-1.539727,1.1433959,-0.8935977,-0.3059518,-1.3377267,-1.2156664,-0.5007825,0.35407564,-0.41504624,0.020647049,-0.08911665,0.7637197,0.17203653,-0.1413221,-0.08658625,-0.77345777,-0.01922103,0.15172943,-0.8970274,1.0100435,0.5591274,-0.23063979,0.15061605,-1.0414407,-0.28226224,-0.18392809,-1.3736025,-0.45225754,-0.44407728,-0.05611073,-0.6832415,0.32710797,1.1041738,0.7648441,-1.5586188,-0.15938018,1.0141367,-0.7232822,-0.7920356,-0.3464054,0.25981435,-0.40506852,0.0103214905,1.075187,-0.7001248,0.22095928,-0.8480523
HT-144,-0.9013529,2.5681703,-0.26753733,1.2039233,-1.4036614,-2.4009182,-2.5491939,2.0652878,-0.017875552,0.5305613,-0.043317404,-0.13790715,2.1669765,0.38150308,0.34784812,-1.1705185,0.84638274,1.250846,-0.038207404,1.7986958,0.29496694,-1.607933,1.136249,-1.6025096,-0.56231755,-1.1542025,-0.41709024,-0.0763163,0.6017196,1.0324659,-1.2245942,-1.2941692,0.7034934,-0.89365643,-1.2352031,1.3344101,-0.5079424,0.257121,-0.109092705,-0.8381582,-0.74060917,0.53433836,0.13588065,-0.5963502,-0.27581632,0.14854398,-0.35335627,0.18842366,-0.5119818,-2.2288194,1.8145819,0.6544173,0.46117106,-0.40052965,-0.12337862,1.6952074,0.22710156,-1.2609098,-0.036826205,-0.12365049,-1.5713886,2.0994434,-0.048214935,0.6442463,-0.55663776,1.2235876,-0.7660345,0.3863304,0.6976216,1.6446853,-0.037800953,-0.06915259,-0.6057836,0.46255082,-0.21892181,1.1057038,1.1614722,0.17879817,0.3337386,-0.014275774,-1.7320194,0.67798793,-0.6662094,0.6078807,0.5732168,-0.04002392,0.48455587,0.6090293,-1.6913087,-0.879033,-0.1845452,-1.6878973,0.38651523,0.50113577,0.91108704,0.7739221,-0.3856367,-0.9381374,-0.7219667,-0.23483078,-0.122987814,-2.227646,-1.5373138
A3/Kawakami,-1.4718193,0.8482668,0.99772054,-1.6893574,-0.59151745,0.9981209,1.0272576,0.22924301,1.0146745,1.7205805,-0.62138635,-2.1310916,-0.009986952,0.3753901,-0.40919286,1.0030742,0.04568684,2.5068188,-1.0307515,0.29097444,-0.052434012,-0.5811137,0.6924739,0.3076473,0.74100536,0.010153282,-2.1610625,0.48427436,-0.8043656,0.8825634,-0.10451348,-0.13524707,-0.9685101,0.943407,-1.2505879,-0.42978427,-0.26526448,0.35921142,-1.509969,0.68619406,-1.3605031,1.1266022,0.14805019,-0.75587654,1.0582211,1.5888382,0.75133044,-0.60864675,-0.92374265,-1.2485163,0.21932137,-0.0820033,-0.7148572,-0.42206752,0.9709425,-1.1114199,0.71021914,-0.47920233,-0.87618095,0.50791025,0.51326805,2.385892,-1.2564312,-0.47133645,1.1056725,1.4094993,-0.7966085,1.4592211,-0.5344902,0.21363366,-0.24481903,-0.02769417,1.9384052,-0.99218976,1.1278087,0.18806662,2.0219972,-0.9134026,-0.65136683,-0.74759835,1.2304425,-0.14823571,2.1364243,1.2032648,0.058303308,0.8281144,-0.6799985,-0.8331055,1.0207146,-2.1235406,-1.0479476,0.8523673,-1.3913594,-0.8135624,0.65712345,-0.20811921,-0.15657791,-1.2269038,-0.30645147,-0.42701322,-0.7276609,0.96698487,-0.89605725
Daudi,-0.73582333,0.23498027,0.41478544,1.2347533,0.19072165,-2.4381225,-1.8069118,0.6899224,-0.6862654,-1.0689255,-0.4648874,0.7172396,0.777727,0.050236866,-0.7453439,0.62162405,1.4534549,-2.8407185,1.0277301,-0.47609976,0.013471641,0.38081613,1.0778016,0.17371812,-1.1304774,-0.100072555,0.75908816,-1.2565441,-0.9382357,-0.21392357,-1.728352,0.2687611,0.20575729,0.08325461,0.600312,-1.4599429,0.2736168,0.543143,2.4371066,0.18169962,-0.41250008,1.2777232,-0.19402711,-0.48116806,0.59777963,-0.3830817,0.61693454,-0.22952786,-0.4928282,-0.41531205,1.4229249,0.6492616,0.47248274,0.26093775,-0.27505717,-0.70902956,1.7576845,0.577986,-1.3772731,-0.32906657,-0.057411637,-1.5782593,-0.01700883,0.46547085,-1.7685877,-0.09622313,-0.4314511,0.35568866,0.5281946,0.057525754,0.76194006,-0.54377174,-0.60503405,1.2296981,0.0944258,0.18984272,0.5820617,-0.55425876,0.32752305,0.63889265,-1.4890896,1.1143138,-1.4958587,-1.139697,0.050490677,0.99163353,0.8689439,0.07101221,-1.8720102,0.707981,-0.54205585,0.07372546,-0.31356242,2.4330044,-0.90837324,1.1488181,-1.2807215,-1.8238318,-0.047202215,0.2592605,0.6812405,0.24901149,0.40123764
NUGC-3,-0.89420146,-0.4674357,-1.3470464,-0.65856344,0.20620528,-0.83984023,0.83701074,0.3448211,1.202561,-0.09876932,-0.7764056,-1.4446592,0.36264977,0.36106598,1.0720996,-2.0475557,-0.9069448,2.1101484,-0.62189806,1.6296346,0.83180827,-0.7477827,-1.1687112,0.50235564,1.7177067,0.30909708,-1.018854,2.8844056,0.70269233,-0.6630425,0.7591549,0.10776971,0.5084263,0.8034064,-0.2813884,-0.7542707,1.5347943,1.2867973,0.18250234,-0.2801903,-0.17360163,-1.8593476,1.4697118,0.45423296,0.38948062,-0.06396611,-1.0799997,0.015079971,-1.6426897,-0.066510186,0.6496542,-0.48040614,-0.6412978,-0.42516834,-0.72119343,-1.5537567,-1.1944269,1.8104503,0.9924045,-0.48368037,0.32621953,2.3014393,-0.30237234,-0.20381437,1.1217815,0.5370143,0.10520034,-0.6098924,-0.65383554,0.41039443,-0.1545195,3.0206528,1.3209913,0.2733561,0.19921418,-0.4627062,1.3272543,-0.6928271,-0.84712636,-0.7126602,-0.06305789,-0.7780513,0.8389641,0.9717822,0.45578203,-2.2287037,-1.6840146,0.9644581,0.8961767,0.94617593,1.1549935,0.91857696,-0.060449284,-1.3523148,0.9316432,0.6593903,-0.25614738,0.6817321,-1.4785707,0.0734303,0.20196818,0.39848292,-1.4839308
RVH-421,-2.0656416,1.9166062,-0.44921297,2.3417385,0.016306411,-1.6115777,-0.21984147,2.217044,-0.42806706,-0.74569255,-0.84062636,-0.6174565,1.6234269,-0.7413659,-0.8010123,1.1762542,1.5888505,1.335698,-0.23101485,0.97388124,-0.47180825,-0.37477717,1.3514582,-0.60449827,-2.3088272,-1.3512213,0.10980962,-1.4838094,1.9960053,-0.029124962,-0.6950011,-0.6397915,1.471613,-0.13429916,-1.0629,1.434668,-1.6358235,2.18299,0.283311,-1.1829919,0.6537974,-0.18424109,-1.229445,-1.1016545,-0.29772127,-0.9278118,-0.83398086,0.37541682,-0.51023114,0.21705998,1.3889797,2.8361254,1.1035081,0.9118611,0.60796654,2.696628,-1.694242,-0.8760727,0.11914935,-0.50816303,-1.163966,0.9037635,0.08324777,-0.9247195,1.3343971,-0.023649873,-0.07492873,1.6117988,2.1672077,1.0803193,0.17497863,0.9796984,-0.986583,0.6967796,0.9691429,2.7130468,1.0418895,0.9490073,0.27960923,-0.06663577,-0.7422268,0.53392315,-1.317746,-1.2699504,-0.13215268,0.7403756,1.4669325,1.2881322,-1.6149222,1.9713287,0.20704196,-0.35894692,1.7305727,1.6128974,0.92271554,1.2678044,-1.0164143,-1.3818513,-1.2498641,-0.052946374,-2.1043909,-2.9268973,-0.12825465
TE-5,-2.1088629,0.8556483,0.21705788,-0.034724377,0.41073155,-3.5497646,-0.775025,0.51840365,1.5322434,0.5845955,2.1977987,-1.314195,0.80268,0.7865809,-0.6588312,2.1552439,0.99683243,-2.448326,-0.09667128,-0.30197123,-0.015632164,0.9522238,-0.7031146,0.33626726,-3.0082672,2.3305154,-0.37449497,-1.5502135,1.4775168,-1.4628965,-0.48434114,1.68685,0.19439761,1.9284002,2.2685263,-2.6845715,1.0601066,0.83803684,-1.8227041,-4.108817,-1.5932634,2.6122847,2.073472,0.6509034,2.0539029,1.3887124,0.6671681,-0.061994545,-1.6744429,-3.0988736,3.0121982,0.0040127784,0.6977692,1.7186127,-0.26368657,0.5124683,1.0510801,-1.8829077,-0.08860918,0.097241014,1.3627222,0.45103255,2.1835382,-2.4608724,-1.6973245,0.73538727,0.17936614,2.1919436,-0.33862746,2.374502,2.579627,1.4153581,2.2870913,2.0739403,1.6082702,-1.2909602,3.7611592,-0.17876202,-1.4344475,-1.1051505,-1.7043997,1.0814241,0.44146955,-0.11749998,-1.4902337,-3.0161781,0.9645033,2.232544,0.8020811,0.77448684,2.876539,2.6136475,-1.8082737,1.0952185,4.079624,-0.06158667,-1.9506211,0.28921282,-1.3808541,1.6273404,0.53388363,0.04113379,-0.5451505
