,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104,E105,E106,E107,E108,E109,E110,E111,E112,E113,E114,E115,E116,E117,E118,E119,E120,E121,E122,E123
P12-Ichikawa,1.0770072,-0.973203,1.5678486,1.7088444,-0.89513093,0.4160409,0.944729,0.73409307,-1.1728239,-0.7021594,-1.2199008,-0.48544306,1.9028226,-0.12903917,1.3345313,-1.0699147,0.7248764,0.8648081,-1.7448713,0.22796664,-0.66634595,-1.2253296,0.17986386,0.4154233,-1.1709698,-0.4674875,-0.059967194,-0.08868946,-1.441422,1.8103459,0.7425192,-1.2497231,0.24775408,-1.2641708,-0.8262194,1.4902605,0.9680353,-0.39245483,-0.18500045,0.4959486,-2.2907393,0.66200733,-0.972652,-0.5797263,-1.681835,1.7833278,0.03730079,-2.3532367,-1.9313055,-1.4184402,-1.6381013,1.0124563,0.9485393,1.9113575,0.024791263,0.6953715,-0.511427,0.507207,-0.40280014,-0.93070656,0.09273846,-0.94201493,1.4821286,-1.0725359,0.33555344,0.1527035,0.36196625,-0.039540265,1.3019955,-0.17695905,3.4914987,3.0017245,-1.3688715,0.505618,-0.8286169,0.32437676,0.34643164,0.44862828,1.4176095,0.8901487,0.8343183,1.065048,-3.4414787,1.2135173,1.2735871,-1.4801666,0.32479542,-1.554559,1.7489759,1.6159608,2.213579,-0.9197855,0.32258326,-1.1004068,-1.1596804,0.036605157,-1.1692193,-1.0518575,1.02445,-1.7995231,-0.43496317,0.29304308,-1.3793792,1.3372798,1.1984262,-1.4452145,0.12906894,-1.7604111,0.49201918,-2.2726805,0.48254547,-1.6887591,-1.0404874,-0.07823538,-0.34011078,-1.6780459,0.44320518,1.2021046,0.8265206,-1.0258325,1.5118955,-0.9913853,-1.746429,0.6348694
BEN,0.49791375,0.447377,-0.082958646,-0.56338024,-0.47392738,0.11044159,-0.74396324,-0.009791895,1.152254,0.8190761,-0.15757306,0.19303654,-1.0178914,0.20479172,-0.83439773,0.58885914,0.22614375,0.2786732,0.84426844,-0.64666194,0.73837584,-0.3991104,1.1671259,-1.2966001,1.1240079,1.8339406,-0.41177544,-0.6681818,-0.17938274,-0.11054872,-1.1846644,0.2160823,-0.8326531,0.9259662,-0.1569036,1.821138,-1.1089982,0.60537136,-0.20618437,0.09538264,1.0235537,-0.3272422,0.23643494,0.1746088,0.4374238,-0.44339916,0.008586433,1.2690556,1.317218,1.059202,0.46107903,0.3526392,-2.0016742,-0.94399095,0.74526584,-0.014887087,1.4201924,-1.3794549,0.96118164,0.86675954,-1.0602915,-0.52603024,0.15528452,0.59133774,-0.9467516,-0.04560902,-0.17958315,0.5202939,-0.9423223,0.40864152,0.67904824,-1.8657727,1.1356041,-0.6504324,0.46451938,-0.42342663,0.39295143,-2.1893535,-0.16846804,-0.31755957,-0.41277117,0.43386164,0.5410626,0.0079902075,-0.0035138875,0.62815493,0.09143636,1.2933862,0.63060635,0.59197474,-0.30867425,-0.31093246,0.37980956,0.20031732,0.58347625,0.1877818,-0.30692005,0.53968084,0.41271824,0.5788141,0.22664286,-0.022177491,0.28294593,-0.50935256,-0.88761294,-1.1211807,-1.0439272,-0.24620803,0.17263229,1.3236316,-0.720905,0.12911497,0.7888394,0.8619029,0.10572878,-0.017440062,-1.3117148,-1.1207848,-0.24374855,-0.012271581,-0.9569012,0.74420446,0.95479363,-1.113358
IGROV-1,0.106660396,0.11249988,-0.28914198,0.37740356,-0.28605095,0.4991709,0.50711644,-0.13277017,0.39205593,0.29343113,-0.33388278,-0.06537777,0.33982712,0.20400456,-0.18395299,-0.33612877,0.08000828,0.37224844,0.25458038,-0.36001045,0.018621664,-0.2072203,0.50250936,-0.0660941,-0.08616007,0.19721054,-0.11933148,-0.20285536,-0.43089527,-0.031855684,0.31785893,-0.11045796,-0.4870298,0.016028123,-0.58122873,0.54166925,-0.1383439,-0.19705757,-0.0353483,-0.056419883,-0.26715517,-0.008830339,0.13521868,-0.3595488,-0.35384732,0.2121022,0.33972445,-0.07456613,0.3569988,0.38329962,0.4228281,0.15711509,-0.3238086,-0.015731718,-0.079868704,0.14968896,0.1947161,-0.035462767,0.31068096,-0.2352384,-0.48811197,-0.53960514,0.09657044,-0.2544636,0.1575953,0.0855923,-0.4335313,0.048141167,-0.30587733,-0.207406,-0.020974416,-0.17212185,-0.18933211,0.26060385,0.30139917,0.014419878,-0.5627607,-0.550307,-0.2792051,0.010395292,0.34163144,0.0013470566,-0.017528588,0.03832032,0.24358153,0.073053636,0.036928754,-0.11684162,0.44423005,-0.040647358,-0.21107846,0.2662537,-0.027069703,0.078794844,-0.41889134,0.14933819,0.035628468,-0.22572243,0.5517288,-0.4248616,0.248046,0.049427193,-0.05150365,-0.079374254,-0.06131237,-0.305636,0.18342414,-0.43516865,-0.2069764,0.01843837,-0.44805804,-0.11355389,0.030755626,0.31313774,-0.08909164,0.16904952,-0.13509841,-0.009426087,0.102055386,-0.052179717,-0.03284509,0.020270253,0.011978559,-0.6302023
U-698-M,1.0694898,-1.3627361,1.9275326,0.6706917,-0.4805399,0.052936208,1.0420717,-0.23908406,-1.0672092,-0.31833717,-1.2166398,-0.52766126,1.5418277,-0.007821478,1.4539442,-0.97317415,0.630901,0.4179813,-1.6063455,0.18072554,-0.4747795,-1.2153876,-0.31826022,0.15925595,-0.9265442,-0.25387487,0.23134619,-0.4429533,-1.3596382,1.3282127,0.64201176,-1.4742663,0.27269012,-0.88510174,-0.5881808,1.3864104,0.5873017,-0.2556257,-0.54560494,0.25237447,-2.0931597,0.57300395,-1.258961,-0.22180755,-2.2727745,1.6876862,0.02312426,-2.9365046,-1.989004,-0.88165814,-1.4059373,0.72974426,0.34973046,1.3256449,0.20562848,0.11226074,-0.3161399,0.5087218,-0.2502864,-0.5717988,0.27510655,-0.7665239,1.277538,-0.58034176,0.089717075,0.47591826,-0.081643894,-0.2757251,1.4550859,0.5692262,3.5821488,2.585135,-0.72504026,0.18296717,-0.90502846,0.43580493,0.28651246,-0.3106484,0.98108184,1.0220768,0.055427846,1.3532888,-2.5408022,1.2819589,1.1337849,-0.66328746,0.21038194,-1.2229851,1.2705129,1.306864,1.872332,-0.6731218,-0.14464645,-1.1863643,-0.6339839,-0.37457368,-1.4784093,-0.69459337,0.6619917,-1.3559752,-0.12359429,0.08210012,-1.3744382,1.41708,1.2747365,-1.105357,-0.12185796,-1.5520751,0.15934077,-2.440989,0.88925564,-1.3052105,-1.0122486,-0.10327253,-0.5361713,-1.79333,0.5543373,1.1265104,0.5813857,-0.9763851,1.2180799,-0.8353805,-1.497603,0.754989
HuCC-T1,0.1287806,0.7229737,-0.31829274,-0.78034717,-0.32243901,0.17797247,0.013062985,-0.31429327,-0.0044643786,-0.0625667,0.006266892,0.13296466,-0.44856387,-0.049019314,-0.031442534,-0.19941042,-0.4841759,-0.04359985,0.20055246,-0.9175742,-0.06698176,-0.6977852,0.6237401,0.5244583,-0.26724485,0.34006444,0.2113571,0.33389127,0.30279583,0.09813556,-0.014061414,0.067556724,-0.85582095,0.44584787,-0.6989988,-0.46403646,0.016244251,-0.1295341,0.051827125,0.6575961,0.53585505,-0.5776014,-0.22404777,0.82049984,0.23183556,0.18142828,0.56819594,0.5822741,0.93394804,-0.07647668,0.43720382,0.056296736,-0.8049805,-0.51951694,-0.2525366,-0.23849243,-0.20775852,0.32066458,0.11565016,0.12083567,-1.1609045,-0.20842184,0.014121845,-0.17688236,0.07690728,0.543089,-0.59314835,0.0729126,-0.44064736,-0.25427902,-0.2794185,-0.9150023,0.79080266,-0.21789443,-0.381062,-0.3002382,-0.30089137,-0.7354671,0.04477174,-0.2476712,0.3786666,-0.8067115,1.0460161,0.07796784,-0.26660568,-0.8271423,-0.13434666,0.60968924,-0.5719523,0.30704123,0.46606767,-0.31036985,0.87861073,0.8891673,-0.50093067,0.12777306,-0.44140077,-0.7477703,-0.11747217,0.20505981,0.24686886,-0.030838627,-0.049920768,-0.10013646,0.2050556,-0.46428818,-0.29974756,0.34707376,0.2841186,-0.40149197,-0.46319032,-0.35149312,0.49022403,0.3342041,-0.21454069,0.23029882,-0.5218602,-0.16195948,-0.44996354,0.51604897,0.6237016,-0.6097058,0.31372163,-0.49148986
HEC-1,0.038229387,-0.05918875,-0.23439388,0.24865277,-0.31812713,0.61712515,0.09776339,0.015345336,0.048927635,0.054942846,-0.31394392,0.05260734,0.10975736,0.2855849,-0.28006697,-0.12740655,0.048411876,0.39977175,0.37968034,-0.3487937,-0.015874218,-0.273643,0.37668386,0.15636365,-0.025077062,0.017389545,-0.024531689,-0.09512611,-0.3785597,0.13290744,0.26911202,-0.113423094,-0.491828,0.27570686,-0.095774174,0.45554775,-0.15218692,-0.03971415,0.1555799,-0.34322947,0.0666358,0.0749491,-0.15263541,-0.43583053,-0.24823676,-0.051940598,0.069156006,0.059425753,0.0013468033,0.24096546,0.3281448,0.22252442,0.09158833,0.13107069,0.20028478,-0.21107358,0.22477739,0.027786583,0.26579392,-0.43934864,-0.50845116,-0.5158008,0.20665817,-0.047834475,-0.25808358,0.18164524,-0.0484589,-0.3040949,-0.18938492,-0.036935847,0.20385417,-0.076579794,-0.24800535,0.29945505,0.19487661,-0.16563623,-0.70368946,-0.77668214,-0.020711968,-0.011202227,0.12794007,-0.115205705,-0.0702298,0.08214316,0.35107374,-0.053326856,-0.08312887,-0.15655902,0.36759368,-0.008735621,-0.09646188,0.26691598,-0.11114584,0.110347725,-0.10076584,-0.04523053,0.15258648,-0.2711777,0.61974,-0.30785978,0.037313,-0.22437888,-0.14206542,-0.07650629,-0.3308546,-0.3476973,0.059441313,-0.5105034,-0.29236457,-0.2073565,-0.25087786,-0.22781463,0.34090847,0.480522,0.009580649,0.052352745,-0.33820075,-0.05804999,0.03887671,-0.32920116,-0.17772904,0.31132647,0.29183435,-0.4381529
NCI-H292,-0.21892264,0.79465014,-0.049331732,-0.9810806,-0.13652024,0.37538227,0.5055261,0.1780472,0.017144723,0.11010644,-0.0021085963,0.17690597,-0.47752377,-0.094742045,0.22616063,-0.77878803,-0.10033295,-0.26829904,-0.17610127,-0.98701614,-0.019930374,-1.1030884,0.46278757,0.41444683,-0.093041316,0.4688646,0.15038134,0.30825102,-0.29333243,0.24243407,0.44695807,-0.029780094,-0.81626725,0.42770305,-1.093653,-0.68747133,0.16042842,-0.15127158,0.28255367,1.0878808,0.54343,-0.7144484,0.07404506,0.8610833,-0.33095208,0.32179946,0.6151491,0.5032012,0.8722546,-0.3695246,0.16125078,0.54532087,-0.8291537,-0.40432823,-0.4002076,-0.40395233,-0.35527638,0.26019406,0.3109143,0.33482894,-0.9570119,-0.33563468,0.23453829,-0.23109111,-0.4270021,-0.0032035057,-0.653776,0.29377687,0.020021617,-0.11796589,-0.31106856,-0.6122314,0.70008045,-0.53709567,-0.45281652,-0.5959574,-0.3215384,-0.7191986,-0.10409931,0.16069126,0.79810035,-1.0163454,0.7618664,-0.12677203,-0.1694333,-0.89488274,0.030132089,0.6145539,-0.6617438,0.015628949,0.13648885,-0.2640913,0.57556105,1.2859846,-0.5022018,0.1350927,-0.22798407,-0.5451927,-0.028345283,0.12856834,0.71106535,0.13935195,-0.18074057,-0.21842733,-0.124113664,-0.6529252,-0.18201882,0.030133445,0.25913095,-0.18945643,-0.9514802,-0.75399387,0.25106156,0.07425561,-0.11454309,-0.17816687,-0.9747283,-0.016472757,-0.94050425,1.3648244,0.6487704,-0.643603,-0.077107325,-0.8270624
NCI-H1355,-0.15232019,0.81909186,-0.20623344,-0.13453376,-0.28238076,-0.03339437,-0.016441178,-0.0046881353,0.2296034,0.35692942,-0.37540072,0.008966025,-0.058053337,-0.034278266,-0.24038722,0.086766526,-0.13837148,0.31592715,0.3940541,-0.40916157,0.16578008,-0.3552136,0.57892746,-0.016449284,0.08823459,0.5591476,0.08446555,-0.2143467,-0.36038575,0.020536808,-0.08133057,-0.20944336,-0.7296997,0.1930379,-0.52140164,0.50485164,-0.67180574,0.108622074,-0.01982075,0.23095632,0.4703876,-0.071751356,0.14422816,0.1849375,-0.026005257,-0.20964423,0.25744736,0.4705984,0.49955592,0.110397786,0.33699438,0.24505554,-0.5185755,-0.20076382,-0.13377285,-0.14654514,0.19643982,-0.1441543,0.63915884,0.060890846,-0.79689777,-0.39203337,0.042314447,-0.15780798,-0.054903988,0.22978586,-0.42380157,-0.27449414,-0.29878774,0.11974043,0.09861192,-0.54214466,0.5192283,-0.07319079,-0.04207091,-0.16025856,-0.43064564,-0.79731196,-0.028820986,0.11408909,0.2006379,-0.31596914,0.363969,0.05618683,0.12759978,-0.023811245,0.073661074,0.20512097,0.30045798,0.26442614,-0.023650106,0.2215542,0.48018676,0.13440621,0.08989756,0.16434972,-0.014082294,0.33480716,0.2593212,0.15959884,0.41895345,-0.37332422,0.22369431,-0.16316123,-0.3580119,-0.40109938,0.19213969,-0.18561833,-0.11743833,0.15049848,-0.50939924,-0.026160806,0.6454033,0.670628,0.08951285,0.29560894,-0.6729073,-0.3979115,-0.15675256,-0.08797284,-0.15250465,0.15989502,0.33800825,-0.5394795
Mono-Mac-6,1.4860327,-1.526467,1.489749,2.3410673,-0.23938605,0.54607135,0.6168163,0.24076892,-0.9268727,-0.6886711,-1.5349377,-0.4521912,1.8176689,-0.43907863,1.9572043,0.10283306,0.98498523,1.4738659,-0.72097266,0.68995434,-0.5249182,-1.424472,-0.4482907,0.25138503,-1.1405854,-0.33077705,0.63240016,-1.0047433,-1.3776484,1.9121226,0.18848254,-1.6112479,-0.14167058,-1.0974745,-0.39017862,2.6014364,0.49853233,-0.12305607,-0.5901616,-0.53386164,-1.998363,0.9593834,-1.0916274,-1.353762,-2.601396,2.442142,0.18390971,-3.0703883,-2.1717622,-0.87767553,-1.5682129,1.1476786,0.7481792,2.0557232,0.4062758,1.3354126,0.5254432,0.98642224,-0.6896748,-0.9819472,0.4098556,-0.9898457,0.77635634,-0.62866557,-0.36946288,0.27019992,0.12002431,-0.355036,1.9486089,0.93170834,3.9626796,3.3355052,-1.3063086,1.1398832,-0.5677965,-0.13567992,0.17036694,-0.3745017,1.0730836,1.2264129,0.8284589,1.9458718,-3.2418227,1.6554004,1.7519178,-1.0052656,0.6069408,-1.5179,1.863156,1.8556242,2.4631703,-1.0460234,-0.35587847,-1.8432647,-0.6032764,-0.2245071,-1.4186018,-0.2370801,0.72056115,-1.497522,-0.42259118,-0.6614305,-1.3165543,0.96031404,0.85295296,-1.2938291,0.0013824776,-1.9221511,0.4368479,-2.340392,0.95458996,-2.0196257,-0.6788174,0.09204936,-0.7501956,-0.99759024,1.0611715,0.87279934,1.171384,-2.2703757,1.1366322,-1.0309097,-1.22665,1.0319647
SW1573,0.14977387,0.46776664,-0.10851394,0.51602197,-0.082801275,0.5169042,0.077252224,-0.20489743,0.012544518,0.2030641,-0.34733638,-0.17772256,-0.034899216,0.20106187,-0.267431,-0.1283697,-0.075342365,0.23319258,0.061929982,-0.12400019,-0.18152027,-0.18678792,0.43485662,0.334009,0.025452748,-0.023028402,-0.10210939,-0.13128868,-0.41976503,-0.025154632,0.4625343,-0.20808728,-0.6030381,0.13473584,-0.56383896,0.3606643,-0.65491295,-0.1094625,0.17544207,-0.19638857,-0.27525818,0.36940756,0.041725397,-0.5338997,-0.24437048,-0.060162164,0.013431091,-0.028493717,0.050313033,0.053575907,0.23895763,0.12184422,-0.15083545,-0.069284454,-0.08611702,0.07371526,0.47309908,-0.07207602,0.17904785,-0.46121958,-0.5938448,-0.5722018,0.0025064568,-0.25633603,-0.1734648,0.11328375,0.0632917,-0.12983412,0.0913344,-0.27679026,0.15634212,0.14496015,-0.055755787,0.08553325,0.30730256,-0.35213256,-0.32085657,-0.5558453,-0.027134607,-0.2007867,0.019277861,-0.0015431121,-0.43877017,0.024815943,0.18135273,-0.33825025,-0.31148213,-0.03718601,0.4828144,0.3023603,-0.0006217917,-0.014579505,-0.123486,0.0859883,-0.07457447,0.1577176,-0.03365072,0.08170953,0.5454286,-0.28538287,-0.21245767,-0.46539474,0.13237344,-0.29903823,-0.22055152,-0.32513043,0.22130474,-0.5322539,-0.46094188,-0.0031448994,-0.15896286,-0.34771234,0.170888,0.31285286,-0.083424404,-0.045986284,-0.14491746,0.19229797,0.29021737,-0.7063438,-0.2584732,0.26920077,0.07586764,-0.42195687
C2BBe1,-0.3597384,0.64836764,-0.23210084,-0.22773008,-0.5833565,0.72421026,0.029279053,-0.36890775,0.08781427,0.285751,-0.9340725,0.027359612,-1.0749277,0.32761064,-0.22031547,0.03792199,-0.48967403,0.6331941,0.28966492,-0.41495776,0.33950567,-1.3273721,0.5952388,-0.91543525,0.5468777,0.55620456,-0.12769262,-0.43765348,-0.16705954,-0.68127763,-0.32113063,0.22901723,-1.321697,0.11552197,-0.12521797,0.93043256,-0.19553742,0.2055699,0.060528066,-0.008190031,0.45311266,-0.15725279,-0.6104236,0.51426774,-0.32951006,-0.25217932,0.5058499,0.64624166,0.91123873,0.7486082,0.38819033,0.19601728,-0.8180453,-0.14937475,0.29312095,-0.38768044,0.76045984,-0.22539233,0.6851304,-0.0704271,-0.8550127,-1.1110781,-0.10562886,-0.044121318,-0.6473124,0.28582484,-0.1182559,-0.17910916,-0.45946252,0.7520892,0.23305938,-0.8463074,0.3787248,0.13307011,0.40508908,-0.71276337,-0.15950245,-1.5418646,-0.6160251,0.32406163,0.18681683,-1.3128637,0.6317181,-0.24464576,0.44096315,-0.12731197,0.3718442,1.176932,-0.045840167,0.2078456,0.20129839,-0.48124015,0.3825394,0.21526358,-0.090706214,0.22476839,-0.4129896,-0.30177784,0.42817596,-0.14861575,0.41220513,-0.0018544123,0.13871321,0.19340928,-0.22658819,-0.5603974,-0.16535187,-0.12577665,-0.13328469,0.26356673,-0.46009257,0.006012463,0.48448297,0.39518374,-0.26791677,0.13635586,-0.45379594,-0.8337762,-0.09583616,0.1753387,-0.51989406,0.3843284,0.42308742,-0.64554965
NCI-H1770,0.05019025,0.06702189,0.7765429,0.21241039,-0.650012,0.44188172,-0.44280618,-0.5411142,0.12071128,0.17881654,-0.38555565,0.19462763,-0.16182671,0.2647361,-0.34965944,0.07205081,0.30163676,-0.38995674,0.225452,-0.46729803,0.32878965,-0.8852132,0.3395333,-0.82048225,0.1045407,1.5433729,-0.59658396,-0.6761848,-0.25970602,0.13391447,-0.98310906,0.17232129,-0.26842758,-0.008007942,0.5070554,2.387087,-0.38615316,-0.12203649,-0.0039355056,0.21824637,-0.01126872,0.054537877,-0.74290997,-0.26516777,-0.29841542,0.3701332,-0.4481951,0.17505628,0.0428352,0.38293687,-0.3622626,0.49130952,-1.0982337,-0.84144205,0.40832588,0.37696415,0.84347004,-1.0641986,0.89825404,0.561091,-0.6570912,-0.497201,0.6403659,0.655852,-0.6786721,-0.0710365,-0.023219433,-0.20803957,-0.65032125,0.08938055,1.63859,-0.42828432,0.673418,-0.38127214,-0.4512374,-0.4932062,0.80606514,-1.9406586,-0.1399829,0.2059487,-0.5773795,0.6114405,-0.113427766,0.35601613,0.24714118,0.6614073,0.090962514,0.80990434,0.7831551,1.0889493,0.596454,-0.7706679,1.2931169,-0.8257997,0.3642652,0.20623656,-0.47883552,0.37630895,0.57164216,0.028047133,0.034174405,0.20176882,-0.25376004,-0.11041516,-0.48503658,-0.87923837,-0.8346737,-0.31860784,-0.022734508,0.053011872,-0.2914732,-0.10769643,0.7839995,0.5884949,-0.45091477,-0.91315055,-0.93043476,-0.53521043,-0.0074389093,-0.86504215,0.036119785,0.18152837,0.36949873,-0.17979942
OVCAR-8,0.16165242,0.39169157,-0.32660598,0.5486838,-0.3651371,0.64926577,-0.05763614,-0.09092629,0.33212152,0.30259734,-0.28448057,-0.01019717,-0.088842414,0.13516437,-0.24441393,-0.18739122,0.12547211,0.27937984,0.09590911,-0.11600365,0.19199891,0.095846936,0.31625813,-0.03906298,0.11951101,0.00978384,-0.11974119,-0.23766935,-0.39959136,-0.035345506,0.031597894,-0.0033370443,-0.5325643,0.5875469,-0.4703002,0.31901306,-0.640226,0.15962538,0.22886196,-0.11980678,-0.3241236,0.14082105,0.06464827,-0.6110903,-0.14856488,-0.5522609,-0.11242564,0.4546634,0.58675784,0.17926791,0.29108694,0.09692447,-0.35770187,0.032218423,-0.026493594,-0.007021632,0.49542403,-0.33338755,0.27269444,-0.061734006,-0.7781383,-0.2679237,-0.0068824966,-0.21501672,-0.19252558,0.1354198,-0.33198914,-0.02336428,-0.26292354,-0.20717421,0.025464281,-0.19210018,0.12118053,-0.011403747,0.46556473,-0.028823413,-0.39813125,-0.6090092,-0.01937204,-0.1718808,-0.120330706,0.2295199,-0.13010979,0.05352259,-0.024787396,0.01250726,-0.1164906,0.21453278,0.4539338,0.09998735,0.15747257,0.28395063,0.066972695,-0.23712578,0.039903007,0.052329242,0.194184,0.12286008,0.59073216,0.13246125,-0.034448624,-0.026174631,-0.07280375,-0.2166868,-0.44900867,-0.2730518,-0.026847292,-0.24438272,-0.31662905,0.22280125,0.04408328,-0.063946165,0.4750118,0.37076533,-0.17166793,0.11433302,-0.11559923,-0.3575242,0.10131376,-0.5115497,-0.4562711,0.29389614,0.114068136,-0.53707546
ES7,0.059657376,0.108431384,0.4031643,0.63810444,-0.4208509,0.5078995,0.41535276,0.13972166,0.23902477,0.060210098,-0.69247264,-0.3400395,0.6822645,0.03494083,0.24888822,-0.3085226,0.03755249,-0.046304267,0.2354038,-0.18022665,-0.5280372,-0.3866017,-0.18674167,0.17279033,-0.28199342,0.2173037,-0.45434478,0.2955566,-0.39971995,0.3997177,0.29815364,-0.20096372,-0.18913247,-0.03692832,0.093229204,0.75341856,0.24695541,-0.08262849,-0.22965722,0.12448339,-0.69716823,0.26287657,-0.03631123,-0.48470345,-0.63251984,0.3348827,-0.011001799,-1.0449907,-0.33185467,-0.5162862,0.06675996,0.5580377,0.17114744,-0.013826963,0.10489374,0.2459423,0.16637978,0.22744517,0.014369367,-0.30955777,-0.2439096,-0.5204056,0.40165624,0.06643449,0.34478256,-0.11870696,0.37697357,0.20976895,-0.28993535,-0.1478531,0.62453026,0.6692781,-0.29812568,0.108570516,-0.43316096,0.29806608,-0.059085153,-0.3867267,0.11172073,0.21307178,0.009400901,0.46433887,-1.0800925,0.18857695,0.33271378,-0.05650319,-0.1863195,-0.44351745,0.35713252,0.4813227,0.2813695,-0.34548712,0.60098654,-0.3182709,-0.3600404,0.2818728,-0.116830915,-0.48255533,0.64718825,-0.6231192,-0.12485119,0.034297034,-0.40678093,0.23939042,-0.020956442,-0.35799322,-0.029619165,-0.63105905,0.13748048,-0.6713317,-0.025061559,-0.52650386,-0.09192323,-0.09970931,-0.15093355,-0.5340671,0.0040421896,0.49174452,0.530641,-0.50260276,0.50918955,-0.08533355,-0.555665,-0.20640065
Ca Ski,0.03208775,1.0345969,-0.35285488,-0.6571599,-0.18563476,0.33594102,-0.105171874,-0.10563709,0.08542043,-0.16094618,0.15011257,0.059687372,-0.7288398,0.114224724,0.22906257,-0.28928503,-0.33657715,-0.45445123,0.079524495,-0.8937257,-0.07153371,-1.0603751,0.55116296,0.16938044,-0.16042553,1.0731521,0.04002705,0.3086595,0.32173976,0.09875035,0.52443755,0.032358218,-0.8220866,0.36509672,-0.5047574,-0.6327074,0.022052873,0.083954126,-0.08922658,0.6114344,0.62926483,-0.77921,-0.04933469,0.80513847,0.2643445,0.31472,0.48742387,0.69931376,1.2980757,0.06842324,0.2992534,0.39497095,-1.0757587,-0.7004714,-0.32067448,-0.23247412,-0.28072807,-0.22047447,0.1444781,0.19850746,-1.0063566,-0.38401458,0.11601111,-0.37477255,-0.2486228,0.37811816,-0.98415834,0.5133398,0.06109521,-0.4283182,-0.20290445,-0.6366835,0.9866659,-0.33957338,-0.5904202,-0.44715378,-0.16393936,-0.57512206,0.15988839,0.039231766,0.31926516,-0.98662,1.3100852,-0.17826302,-0.5074485,-0.8297929,0.32914037,0.60789603,-0.8250519,0.07134977,0.57173264,-0.37038952,0.96999454,1.0060489,-0.99921733,0.26853764,-0.47901458,-0.6958324,-0.18692143,0.29290456,0.5811333,0.27063522,-0.45578146,-0.115034804,0.26202807,-0.41313955,0.16834578,0.5096412,0.51943827,-0.36274865,-0.5593164,-0.27616116,0.6680081,0.22912852,-0.1970725,-0.2152168,-0.9996945,-0.22318512,-1.1382966,1.4003298,0.5453569,-0.77077454,0.20097889,-0.53255737
NCI-H64,0.2288924,0.25030604,0.44404817,0.124614045,-0.57007027,0.4436847,-0.92764425,-0.96658516,0.44882685,0.65084076,-0.5704529,0.34779698,-0.53281105,0.2517311,-0.64764494,0.40348846,0.21519805,-0.33151305,0.37691566,-0.4770466,0.7069969,-0.9601436,0.65443766,-1.167074,0.55506635,1.7970651,-0.5960279,-0.6804064,-0.39067885,0.027883548,-1.4413085,0.47260073,-0.6327386,0.18575943,0.2907666,2.574954,-0.87987655,0.57807773,0.16629666,-0.15210494,0.42763945,-0.060521215,-0.5069677,-0.24939194,-0.1952072,0.14272824,-0.24465173,0.97588277,0.93516195,0.9717985,-0.16328458,0.56611794,-1.6911373,-1.1694112,0.5531842,0.30236778,1.2680546,-1.4994401,1.3881321,0.5486296,-0.8655135,-0.53438383,0.6314043,0.95129514,-1.3361949,-0.1385669,0.018828887,-0.21704999,-1.030876,0.42435145,1.7088568,-0.9641135,0.9931832,-0.81078297,-0.057553478,-0.65248656,0.86501503,-2.7921352,-0.32030153,0.02367853,-0.8316819,0.82125455,0.6011858,0.042213093,0.15051094,0.8619614,0.271419,0.9813695,0.98381346,1.4879415,0.5473035,-0.73095614,1.5415351,-1.0680927,0.608833,0.5811896,-0.41093087,0.42344308,0.6432947,0.67836726,0.3236189,0.07818401,-0.36597115,-0.38081717,-0.85814536,-1.1448699,-1.1413028,-0.27472728,0.10052621,0.60728705,-0.46612513,0.29276013,1.2249335,1.0802524,-0.28068691,-0.5420083,-1.1644877,-1.2347841,-0.45394218,-1.0326027,-0.29120174,0.2624658,0.570054,-0.51409376
