,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104,E105,E106,E107,E108,E109,E110,E111
NCI-H446,2.0782676,-25.606018,20.248169,9.090715,-20.266222,6.7759304,-9.376833,-19.573647,14.284306,3.3786683,-9.888842,4.0804,-22.89033,3.4028513,-6.884915,2.0604675,12.917026,-2.0050316,0.6671541,26.993832,21.354769,-6.494677,6.9506,3.0589538,2.5881863,-22.411379,8.347139,18.430037,-17.092388,10.130957,0.4864919,-9.282055,-24.072666,-7.584188,-7.6615467,7.8230133,17.202883,-2.40618,-0.8605166,8.063053,15.0816345,-8.583905,-5.2361555,-30.749258,24.353233,-16.586771,-14.252443,11.13118,2.1319797,22.230808,-9.361933,15.9761715,-33.67932,14.27761,-2.0226088,-28.053967,9.837619,25.42293,7.34312,-6.269386,-9.131782,-2.9807644,-6.1121144,-16.159441,14.349961,16.439415,-0.89530313,9.622742,-5.8237896,2.0108116,-31.994818,18.222382,5.059883,12.606397,-13.96273,8.750958,11.776887,-24.852198,-3.830615,-0.5783966,6.4505725,20.115828,-21.741709,18.847967,11.521036,7.1729174,-2.7013342,2.926454,-6.2293367,22.178469,-1.0890446,7.665225,10.426965,-10.848293,24.01117,29.410564,18.612997,-4.2933884,-21.903877,-36.454865,9.95883,0.6708072,-14.075448,12.10391,-21.201294,-8.15673,9.776031,-17.510988,4.222604,9.654671,2.8948143,4.717631
LC4-1,-4.854304,-117.02691,91.06212,54.88808,-79.080475,24.32051,-25.595781,-88.20144,53.44964,16.17409,-50.897976,10.965958,-89.41311,8.1677,-27.425335,-3.3361928,49.258953,-13.631695,-7.928289,109.07713,90.984856,-24.061802,37.72564,0.5795343,0.23241223,-98.546,34.745277,65.03833,-67.39031,52.306416,17.32334,-43.611546,-108.83346,-44.870216,-43.69992,39.065865,85.59758,-25.070906,-22.004574,39.97072,57.166653,-30.973866,-11.292723,-133.73575,95.272545,-61.197433,-49.197968,30.125881,9.842556,98.365944,-40.391052,70.62035,-143.34607,72.93187,-23.675709,-100.24664,51.598015,111.56062,26.623146,0.20953181,-50.90817,-17.457678,-25.31903,-83.96061,56.33558,70.74308,-2.781669,39.66318,-20.853907,10.9524355,-137.90126,66.26937,16.387136,65.88154,-55.715736,47.479218,59.82102,-98.28195,-9.08649,-3.8825681,20.920328,74.031494,-91.76074,73.85262,60.72686,40.344646,8.450691,19.420977,-21.801424,106.73469,12.307996,46.446907,29.675592,-41.89067,103.24958,116.939476,67.96308,-28.06751,-94.3472,-148.17078,26.92683,3.3611567,-55.606354,61.298813,-93.269325,-36.55443,35.64993,-69.14991,19.591988,52.613407,-8.949838,28.37063
DB,-7.449041,-119.40711,95.53764,53.97534,-76.76394,22.63795,-24.098406,-86.78263,51.285378,14.434038,-49.28588,9.752686,-89.35786,9.190186,-29.423042,-6.400353,47.225002,-13.63756,-7.690153,105.822815,87.34794,-19.97557,37.003338,-0.27486488,2.8793006,-97.97673,32.296642,64.300735,-67.84677,55.57496,16.383772,-50.827248,-107.69077,-44.649895,-44.71142,34.844368,87.740486,-31.911041,-19.905224,39.092346,56.520206,-29.221348,-6.8465824,-134.05524,92.3794,-58.926777,-45.05407,25.912167,9.424441,98.82023,-38.294106,74.19564,-142.3203,71.15469,-23.473185,-94.500595,56.033424,114.16147,26.405088,2.6093738,-54.33497,-17.667812,-21.296711,-84.86996,57.4289,69.482376,-7.8110023,40.258537,-16.623022,11.463519,-139.04399,66.27382,14.5979805,68.632645,-51.860752,51.63889,59.102093,-96.277664,-6.5893197,-6.7091694,17.31904,69.03154,-90.843864,77.07716,62.414085,43.60616,9.567919,22.769472,-21.36927,110.79723,16.878595,51.395905,26.741743,-32.002388,103.19245,117.018745,66.40322,-25.921946,-93.11372,-146.38309,22.670692,7.806147,-56.04918,67.23285,-93.71328,-37.390152,31.894354,-68.876755,19.39215,54.88959,-12.058827,29.346695
Calu-6,0.58899456,-1.7573602,3.2377086,-1.8110852,-0.704561,-0.25425714,-2.3808734,1.4599179,0.6197619,-0.7136755,0.24499916,1.5459408,-2.5200765,1.7387154,-0.79077923,-0.48853356,2.1246126,1.3256831,2.114222,1.5716724,-1.1078851,0.9408118,-0.46718103,1.3938864,1.7155288,-1.9579006,-1.4717178,2.299424,-2.25306,1.4784889,-2.3953373,-2.7742558,-1.0367242,1.664075,0.61330783,-1.7990496,0.15199976,-2.3908377,3.4104874,-1.6143353,1.1618792,-0.85956216,0.38655156,-1.6115352,1.5419402,-1.0719851,-1.176326,0.9748814,0.14971225,1.497137,0.84035045,1.7420084,-1.378834,-0.029727638,0.40124694,-0.5141231,2.773693,3.7793207,1.413395,-2.205611,-1.223946,0.6111308,1.7107513,0.48711523,2.639905,1.4443711,-3.7270055,0.79941195,1.1055098,0.10135116,-3.0205572,3.009572,-0.2165335,0.5702185,0.20244208,0.588831,-0.2174021,-1.2348164,0.07726559,-3.501851,-0.68493783,-1.4266839,-1.1007036,2.2909431,0.6422291,0.9696778,-1.0690138,-0.5255942,-0.19550465,1.7962337,0.8453842,1.5575361,1.6136692,3.2693028,2.1590316,2.6013775,2.8407998,1.5401776,-1.4774177,-3.1615956,-0.5376862,1.9477217,-1.557764,2.7878947,-1.0409663,-1.4834256,-0.46720052,-2.2331114,-0.46901998,0.23166533,1.33781,-0.7624407
Karpas-299,-10.988185,-61.99664,46.03214,37.317055,-45.254005,19.696672,-7.846612,-56.485477,33.26562,1.8910098,-33.375267,-1.1850938,-46.555466,-1.7771626,-10.136819,6.3488765,19.749567,-16.840723,-11.260491,55.406475,48.21432,-9.064501,26.098085,5.7863894,6.4382663,-49.372234,22.721737,30.805153,-31.194628,23.725437,5.982092,-19.95224,-56.113316,-31.062643,-21.077497,25.30191,45.65162,-9.512171,-18.756851,31.923643,33.050255,-9.802874,-7.9470444,-79.65398,56.48982,-36.020172,-19.393085,11.173442,10.846311,50.004715,-29.655445,36.206413,-84.66844,39.75777,-6.006348,-57.897556,22.685919,61.033897,8.201098,5.896885,-24.522213,-4.672768,-19.7644,-42.84695,28.324442,32.239944,4.1266427,28.641947,-19.081774,0.6835795,-73.8017,31.466963,16.442131,31.223978,-36.596664,25.282541,40.402454,-50.142197,3.6813946,4.045132,17.282461,45.163307,-48.857346,36.29631,37.177456,18.530731,3.4402041,14.357285,-9.979784,58.53647,3.2611449,22.231882,10.635449,-22.113173,50.669067,58.73139,30.67434,-21.867113,-56.79032,-77.12006,16.615496,7.9023337,-26.460283,31.130133,-47.469635,-16.541853,15.8873205,-32.789387,18.340775,24.922256,0.2947685,12.362976
IM-9,-13.066689,-103.43544,82.26297,52.969444,-69.451416,23.546185,-17.148233,-82.361786,50.144287,8.938412,-49.32614,2.3720872,-78.629074,3.0342276,-20.460775,-1.3472148,39.404003,-18.93022,-10.573135,91.543335,73.51012,-14.853542,37.393776,3.9507864,7.4855895,-85.48893,31.69735,52.711716,-56.310356,45.831825,12.411117,-41.586544,-94.57992,-44.548027,-37.60367,35.555355,75.15006,-25.216446,-23.31851,41.39821,52.185474,-21.772667,-6.960601,-124.317024,86.14439,-56.331856,-36.072525,19.48527,11.384621,86.284454,-40.11039,63.867813,-128.09969,64.82949,-17.791113,-84.65033,46.64953,101.49919,18.592436,6.629232,-44.680923,-12.618911,-24.13899,-72.7026,50.538544,56.700653,-4.676008,38.856148,-22.021236,6.5921216,-122.796974,54.82314,18.27577,57.5404,-52.3794,43.129776,60.20625,-82.82384,0.50336236,-4.5200996,19.360182,64.419945,-77.901855,66.14277,61.87461,37.06018,7.904376,20.491858,-14.815079,97.835495,11.675997,43.140213,19.656576,-27.108015,86.71293,98.88164,54.613113,-28.674921,-87.42557,-128.19162,21.361973,10.898994,-46.5777,55.895298,-79.60706,-29.84046,25.142,-56.870598,22.202883,45.795017,-6.8319855,22.085257
D-542MG,-4.2275805,6.4159293,0.26006976,-6.923149,10.915575,-5.4603534,0.2319797,13.34274,-4.8531823,-4.5834002,4.0342236,-0.38100225,0.8183848,3.6578193,3.1954644,-2.2139256,-0.95955694,0.7543495,3.876361,-12.757556,-19.921074,11.178742,-3.9293752,4.16581,6.563846,6.0990534,-8.725803,-5.9997954,4.0397673,-0.29235756,-6.4892616,-5.3040185,8.845352,6.4405317,5.728471,-10.724768,-7.4522758,-9.952539,9.175369,-6.7873063,-4.954586,3.622203,7.9235706,10.220281,-8.13624,5.2923164,6.804258,-7.2373,0.7736119,-4.578134,6.389792,-1.8198141,14.256218,-8.596032,2.1565995,17.846436,3.154071,1.5645964,-2.2602997,-2.0899417,-1.424345,2.6946046,10.699474,9.264136,1.465751,-7.328391,-11.77784,-2.545152,4.3218126,-1.4880321,6.4237747,-2.5760586,-4.384505,-4.103905,7.253068,0.15927863,-3.7755,13.78078,6.7882743,-13.881317,-5.9961877,-17.900818,9.178555,-1.1230717,-0.013924386,1.4990593,-1.8947461,-2.3790164,5.4623146,-4.4354095,5.0894814,3.3918135,-2.7369695,21.966366,-8.902154,-9.580337,-4.7970605,6.3944716,6.664876,11.478616,-8.127289,9.120067,3.3206413,4.696102,9.003358,1.0234439,-10.685016,5.767087,-1.4292004,-8.5389385,2.4003203,-7.128433
RS4;11,-6.6382804,-126.79247,99.02497,59.74117,-84.74592,26.07763,-26.891588,-95.20567,57.68595,16.996508,-55.41034,10.972425,-96.525276,8.678076,-29.416214,-4.0110207,52.78661,-15.326981,-8.851031,117.00588,96.88737,-24.664726,41.103035,0.60983586,0.9682659,-106.32268,37.05491,69.55296,-72.42202,57.009865,18.524593,-48.001476,-117.276405,-48.988857,-47.450382,41.79476,92.734245,-28.556137,-24.028381,43.382896,61.831425,-32.613358,-11.175179,-144.96396,102.523476,-65.74359,-52.019814,31.315807,10.889519,106.63021,-43.58401,76.734,-154.5683,78.93464,-25.719004,-106.51457,56.640827,121.29608,28.339048,1.2428024,-55.674866,-18.7036,-26.7702,-90.645004,61.123672,75.68128,-3.9178135,43.16725,-22.541414,11.465519,-149.26294,71.18574,17.610716,71.47647,-59.900738,51.872784,65.24861,-105.08272,-8.457609,-5.2621164,22.146374,78.97481,-98.695335,80.20482,66.68728,44.129627,9.414252,21.432222,-22.866478,115.95515,14.042378,51.016624,31.188795,-42.764534,111.20556,125.85283,72.68538,-30.565706,-102.16499,-159.62114,28.019485,4.928224,-59.805107,67.11581,-100.430275,-39.282597,37.172962,-74.13834,21.49634,56.563057,-10.16241,30.210245
NCI-H1693,-0.11206275,8.545907,-8.840905,-1.0963215,2.8562481,1.661183,2.8205657,1.4561183,-1.4616039,-2.7820325,1.5558363,-1.6421785,5.9617376,-2.385702,3.6898077,4.991409,-4.713627,-2.649887,-1.8345484,-6.414523,-3.272545,0.55238295,-0.6940319,2.624798,1.136929,7.3704596,0.3796654,-4.8421025,5.397125,-6.5665364,-2.3947132,6.636385,7.538998,1.1297711,4.1752777,0.036393307,-5.8117,6.1888857,-1.1157683,1.5219805,-3.0517895,3.2299886,-2.7339828,6.7378073,-3.1119106,2.2044983,3.1245751,-1.0201833,1.4037304,-8.085176,-1.1099977,-6.4237123,5.1688514,-4.782162,4.9161854,0.9253191,-8.317504,-8.273039,-3.7307553,-0.86931646,5.6733975,2.5748622,-1.8548733,6.4198194,-4.973857,-5.576627,5.0245,-0.5727076,-2.6797283,-2.1488297,9.590156,-5.3336897,1.9266826,-6.405271,-0.20431092,-4.593443,-1.8372866,5.5809684,1.6713955,4.6849537,2.377362,0.2528445,4.942682,-7.6401205,-4.8390675,-5.5213127,-1.9325658,-0.9772406,0.8783922,-8.397603,-3.9356341,-6.6476164,-1.8972315,-3.163189,-8.090178,-8.399781,-5.6770287,-1.0362035,4.0944133,9.456998,1.7642591,-0.6869734,4.8864703,-6.689874,6.7665424,3.6664367,-1.0491602,5.2293787,1.4717339,-5.385658,4.2397523,-2.093729
HEL,-11.7955265,-63.512333,45.22289,40.363422,-48.590885,22.118303,-8.733174,-60.343273,37.24185,2.470901,-36.619835,-2.299802,-49.046803,-2.8219535,-8.726704,8.68613,21.595049,-18.81016,-12.230973,59.312706,50.895306,-10.423266,28.602446,7.1101756,6.6209555,-51.694283,25.720482,32.57292,-31.737675,22.73272,6.305142,-16.364164,-58.729794,-33.848785,-21.102358,29.197783,45.794353,-6.159419,-21.198706,34.84053,35.902523,-10.342939,-10.444839,-84.173775,61.326344,-39.99246,-21.940145,13.454092,12.123847,52.87037,-33.07309,35.85772,-88.808304,42.455906,-5.9971385,-63.08147,21.207144,62.518974,8.092718,5.3870754,-23.430008,-4.143842,-23.113277,-43.46089,29.39313,32.836216,6.871994,30.504766,-23.662333,-0.933165,-76.398384,32.706245,18.690699,30.429346,-41.18163,23.600508,43.58183,-52.873604,4.2016883,5.2277985,20.604069,50.418015,-50.899952,36.600075,39.85669,17.313183,2.0026877,13.230262,-9.454111,58.953014,0.21915272,20.39916,12.033613,-27.273912,52.390213,60.74058,32.55195,-24.376833,-60.965714,-81.67648,19.542572,7.0725164,-26.838614,28.346117,-48.631447,-15.99933,17.850386,-33.367935,20.03464,23.245823,2.6794097,10.469961
NCI-H1048,5.500817,-16.52815,12.375155,5.3563933,-14.364888,4.379972,-7.8144946,-12.012024,7.5566077,3.4553442,-4.83205,6.1475863,-12.9234085,3.2623591,-7.0156035,1.0329993,7.7115083,1.2071996,1.7193358,19.752872,18.345121,-7.5336494,2.9900174,-0.14627151,-2.1914167,-14.552099,4.2449484,14.162761,-12.756874,6.231912,0.12305696,-5.4102316,-15.676003,-3.2228343,-6.477375,5.026517,12.313866,-0.0047774557,0.5146677,3.7271318,9.225143,-6.3241773,-6.4269724,-18.488794,14.905231,-9.637463,-11.223721,9.896836,0.40370858,13.590518,-4.6390133,9.773724,-23.620478,8.728148,-1.9965738,-22.11923,6.251778,15.130625,6.333454,-6.057198,-5.1191792,-2.3959305,-4.4624286,-11.856301,7.4217095,13.765795,1.1566836,5.905053,-0.26565674,2.5865731,-20.90639,13.544461,2.9926603,9.408165,-7.756652,5.787093,4.153076,-18.377308,-5.981854,2.7314606,3.8816748,14.237851,-16.381113,11.603902,2.3247757,3.6410275,-1.7988484,2.4515882,-7.2263327,13.582419,-1.0473224,3.7662942,9.058279,-12.449722,18.401665,21.06406,13.647858,-1.0052882,-12.835553,-24.99939,8.115122,-2.0249805,-9.826928,8.236946,-15.2042265,-6.7532954,9.13901,-12.957364,0.46074304,8.902334,0.6874388,6.263742
SNG-M,1.3439888,5.8339677,-7.3823137,0.80085796,0.1871038,3.447596,0.30917865,-0.7081297,-0.15285783,-3.3107862,0.010441532,-0.67480284,4.9837203,-3.1356003,1.5830508,5.4323106,-4.528186,-1.9348893,-2.3363087,-2.3617728,0.7275723,-0.66244346,0.91516644,2.0309184,0.05855902,5.531954,-0.0060019977,-1.2879374,3.4039266,-5.6753354,-2.673883,6.555849,5.3692636,0.76472634,4.183888,0.3618334,-3.8691025,7.3457427,-0.2993068,3.226479,-1.5010716,2.1493099,-4.255342,3.1276138,0.26572084,-0.048635844,2.8555715,-0.38301933,1.8001196,-6.723297,-1.4517539,-5.651161,0.39676148,-4.9816384,4.0468435,-4.3099904,-5.9794726,-6.0990877,-2.9619255,-2.0278118,5.1587176,3.0826156,-2.9911084,4.0165,-4.9632106,-3.3565204,4.3172603,1.7131732,1.0554546,-1.823046,5.5892267,-2.4929848,3.6044366,-5.0126195,-1.7166022,-3.5596852,-2.3473623,2.4409406,1.0760792,6.3447347,3.339945,0.8190159,2.2696087,-6.3863344,-5.3600254,-4.630331,-2.624971,1.3455215,-2.2205234,-5.2213345,-3.636427,-5.8280306,-0.8069448,-6.9383664,-3.6309614,-5.237241,-3.7245753,0.812022,1.1897262,5.1429286,3.2781205,-0.5280064,4.0628514,-5.821317,4.4871955,2.301112,1.0164431,3.0763311,-0.009402487,-2.289025,4.374493,-1.7520791
CAL-33,-1.2794195,3.5449717,-3.796967,2.1043983,-2.099591,4.1177306,1.6187284,-3.3472714,2.3030689,-4.3686624,-2.7388992,-1.6031381,1.2812891,-3.641979,1.9969615,5.1935444,-4.703371,-3.448614,-4.999877,-3.689474,0.647957,-1.946991,3.5588136,4.195074,2.214753,2.8459475,3.3137603,-2.3786962,1.7608651,-4.4437957,-1.4510852,4.7507257,2.3464754,-0.9362742,5.240981,3.1440682,-2.4380038,5.861645,-1.8757774,4.9823446,0.5243778,2.4518495,-4.693137,-0.40914285,2.4600434,-2.0520217,2.7187185,-2.7350156,3.8448179,-4.280285,-5.2640967,-3.4575965,-1.0506442,-2.8118143,5.033585,-2.9519327,-6.3506722,-3.0692682,-2.6791804,0.883762,4.3726516,4.313238,-4.1836176,3.1123633,-2.7252104,-2.1523144,3.7315695,3.7539775,-2.2623143,-3.3963835,4.369095,-3.0693579,3.7215936,-3.7287903,-3.5036175,-2.3537261,2.7239726,1.0636264,1.9754837,6.1371875,4.2182245,2.7836301,1.9214232,-5.3795595,-0.33988276,-1.9484315,-1.1048318,2.2456932,2.2405188,-2.0398502,-2.3527138,-4.0146456,-2.9649777,-5.550193,-2.8681712,-5.1213136,-2.9038835,-2.7963712,-1.430535,3.6049926,1.9841573,0.733945,3.6774116,-4.085893,2.6394958,2.294968,1.2076044,3.0476544,3.1047976,-1.7418269,4.5933485,-1.7037194
MDA-MB-231,1.0309857,5.6628,-1.7868162,-6.211326,7.2785788,-2.936665,-1.3615822,9.5876465,-3.8478653,-1.2443455,3.5843232,1.2029313,2.282256,2.8396459,1.331436,-1.8906068,-0.15512793,2.8863633,3.5026836,-6.494615,-9.961419,4.7417517,-3.4835038,1.2011223,1.0079715,3.9109108,-5.8085203,-2.8537333,2.1485353,-1.0358267,-2.8179593,-1.1713018,6.1628556,5.5544963,4.3625245,-6.752645,-4.9693832,-3.6708739,6.3349085,-5.329074,-4.4168296,0.9746345,3.8950229,9.521586,-6.4703426,4.231877,2.9071884,-2.2081048,-0.28534716,-4.313037,5.4027066,-3.042876,10.103075,-5.8508105,0.4223915,10.44963,1.0433778,-2.0281234,-0.6903383,-2.6925223,-0.08069214,1.0017396,6.2704034,6.037097,-0.82481533,-4.2285843,-6.479818,-2.9996753,4.497651,-0.08051261,6.311797,-1.499695,-3.7803664,-2.990507,5.2056947,-1.4380935,-5.1354146,7.540524,1.2582003,-6.524583,-3.35816,-10.975079,5.2917385,-3.205352,-3.0551531,-0.32398838,-1.0177468,-2.3414989,2.0729234,-5.5431304,2.6347756,0.15492405,-0.19128248,8.690758,-4.8958464,-6.655518,-2.7645247,4.6249604,5.9202356,7.7440615,-4.5638666,2.4527006,2.6375113,0.08457784,5.60645,1.576722,-3.9649775,2.591413,-2.994872,-5.075763,0.91893154,-2.98618
JVM-3,-14.7491455,-108.95921,86.01009,57.701263,-75.126434,27.65912,-18.146114,-88.66162,53.866867,6.525475,-54.001072,2.8419294,-82.43112,1.3270019,-22.120865,2.780474,39.112682,-21.712841,-14.549303,96.112686,80.810234,-15.96632,41.67036,6.780059,8.0229,-89.12629,34.85355,55.654972,-58.389175,46.63793,12.0263,-41.313023,-99.05541,-47.88321,-37.23191,38.106842,79.74909,-24.147272,-24.95612,45.851204,55.525978,-21.907152,-8.851478,-132.6754,93.126366,-59.80032,-36.294857,19.610138,15.356885,88.64606,-44.32339,66.108864,-138.90471,68.19092,-15.245965,-92.028275,46.55123,107.84793,19.263231,7.288694,-46.612732,-10.371194,-26.710999,-75.5811,52.33139,59.492413,-2.936064,45.155605,-24.520334,4.4361653,-129.34904,58.081432,22.200571,59.30592,-56.785213,45.5939,64.75018,-87.76903,1.8086277,-1.7470912,23.508831,70.102295,-84.17876,66.48,63.51541,37.334167,8.005861,23.748638,-16.472876,103.56922,11.722884,43.77453,20.075745,-31.487623,91.63653,104.55277,56.64955,-32.589825,-94.74626,-134.8068,23.27826,12.451583,-48.062782,59.100105,-84.701164,-31.550194,27.320627,-60.763325,26.16192,47.0739,-4.175537,22.6982
NCI-H1522,8.243888,-33.28525,27.557266,7.3462024,-25.431387,5.77797,-14.887934,-20.92525,15.506633,7.535294,-9.213871,9.573486,-28.849617,7.079291,-12.702099,-1.6961564,18.688347,3.0391796,3.7049243,36.902454,29.959715,-11.478591,5.736533,0.43969896,-0.74047995,-30.39194,8.411264,26.07811,-24.866632,15.558969,2.271613,-14.141269,-31.708591,-5.902317,-10.819603,7.8952684,23.061872,-4.3478045,2.8999975,5.538742,17.594534,-14.628652,-6.731227,-35.37577,28.347519,-19.776903,-21.480537,16.802357,-0.40020782,28.461891,-7.23926,21.537992,-40.89731,16.810675,-5.4810724,-35.99657,15.126785,31.462336,12.681174,-11.009893,-12.971818,-5.972052,-5.148542,-22.846296,18.526926,24.932964,-3.1743903,8.763334,-1.1092061,5.888169,-41.04519,25.913149,2.9464433,19.385738,-13.991079,11.55161,9.817542,-34.079956,-10.909687,-1.313726,5.4224153,23.597727,-28.575363,25.42209,10.584719,10.68259,-2.4366693,3.9200916,-10.32328,28.024454,0.51548463,11.596158,15.913977,-16.303442,34.13721,40.19053,26.654602,-1.4493371,-24.11921,-48.12567,11.624363,-2.8812072,-20.020298,16.738752,-29.040743,-12.129712,15.601228,-25.358881,0.9622104,15.998061,0.57000655,9.146321
TE-15,-0.6236797,9.360062,-9.791122,1.578295,-0.81731033,5.2443414,2.356401,-2.1922922,2.077614,-5.759295,-2.680941,-2.4676006,4.3969455,-5.6276226,4.14015,8.4630575,-7.096159,-4.745051,-7.0349436,-7.019524,-0.5098557,-2.8357096,3.6771603,5.8604336,1.6646668,6.610367,4.5453334,-5.0960374,4.8753057,-8.820242,-1.8817632,10.698485,6.2303486,-0.1552554,9.297535,4.2324677,-6.5902295,11.277301,-2.7085905,5.9335904,-1.4368135,3.1624851,-6.825122,4.419137,1.4087647,-1.7793933,3.7595155,-3.0477521,5.032193,-9.212761,-6.204861,-8.562427,2.8337407,-6.083781,7.462028,-2.9099884,-12.598954,-8.896134,-4.801497,-0.5054711,8.46466,6.0786176,-5.860706,6.981599,-6.0547976,-5.535136,7.0418324,3.0824163,-3.8190713,-4.943917,10.794878,-6.131071,5.012111,-7.6588206,-4.612035,-6.20253,1.6946062,4.2067685,2.053613,9.486674,6.5859933,3.5333226,4.8928423,-11.326334,-3.3243408,-5.5090003,-2.5340712,1.7771276,3.447169,-8.268094,-5.178702,-8.815674,-3.648981,-10.543815,-7.498015,-10.800758,-6.2589183,-3.7010362,0.60651433,9.058275,3.306593,-0.63263255,7.241593,-10.1882515,6.696453,5.160857,1.9817342,6.2511945,3.5931005,-5.862121,7.8078218,-3.7549129
VMRC-RCZ,-0.54240644,7.9243617,-6.062793,-2.5282397,2.501234,0.91868186,0.024444733,3.2261448,0.17700888,-2.415613,-0.58322734,-0.7504068,2.4130287,-2.7561104,3.3425748,3.9147217,-1.325292,-1.0748808,-2.2250464,-5.4499083,-5.069319,0.91518855,1.1211579,4.6744585,2.6331224,4.9795184,0.56675744,-4.4738436,4.223443,-5.096267,-1.851753,6.690298,5.2257686,2.6426196,8.124775,0.19007711,-6.7295375,4.613207,1.3515925,0.02077946,-2.215618,1.0835888,-1.0291221,5.8448615,-1.4292676,-0.34247255,2.2232015,-2.3846674,2.2078037,-6.022483,-1.7012913,-6.1018314,7.1933827,-5.252789,4.713818,3.0220141,-6.3311267,-5.213345,-2.543544,-1.7374818,4.3572173,3.4838984,-0.4705367,6.6428027,-1.9723597,-4.621889,0.93762684,0.13766065,-2.1161366,-3.2061665,7.8182106,-3.9057257,1.8524857,-6.60686,-1.2255731,-4.8948436,-0.51672024,5.665089,1.6709753,0.7342304,2.3556468,-3.139818,5.2327423,-7.3136044,-1.9885515,-2.3635788,-1.2454743,-2.2784429,3.103041,-6.6013355,-2.3531096,-5.0564775,-2.3069386,-2.1784256,-6.9525237,-8.078858,-4.1085606,-0.47062284,2.0815303,7.6097775,0.059968513,0.16582057,4.677448,-5.1501217,6.1972065,3.2304003,-0.4526518,4.2599187,0.9374656,-6.0573983,5.541395,-5.199923
NCI-H727,17.779346,-12.150303,11.714659,-6.7859898,-8.894084,-1.4098269,-13.67209,1.9005196,0.32734028,7.9260116,3.5858715,14.940621,-9.634405,9.763334,-12.31426,-6.8136272,10.996516,12.739766,8.349648,20.292479,18.864082,-11.594535,-5.6966534,-5.555007,-10.233749,-14.514082,-1.2595804,17.443583,-16.475063,8.479195,1.71693,-8.016063,-12.613771,7.163499,-5.207609,-2.4776125,9.470866,-0.42097834,11.236178,-7.788769,3.3169982,-12.303828,-4.9890604,-4.044445,7.1041493,-5.156287,-16.161758,14.845186,-5.8878975,8.164404,7.6979012,7.824555,-12.879661,1.7214638,-7.408401,-19.207184,8.174026,9.61635,11.129179,-14.31151,-5.9657073,-5.874506,2.8170567,-10.89235,4.8104844,17.415455,-4.2225842,-3.9022744,13.202874,9.125416,-14.107882,16.99792,-5.185361,12.593311,1.4646409,3.1586862,-9.013761,-18.57359,-17.461834,-0.6047008,-2.1428566,6.019601,-14.150953,9.280971,-8.112774,2.986148,-2.0057213,1.373464,-10.71911,6.2849126,1.9604247,4.8874025,14.500354,-15.699263,20.64758,21.181246,16.168701,8.399203,-1.1401795,-21.606205,5.835634,-9.214772,-11.7335,6.0321717,-14.803515,-8.844405,13.595104,-17.011293,-9.529159,11.52625,-2.6146452,10.423107
ECC4,14.822735,-17.068502,14.337876,-1.2165284,-15.915116,3.0895677,-13.049563,-6.8387003,6.388177,6.614914,-1.2961715,13.001495,-13.9886,7.630541,-11.217324,-2.654867,11.6980295,8.416165,5.9639635,25.72837,24.12777,-13.016937,-1.4802806,-2.4883134,-7.3171587,-18.17767,3.1502428,19.818285,-18.234026,8.29451,0.61505175,-7.4880934,-17.696566,2.2335606,-6.462824,2.824191,12.433876,1.852912,7.283023,-1.8272756,8.6391535,-11.710755,-8.363675,-15.185725,15.256536,-10.947242,-17.60138,16.038145,-3.0682118,12.514093,1.2796746,10.465116,-23.704626,6.6313486,-5.18192,-28.058632,7.9154954,15.162508,10.951907,-12.606556,-5.543212,-4.500578,-2.468848,-13.669717,7.3966966,19.865055,-0.94287026,1.430979,6.814505,7.2387967,-21.349205,19.230068,-0.39233539,13.106564,-5.095954,4.096751,-2.1942642,-24.06145,-15.462823,2.5125563,2.4032304,14.509662,-18.391375,12.381123,-2.994241,3.2702205,-3.205722,2.2601285,-11.154361,11.941921,-1.0160809,4.552245,14.859233,-19.23929,24.27756,26.77453,18.878191,3.7168195,-9.052496,-29.612366,10.200781,-7.6228933,-13.976182,7.037006,-18.546268,-9.799959,14.970216,-19.11552,-5.067357,12.648368,0.23132128,10.041331
