,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104,E105,E106,E107,E108,E109,E110,E111,E112,E113,E114,E115,E116,E117,E118,E119,E120
ONS-76,-7.003778,-3.0737114,-0.9412255,-17.663132,-13.8610525,-7.1115284,8.105401,20.637133,12.82414,14.048401,16.358234,-4.904296,5.905289,3.1035573,-18.803366,6.2897167,10.396906,24.944458,-0.109916314,-2.560058,-6.7154713,1.297892,-2.7761247,13.894668,9.369804,12.513921,-0.08329836,-5.425091,-12.508078,-8.608921,5.557316,-6.8836966,-0.7581042,-5.357821,3.0995624,0.17939924,4.849394,-14.02126,-3.2400236,5.2407675,18.239433,-11.170643,-19.859697,-16.124601,23.079397,10.87511,1.3391706,-7.591104,7.309046,22.28112,16.58946,-0.4737324,3.2724211,-1.5437645,-9.893391,9.954734,2.3020878,-8.186816,-0.13578533,5.1478014,-12.513245,-14.895334,-11.183636,6.789152,1.478044,8.81825,0.2895226,-19.721657,-10.072747,-5.2090096,-5.6562386,-7.08478,-5.730615,17.686693,-7.067433,-9.032264,-12.651909,8.057839,13.2277355,11.587262,4.6049056,-7.3603225,-1.2962224,-18.55081,-4.9872737,-0.43285623,-7.8843536,-14.534655,1.6830107,8.379586,0.894001,-1.683166,19.818419,-7.950106,1.9594055,6.035323,1.6141211,9.975413,-0.12963815,0.58848906,-5.9173784,4.120614,-6.0372186,11.199696,-9.551652,-15.8907995,8.904205,-7.0433297,10.495339,-10.289618,5.0955005,-6.389278,-14.833736,1.4207278,16.294111,-10.808584,13.86667,-11.319517,4.5389466,0.7921695,7.1062503
EM-2,-0.92808825,-0.16693136,0.5182878,-2.5539093,-2.4301596,-1.0480103,0.59423923,3.5115907,1.0076233,1.5416226,2.7214293,-0.3217426,1.5905335,-0.29211575,-2.959157,1.4149954,1.2256048,3.969561,-0.8613118,-0.7217295,-0.71007216,-0.24432883,-0.82133955,2.2394555,1.183565,1.2527413,-0.79107416,-1.0663402,-2.1984825,-0.6165242,1.344879,-0.52471083,0.070108116,-1.1634841,-0.347789,-1.0015863,0.56678003,-2.283194,-0.15788235,1.3603606,2.7913284,-1.5083578,-2.6339746,-2.4114578,3.5095224,1.383201,-0.3529789,-1.0645593,1.3198165,3.557932,2.5329838,0.2760291,1.1670483,-0.33289784,-1.9805477,2.1204486,-0.3900149,-0.809088,0.396758,1.0805404,-2.1579568,-2.0276155,-1.5094066,0.9503221,0.10732192,0.73658055,0.045061883,-2.4780676,-0.84290826,-0.7488587,-0.310294,-1.8011408,-0.9521766,2.418339,-1.6948156,-0.49578398,-1.2064226,0.8493638,1.4842961,2.0282605,-0.025161881,-0.6608403,-0.5097807,-3.1225648,-0.36212867,-0.97578955,-0.77388334,-1.5547256,0.7457627,1.7737601,0.19582799,-0.8477212,2.6422982,-0.16111517,-0.29360503,0.6901754,0.29129133,1.3006282,-0.21941483,-0.16440403,-1.0179946,0.3557852,0.081356764,0.97184795,-1.5651157,-2.3095717,1.6153262,-0.74355537,0.90280896,-1.0609018,0.45116076,-1.2168632,-1.8752245,0.9666959,2.9596395,-0.76288056,1.6206076,-2.750794,0.7142333,-0.5717571,1.4213417
CAL-62,1.1274087,-1.3296432,2.754647,-0.9594648,-0.77318966,-0.4305292,-1.5819681,-1.4986472,-4.3399305,-4.1029577,-1.9350386,2.05569,-1.206855,-4.320742,2.0811136,0.5078427,-1.4244766,-1.3020666,-3.1945028,0.09366839,0.72666574,-2.8359573,1.5414336,-1.4973874,0.8254103,-1.9472182,-1.8138142,-0.9254951,0.2816488,0.010190181,4.4420924,0.14207193,-2.480552,-0.7896131,-3.6997492,-4.4078536,-2.1952949,-1.9495323,2.8230622,1.9117559,1.5454024,0.5242712,2.395497,-0.1575676,-1.174832,-2.209893,1.3772633,1.2484648,0.23056322,-1.227094,-1.5567366,1.675752,-0.38568527,-0.50284815,1.5893639,-1.7333571,-1.938852,2.4887354,-0.8555598,1.715209,3.584897,3.1913617,2.383606,1.2957469,-1.5055666,-3.0129662,-1.0571852,-0.29960304,4.464021,-0.36336896,2.4957936,-4.821317,0.9934292,-1.7576107,-0.6700714,2.704388,0.4876973,-0.82013077,-1.1696467,-2.0042305,-0.53743815,1.8375146,-4.043621,-0.49214637,1.8631008,-4.291793,-2.1430762,-0.45865417,-1.7525225,-1.8014872,-2.916819,0.013964793,-1.4274114,2.4473708,-1.0746024,-1.2792968,0.44264674,0.3344472,-2.9263148,-0.12897167,0.51714694,1.6255939,0.3237908,-0.45080268,0.5692694,-1.8873546,-1.2271467,-0.696076,-3.813783,0.36981213,-1.9656705,0.036884796,0.7671752,2.0384588,0.15659383,2.7184024,-1.1954722,-1.0905972,-2.0293112,0.0020368202,0.41339907
HCC1143,0.39166975,1.3217624,2.5507164,0.94565934,-1.417591,-0.14136891,1.109177,-2.64409,-4.040984,-2.6672611,-2.4585884,-1.2580376,1.068335,-3.8477814,-0.1667024,0.50293696,-1.900158,-2.0149922,-3.9092543,-1.2940451,2.016496,-1.5850918,2.2406096,-2.2938983,2.9049027,1.1756116,-0.22247097,-2.899188,1.7903582,2.069443,4.208208,0.30921924,-2.5525005,0.5126249,-0.8422651,-3.3794465,-0.19406661,0.71350193,1.3628459,0.98847806,1.7320733,1.4817948,1.6972761,-1.778802,-1.5640075,-3.9481273,1.2746425,1.9418708,0.48523742,-0.93610305,-2.156115,-0.7327553,-1.4796517,2.7965786,2.4880123,-0.41666934,-2.372516,2.963916,-1.8651066,1.5594761,0.20523909,0.8700325,-0.6435785,1.6639888,-3.3617146,-2.7327962,1.2901465,-0.307099,2.4641576,1.1114733,0.3764699,-3.1034336,-2.1354766,0.27188388,-1.7375829,3.3443425,-0.5611962,-2.4773293,-1.7123111,-2.768661,-3.1225865,0.08604074,-4.447784,-0.21295333,1.5457672,-2.9323626,-0.6895367,-0.17988178,-0.46130013,-1.0805081,-2.8962333,-0.3627466,-1.2992619,2.2685418,1.9363863,-0.49805245,2.7979171,1.1014229,-4.209044,1.3664451,2.2681954,2.3494449,0.7656528,-0.7143227,-1.1831048,-2.5026178,-0.2288283,-2.714361,-3.9141884,-2.7552238,0.30449888,-2.2336287,2.0615752,0.52792037,2.2287302,-0.8796273,-2.2556574,-3.3575463,-0.7838281,0.3350633,0.68971235
NCI-H522,-0.81959987,2.925034,1.672328,1.4140437,-0.36669832,-1.308038,2.8269644,-0.7104174,-2.904769,-0.8963131,-1.6775069,-2.363307,1.3760507,-2.2619529,-1.7641406,0.20463426,-1.9951082,-0.89610124,-3.332422,-2.1111221,1.2792001,-0.57527775,1.3708768,-1.3359213,1.7374027,2.7273836,0.7627963,-2.986175,1.775604,2.644184,2.7775512,0.39935157,-1.158504,0.13141614,0.99624515,-2.1362796,1.7463808,1.5001109,0.4960984,-0.50729185,0.54402745,1.5281985,1.3021913,-1.8632045,-0.8993851,-3.5726032,0.117015116,1.6894164,0.63251865,-0.13461518,-2.5440903,-1.6991239,-1.2456967,4.019892,1.9525437,-0.95668495,-1.2935872,1.7685786,-1.2613999,1.0065825,-2.3276424,0.077771604,-1.0512443,0.9803777,-2.3428154,-2.0585186,2.276743,0.4209497,0.48973423,2.3919592,-0.9209986,-0.8686789,-2.0193858,0.3406776,-2.083107,2.6187682,-0.22461869,-1.5804244,-1.9218394,-1.474544,-2.692183,0.3119634,-1.9008029,0.17671004,1.1801453,-1.3141932,0.2547705,0.44220468,1.0127813,-0.24663039,-0.8838543,-0.47487098,-0.2694853,1.706497,3.0966392,-0.20451197,2.5915756,0.98935544,-3.6026325,0.8342825,2.393438,1.3816628,0.31961423,-1.2240783,-1.483832,-2.301845,0.77875316,-3.2177215,-2.1285524,-3.4506035,0.9677052,-2.6844122,2.0106277,0.29635456,4.0510054,-1.7030962,-1.8126017,-2.218994,0.72011244,0.047989383,0.28175265
B-CPAP,-0.55934304,-0.7914425,1.2831156,-5.465379,-5.090036,-3.6126294,-0.15388408,3.6912894,1.1659155,3.4883738,4.1890006,-1.2165697,-0.12968075,-1.1020254,-1.11891,2.0565345,0.47309768,5.1015677,-1.937761,-2.3585618,-3.7224548,2.9744244,-0.27606827,3.0590122,1.290132,1.8663039,-0.81097615,-0.14037037,-4.917917,-2.024342,1.8880072,0.63243276,1.4538156,-0.11915486,-0.77157253,-1.4497988,3.270775,-5.147124,1.5055705,3.057192,5.9609814,-4.128249,-3.7896411,-5.6571693,5.8719087,-1.9136112,1.66642,-1.7621058,4.4649754,5.122944,4.51911,0.32957572,0.27283102,0.44577292,-1.2468724,0.7348017,-0.79246247,-1.4158388,-2.1927502,2.6638095,-1.8452455,-1.2497165,-1.0456271,-0.5213797,-4.021598,1.9159138,-1.5397459,-4.02891,-1.9770621,-3.3657403,-0.6686125,-1.9286702,0.60299873,1.3638512,-0.34790647,-1.6909643,-2.630853,3.975402,3.4524853,0.23065971,3.2363067,-0.11298129,0.3446545,-4.679045,-1.4645349,0.05064883,-3.8496263,-3.2172277,-0.5637138,1.9109461,1.5499393,-0.5452586,5.9231014,-0.3231017,-0.330253,1.6862276,-0.6469724,0.20079865,-0.2563242,-0.96681184,-2.2124984,3.934051,-1.6531794,1.8771735,-1.8314494,-5.2765284,1.5742341,-1.2062438,0.839414,-0.26714113,0.8538143,-2.0782905,-3.8598244,0.5785847,2.7120655,-0.8643572,3.3611925,-1.2390492,1.6445736,1.8945242,0.36194244
ALL-PO,-0.33637226,0.9093038,1.1337287,0.82647264,-0.007862905,-0.11972802,0.56482035,-0.23569238,-1.8231056,-1.1646509,-0.8233162,-0.29112068,0.73266363,-1.499038,-0.59341025,0.20677274,-1.1684768,-0.5459549,-1.4587048,-0.8611203,0.6571267,-0.78640187,0.33843055,-0.83671284,0.56843674,0.6168158,0.044524472,-1.3600638,0.641449,1.5331857,1.5061398,0.22473952,-0.59689176,-0.17688611,-0.19371173,-1.5759883,0.3872534,0.7784454,0.31375146,0.07709992,-0.0078038275,0.9807074,0.75938624,-0.1620409,-0.6882055,-1.3218505,-0.18439366,0.7416121,0.12164706,-0.15210304,-1.3498173,-0.26834804,-0.28038284,1.2423613,0.3936352,-0.31625295,-0.61144507,1.0891752,-0.11944583,0.5313332,-0.5330481,0.3089492,0.1747809,0.32752505,-0.8430644,-1.347364,0.7933586,0.40547273,0.9527787,1.178138,0.24035293,-0.9332609,-0.6718021,-0.0030430108,-0.9116837,1.645622,0.24439351,-1.0037003,-1.2865534,-0.3532912,-1.2816132,0.5691097,-1.3370519,0.3054981,0.7862642,-1.1826069,0.21156964,0.53636074,0.390962,0.0010386463,-0.57672125,-0.50180876,-0.5719892,1.2932631,0.6577307,-0.32632533,1.1701016,0.533785,-1.6575556,0.18271765,1.0327964,0.1993585,0.49690974,-1.0232495,-0.4234838,-0.7806301,0.23614669,-1.2034727,-1.1826183,-0.97252023,0.19635059,-0.7138717,1.24281,0.4514743,1.5329857,0.12649465,-0.9300016,-1.1102091,0.09175241,-0.46874517,0.30761546
A4/Fukuda,0.034706593,2.2701557,1.9139214,2.780968,0.9746872,1.199295,2.8136687,-1.9501332,-4.074608,-3.744094,-3.740902,-1.864553,1.7288296,-3.28754,-2.2381792,-0.0111653805,-1.905254,-2.1257362,-3.3701077,-0.3949085,3.7417216,-3.2546654,3.034974,-3.16673,3.8649468,1.9603252,0.7319416,-4.313299,3.1793718,3.0708055,4.283492,-0.9590982,-3.528358,-0.6128162,0.6675622,-3.8256216,-0.9427792,2.6123295,0.36415133,-0.15803227,-0.6175449,2.9023597,2.6831045,0.11827463,-3.4143238,-2.7014825,0.8181287,2.3937013,-0.95708346,-1.9927201,-3.65559,-2.4606512,-2.261553,3.1184335,2.707318,-0.46195087,-1.8239028,3.1070583,-0.8457807,0.45357776,-0.33974,0.47841638,-1.373601,3.8362107,-1.27723,-3.794347,2.9129884,0.057422742,2.3146133,4.077483,-0.44211683,-3.0552754,-3.315853,1.3964844,-3.2840383,4.074526,-0.34504876,-3.855044,-3.0007453,-1.639633,-4.8766375,-0.4306227,-5.095566,0.26026458,2.384798,-3.1409116,0.3648883,0.27447462,0.53308797,-1.1595963,-4.1828804,0.28624886,-3.1889,1.5529821,2.8453522,-0.7334852,4.3679476,2.6529763,-5.317161,2.6014352,3.970656,-0.35542852,1.4561968,-1.2710495,-1.4095725,-2.430303,-0.33781785,-4.458789,-2.94311,-4.7385907,-0.08155057,-1.7074208,3.0142245,-0.105272725,3.559857,-1.6887666,-3.2958472,-3.7975566,-1.5054467,0.19680917,1.551666
NH-12,0.57852995,3.8789382,4.07914,4.122549,0.34772274,2.118884,4.304905,-5.6208525,-8.10655,-7.0294957,-6.9419007,-3.5557911,2.9421864,-7.2584605,-2.834129,0.52862805,-3.6677873,-5.019057,-6.8216944,-0.95147866,6.845031,-5.9845243,6.146033,-6.4395137,7.7117333,3.5267255,0.9552949,-8.162734,5.9472513,6.056846,9.087354,-1.3979006,-7.1735725,0.22615172,-0.14098902,-7.4794455,-1.8868381,4.2758083,1.4272386,0.24475324,0.58532685,4.651054,4.3866615,-0.90645105,-6.0233407,-5.7980194,2.4974449,5.2742014,-1.3829149,-4.2196517,-6.211823,-3.967461,-4.185636,6.1466756,5.7419567,-0.21932067,-3.948475,6.553613,-3.1447973,1.2722461,-0.042702377,0.8973034,-2.3876562,6.9358416,-4.007835,-7.2379084,4.9138656,-0.25557598,5.03754,5.608514,0.13358666,-6.33049,-6.184896,2.0429332,-5.7862678,7.8476806,-1.2066432,-7.763683,-5.329082,-4.5216613,-9.161204,-1.0903299,-10.578775,0.2606136,4.59336,-5.8436565,0.10589711,0.26526284,0.535473,-2.412125,-8.264954,0.37540916,-5.322209,3.087974,5.3536177,-1.8701628,8.652188,4.6671357,-10.564954,5.297567,6.5282083,1.0839447,2.1404216,-1.7356989,-2.9350488,-5.307088,-0.8731142,-7.1938443,-6.497715,-8.386637,0.7962009,-3.436848,5.729838,-0.09803471,5.8932476,-2.9452806,-6.296868,-7.420359,-2.8325086,0.86059606,2.9450116
LK-2,-0.5332236,0.18205789,0.34279382,-0.18174554,-0.42869288,0.19113065,1.0154212,0.8663014,-0.36284858,-0.42213696,0.3547311,-0.2423588,0.20657901,-0.2925351,-1.1703901,0.08863314,0.2149438,1.092959,-0.24018258,-0.8132332,-0.2468352,-0.9665679,-0.06105961,0.5085431,0.7040994,1.0344133,0.18913549,-0.7049778,0.081622824,0.16087419,0.77665854,-0.651102,-0.658623,-0.5101099,0.59754264,-0.3865166,0.006806664,-0.1802364,-0.21010347,-0.32203332,0.74258167,0.02396591,-0.64393723,-0.89040667,0.882726,0.036086667,-0.25003594,0.21395664,-0.1822851,1.2258967,0.34053126,0.15543535,0.05776726,0.26222125,-0.2192753,-0.012959607,0.42912796,0.3767757,0.44029468,0.6994485,-0.5758246,-0.4795805,-0.32136607,0.45459718,0.16880785,0.081411436,0.3064813,-1.024212,0.2616263,0.71097326,-0.19463599,-1.0792769,-0.83193666,1.3533056,-0.5756492,0.09824781,-0.5586055,-0.31310245,-0.14896414,0.050444297,-0.39025158,-0.022407115,-0.8000168,-0.29764664,0.25408176,-0.88109136,-0.13742249,-0.69912094,-0.2741135,0.10438328,-0.21335943,-0.37710539,0.4825719,0.36218116,0.8866283,0.74831057,0.55653125,0.7891698,-0.526602,-0.0217055,0.6372632,0.05165563,-0.5211692,0.37197447,-0.6263868,-0.55155796,0.4318402,-0.9943141,0.12200779,-1.0722483,0.03688131,-0.63357,0.080053136,0.1617127,1.8839054,-0.2547059,0.06599414,-1.0824695,-0.18720669,-0.4736933,0.40947822
ES7,-3.3092542,-0.3538925,0.3497153,-6.3753815,-6.228737,-3.3731441,3.7408373,8.522305,4.893878,5.7063446,6.4679184,-2.0768783,3.7466617,1.0596478,-8.613564,2.0996747,4.246563,10.551163,0.048877448,-0.8970643,-2.6108508,-0.34023595,-1.6065067,5.6106267,3.6155753,5.6045933,-0.24813053,-3.2713838,-4.2768116,-3.1780872,3.3936036,-2.9822125,-0.28905568,-2.9076498,1.3828729,-0.31741798,2.223081,-5.205662,-1.9359732,2.234284,7.212078,-4.2663317,-8.112958,-6.0755286,9.192839,4.8170724,-0.19767353,-2.376412,3.4697597,9.306557,6.0468664,9.781122e-05,1.6794585,-0.15718734,-4.6948504,4.292078,0.48176616,-2.5661047,0.7624878,2.3806236,-5.5222464,-6.589863,-5.2581425,2.5219963,0.9271406,2.684935,1.2290347,-8.118845,-3.954244,-0.71699655,-3.1504178,-3.0370703,-2.269261,7.924576,-3.6921506,-2.8537555,-5.518173,2.3488736,4.9933786,5.0747805,1.2706351,-3.2417815,-0.9761159,-7.9959497,-2.0940835,-0.5804217,-3.075129,-6.2684345,1.3391731,2.5905833,0.30846632,-1.2872632,7.957917,-3.0894876,0.9521138,1.7878809,0.6348993,4.6459074,-0.4234411,0.24270506,-1.8618443,1.2337126,-2.2998428,4.3395844,-4.0534554,-6.75,4.2478013,-3.256144,3.7513843,-5.414959,3.0795174,-3.6026475,-5.4052157,0.32559067,7.533057,-4.631573,5.552393,-5.58766,2.5859308,-0.83300984,3.6540937
A-549,-0.46651235,0.1021385,-0.45038536,-1.0391322,-0.6804084,-0.2206835,1.8509364,1.0411282,1.1947138,1.2361491,0.7734882,-1.0937757,0.52427506,0.6127033,-2.3060613,0.24957563,0.8078559,1.8190165,0.31030205,-0.31196085,-0.16950679,-0.1621359,0.18929686,0.72736186,1.29258,1.9112496,0.79157764,-1.0021697,-0.20494592,-0.70556605,0.5876898,-1.2293397,-0.8751527,-0.39228812,1.1186928,0.4801005,0.3313477,-0.60621417,-0.55548954,-0.2157171,1.1728102,-0.4578024,-1.3919233,-1.4391916,1.611332,0.7138105,0.2568445,-0.3119522,0.047761336,1.6262698,0.8583492,-0.6501318,-0.4056973,0.37458977,-0.21767692,0.52776635,0.86473054,-0.40254614,-0.20467383,0.5823385,-1.1600723,-1.6032702,-1.2809935,1.1965932,-0.048510425,0.8267797,0.69773483,-1.980499,-1.130779,0.53102726,-1.0007849,-0.4063438,-1.0432907,2.123503,-0.76774013,-0.9281014,-1.6764238,0.6086725,1.031921,0.66933036,-0.04920142,-0.9586391,-0.19336426,-1.0541549,-0.34966677,0.32444286,-0.5423118,-1.5950238,0.185729,0.10222473,-0.2660791,0.36891207,1.5878744,-1.2104009,1.3434695,0.53167665,0.8691547,1.2105854,-0.4435483,0.49418634,0.22415817,0.18059547,-1.2351983,0.9975211,-1.1509482,-1.9676566,0.71538323,-1.5993525,1.1206532,-2.0796614,0.84779495,-0.6393653,-1.0894622,-0.17489591,2.4537916,-1.8321168,0.95167077,-0.87243974,0.3350071,0.7873956,0.8961845
SK-MEL-2,0.60649455,2.2172222,2.1557207,2.0114,0.11093253,1.7262323,1.9370598,-0.48038086,-3.8310957,-3.6537144,-2.469029,-1.7982414,3.1676192,-3.463297,-4.271659,0.87127805,-1.3530375,-0.6060874,-3.68086,-0.06897719,4.2854137,-4.183902,2.877014,-2.2354565,4.3003035,1.4032764,-0.34898314,-4.745737,2.2065206,3.161624,4.6537185,-1.2731098,-3.8054373,-1.7232901,-0.19077775,-4.5074234,-1.6497362,1.6410897,-0.1881541,1.1442409,-0.14619043,2.4000154,1.9659904,-0.022680968,-2.2330728,-1.0240417,0.3596406,2.2865033,-0.8460517,-0.83742297,-2.3496566,-2.2358184,-1.3006163,1.95072,1.347522,1.6619966,-2.5502815,2.8675678,-0.098614395,0.18830734,-1.6644179,-0.08104379,-2.2665591,5.1786513,-0.32215708,-4.254407,2.7434795,-0.710355,2.2019534,4.2397637,-0.42182094,-4.1176167,-4.145547,2.3770268,-4.961711,4.203451,-0.49704522,-4.2308483,-2.747087,-0.3436285,-5.2397156,-1.1267321,-5.1652384,-1.3875098,2.4953237,-4.493433,1.0886906,0.028603554,1.6949327,0.01833874,-4.6886277,-0.10363361,-3.023392,1.125319,1.7527895,-1.2842045,4.3322372,2.9953613,-5.192988,2.8541026,3.323688,-1.4010031,2.7797751,-1.1307089,-2.1184325,-2.8759358,0.18204407,-3.9327292,-2.5210571,-4.7718,-0.07503715,-2.0031047,2.3421512,0.6551382,4.096078,-1.2672843,-3.491721,-5.8743515,-1.5868672,-0.53018856,2.8764095
BE-13,-3.1679723,-1.4857525,-1.9360144,-8.399344,-6.1712046,-3.460718,6.098486,7.5579915,8.0945015,8.537884,6.7385025,-4.263034,1.2000235,3.3512108,-9.606386,1.8566165,5.7512426,10.993743,1.8957071,-0.8525023,-3.7652204,2.1582172,-0.18978432,5.61177,5.5742292,8.280095,2.338453,-2.7323961,-4.5379367,-5.236642,1.8349335,-4.517731,-1.1500729,-1.7461948,3.9604378,2.679811,3.202171,-6.154193,-2.324903,1.032759,8.4108095,-5.446715,-9.979965,-8.567605,10.8236885,5.1856093,2.324598,-3.3809633,2.9325216,9.951257,7.486462,-1.6906694,-0.8916736,-0.037230648,-3.0149975,3.0215082,3.4718654,-4.2427034,-1.7024311,2.3678355,-5.076438,-8.314895,-5.828437,3.4632766,0.37189713,5.3556294,0.6054143,-10.561413,-6.766657,-1.8716744,-4.6899805,-1.1562091,-2.5922267,9.390994,-2.043069,-6.133593,-8.316064,4.9538693,7.2204604,4.281301,3.7727938,-4.677626,0.22755906,-7.717419,-3.3698037,2.4565606,-4.9769144,-8.905725,-0.12553956,1.9600865,0.26221174,1.0508432,10.7597065,-6.485828,3.7890067,3.303508,1.0828772,5.224154,-0.06914967,1.5499382,-2.0428936,2.7015011,-6.035272,6.7206974,-4.9238634,-8.744473,3.5539033,-4.680559,6.6563735,-6.66263,3.9851477,-2.9807816,-7.897081,-1.6968106,7.9545035,-7.726813,7.3167706,-3.3631454,2.1453314,3.0772092,3.0026414
RKO,0.019685775,2.5076728,3.085557,3.157689,1.2534485,2.059709,2.890275,-2.7187967,-5.2976017,-5.5335474,-4.6343837,-2.3172646,2.622316,-4.7249336,-4.0301523,0.4348745,-2.4633026,-2.819776,-4.5001683,-0.3602925,5.320782,-5.571578,4.205135,-4.3004303,5.730425,2.420732,0.7509773,-6.097089,3.824691,4.4300895,6.4811335,-1.6657603,-5.3761535,-0.96428335,0.0029658973,-5.8384533,-1.892158,3.0154443,0.5703636,0.36973035,-0.2736124,3.525865,3.048248,0.123105794,-4.0740404,-2.4362164,1.498499,3.3671293,-1.4410112,-2.5450015,-4.5610723,-3.3677702,-2.7899022,3.356441,3.2505765,0.54275393,-2.0994234,4.4226236,-1.1591412,0.38750938,0.10479141,0.42220032,-1.627453,6.360484,-1.179603,-5.532539,3.931919,-0.78218,3.654091,4.755519,0.25491738,-4.7719398,-4.7776575,2.2882602,-5.966418,5.4152126,-0.6897745,-5.875601,-3.851236,-1.9130784,-6.914907,-0.70035493,-7.305622,-0.07358116,4.052539,-5.237541,0.53259826,0.39354822,0.97325504,-1.2766262,-6.0586314,0.44794232,-4.3112288,1.4780542,3.5227878,-1.4674249,6.163391,3.952094,-7.3508787,4.082655,4.8437033,-0.97426486,2.1750562,-1.5436729,-2.6282668,-4.117171,-0.094846204,-5.596737,-3.6906204,-6.079748,0.29161805,-2.1098385,3.6741295,0.21592757,5.4600973,-1.8049643,-4.2953224,-5.2742815,-2.3496792,0.61148477,3.4319782
MRK-nu-1,-5.628192,-1.6500082,-1.5436791,-12.889537,-11.065752,-5.1959414,8.063068,13.862561,11.492369,12.065787,11.642315,-5.704072,4.129495,3.9859557,-14.751165,3.6072006,8.881381,18.354206,1.898913,-2.449253,-5.8372827,1.7952752,-1.1264324,9.489183,7.6625543,11.708952,1.5399252,-4.9002967,-7.991723,-7.232989,4.049428,-5.8636284,-0.76332533,-3.4564133,4.6136093,2.2252824,5.4033227,-9.713106,-3.9628136,2.6654344,14.026497,-9.01145,-16.283005,-12.895117,17.314322,8.291855,2.0949183,-4.5593944,5.6205683,16.2913,12.863911,-1.2237093,0.7535428,-0.15764153,-6.1779404,6.819612,3.395359,-5.8624926,-1.4555905,3.8017025,-9.490423,-12.284716,-10.46821,5.276096,0.74743146,7.675577,1.1821864,-16.16447,-9.394078,-2.6833997,-6.3788204,-3.2682748,-4.65965,15.245649,-4.2865376,-8.206974,-12.085659,6.244648,10.816354,6.94734,4.2667265,-7.2418365,-0.48297882,-13.187809,-4.5330973,1.924705,-6.669032,-12.933314,0.7584561,4.7338862,0.7632518,-0.4804399,16.275198,-8.618727,4.6097426,4.9955654,1.6687047,8.184682,-0.17837644,1.7545155,-3.6708927,3.3752005,-7.0898123,10.22529,-7.9531593,-13.087709,6.693823,-6.21852,9.031021,-10.016268,5.942442,-5.4675875,-11.3544655,-1.3769473,13.34788,-10.317665,10.653776,-7.426697,3.5714302,2.2815387,5.412696
NCI-H1792,0.6471197,-0.20159207,0.1581047,-0.07552052,0.5095251,1.123823,1.1476592,0.06167411,-0.316497,-1.1698285,-0.83224064,-0.78350055,0.44923872,-0.63089865,-3.3063633,0.4613269,0.1065009,0.81228954,-0.39505124,0.93654674,1.8369848,-2.2771096,1.3001051,-0.41713658,2.394861,0.9571956,0.38520947,-1.9961271,0.33995593,0.2500127,1.3868039,-1.6629698,-2.1402016,-1.4781245,-0.117677815,-1.3421044,-1.4150468,0.021502472,-0.32341212,0.4427836,0.16895106,0.6090608,0.42296982,-0.20456333,0.1533654,1.4830276,0.82099164,0.38446316,-0.7057755,0.10818857,-0.3023743,-1.4758598,-1.1382086,-0.45075104,0.5045579,1.1876892,0.5780828,0.6465397,0.18540114,0.07132519,0.5466237,-0.7985478,-0.68117994,3.6536834,0.64673746,-1.5050181,0.9104917,-1.9358357,0.26628914,1.6599329,-0.0714342,-2.1668024,-2.0316713,2.4210937,-3.0573533,0.56552595,-1.1084542,-1.0828692,-0.097915165,0.24587055,-1.5300082,-1.1221075,-2.0414908,-0.91390026,1.4830526,-1.9759375,-0.5927762,-1.1292303,0.5509643,-0.09729909,-2.2167323,1.0716281,-0.6250064,-1.6277277,0.66030735,-0.13122196,1.7808977,1.811243,-2.1440334,1.4854267,1.1351975,-1.5725442,0.69489723,0.11789124,-1.4287745,-2.2117155,-0.019213486,-1.8368433,0.6627617,-2.312821,-0.031043261,-0.07823016,-0.21071994,-0.0075707897,2.624408,-0.6986235,-0.58303094,-1.4748422,-1.25552,1.0793737,2.4079213
