,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81
RCC10RGB,0.7240203,-0.6053883,1.013545,0.009334385,0.6464626,1.2119998,-0.8269402,-0.4817015,0.34988934,-0.31393373,0.74502105,0.0990286,-1.096681,-0.1982466,-0.6793226,-0.82672393,-0.10800992,-0.9503708,-0.10762233,0.9989041,-0.5649851,-0.7527032,-0.2136605,-0.5024338,0.82256657,-0.16017304,-0.4421732,-0.3598609,0.053709786,-0.38539064,0.011010499,-0.24539542,-0.10341034,-0.4876884,-0.25501877,0.028456062,-0.706078,0.77006495,0.14874125,0.9255002,-1.1333246,0.115757145,-0.1271055,-0.35279527,0.42451665,-0.6924449,0.57252294,1.1456721,-0.1380496,-0.2793051,0.7977994,-0.33533144,0.2467171,-0.23573369,-0.6196747,-0.009406537,-0.111675054,-0.047642507,-0.94920665,0.1204304,0.7229428,-0.10385999,0.8350401,-0.76823115,0.51034784,-0.5990936,1.0986289,-0.2687733,0.6525904,-0.12157349,-0.119223714,-1.2982595,-1.0372595,0.10925999,-0.24851692,-0.6070169,-0.5966481,0.04029133,-1.2063161,-0.5678842,-0.084720746,0.92266166
HT-1197,0.56417465,-0.25666785,-0.22142102,0.16483663,0.6820344,0.7456962,-1.0146484,1.8461374,0.50768256,0.24254268,1.4798968,0.20982628,-0.10337582,-0.18074182,-0.246489,-0.34855506,1.8109208,0.76348436,0.28921062,-0.46912938,-0.49325007,-0.099087,1.016988,-0.7186644,0.029351104,-1.6273546,0.09183251,-0.8681095,-0.66385263,-0.26628444,-0.13423078,-0.27843773,-0.43963668,-0.15261343,0.69257134,0.41936967,0.77746564,-0.39937666,0.048853897,0.41677502,-0.82389873,0.74355453,0.87006706,-0.68844604,-0.24160315,-0.19483575,0.14869976,-0.8401794,0.70475197,0.38900593,1.2337599,-0.88047737,1.1876534,0.6906673,-1.4208863,-1.3356352,0.09451923,0.46194196,-0.1982969,-0.36969525,-0.1544521,0.89549166,0.33848834,-1.0687854,-0.70745283,-0.266194,2.035819,-1.9567287,0.9027679,0.20440903,-0.15298706,-1.5247052,0.88780063,0.91996866,-0.4572161,-0.4668701,-0.24801257,-0.5677575,-1.1385802,-1.4390134,-0.555936,1.3069944
OVCAR-5,0.76599157,-0.64993167,0.20706496,0.16278693,0.6660796,1.1964252,-1.8768504,0.012002692,0.32087713,-0.2645143,0.8457914,0.04889662,-1.7703623,-1.0284225,-0.7240538,0.16453299,0.7161787,-1.161264,0.68185216,0.88513213,-1.0745878,-0.06425083,0.24505167,-0.893603,1.0975593,-0.95308995,-0.843915,-0.5650904,-0.34843504,-0.24816331,0.2667835,0.7936949,0.03645809,-1.021893,0.07116171,0.7378385,-0.8791462,0.6503592,0.5654878,0.74436736,-1.2199938,0.4450087,0.6774329,0.002101771,-0.4063085,-0.30303505,1.0498079,1.5447893,-0.600116,-0.2792539,0.640139,-1.2220287,0.59599173,0.4371512,-0.8740284,-0.53633136,0.12845099,0.65219235,-0.33232814,-0.43419272,0.2944823,-0.07455933,1.5778843,-0.7091969,0.4560774,-0.9104437,1.677391,-0.86620545,0.6444312,0.33451205,-0.14677584,-2.1253443,0.004812898,0.036160324,-0.45881364,-0.20510438,-0.9563972,-0.083376676,-1.3190999,-0.9197111,-0.16553292,0.380164
HCC70,0.20217572,-0.29796812,1.3548712,-0.41724426,0.8973867,0.17663755,0.8909164,-0.5310588,-0.24908642,-0.7571083,-0.63127327,0.6070977,0.69937503,0.10955839,-0.39307737,-1.0186892,-0.8061629,-0.24413231,-0.43999517,0.52706724,0.102984704,-0.5590219,-0.25714013,-0.13157031,0.21367775,0.32661068,0.09843214,-0.035273492,0.33891904,-0.67339164,-0.15411845,-1.0356746,-1.2343757,0.43416616,-0.12433247,-1.3047701,0.4009408,0.1649914,-0.5532479,-0.11318925,-0.47006088,0.5678075,-0.32410657,-0.5330789,0.81600094,0.5073798,-0.7880049,-0.13150159,0.9690623,0.8115472,0.9213181,0.7665156,-0.019290514,-0.11922884,0.15918833,0.65265775,-0.41337928,-0.9490724,-0.73421,0.026039615,0.4800147,0.5055823,-0.4087149,-0.3152673,0.44961527,0.76780957,-0.00663504,-0.16066565,0.7897467,-0.6870421,0.5570452,0.87431276,-1.038634,0.49275556,0.18758695,-0.8930676,0.5273746,-0.04670222,-0.72691315,0.22871992,-0.01606166,0.32225627
Loucy,-0.24798752,-0.2708291,0.10222298,0.026299404,-0.19412029,0.09172849,0.38003254,-0.10209542,0.19393069,-0.07178415,0.02714105,0.136981,0.11021665,0.36085805,0.15215917,-0.2604791,-0.16545144,0.36124778,-0.41586527,0.09557827,0.26379564,-0.34483108,0.2213016,0.24951494,0.09318411,0.21241906,-0.23725276,-0.13983922,-0.096266784,-0.35778797,-0.27065262,-0.14603591,0.17221199,-0.11520728,0.12738213,0.17393957,0.30604672,0.14847745,-0.26577747,0.57378674,-0.34989035,0.20166633,-0.28675932,-0.35694742,0.5590433,-0.38119042,0.2841127,0.07224452,0.32627428,0.16778463,0.0148218945,0.3154816,-0.101808466,-0.027980912,0.402097,0.18202093,0.036628213,0.08488433,-0.26876855,0.3381179,0.18688159,-0.15552145,-0.3635638,0.09831687,0.29144955,-0.20549677,-0.1981393,0.123360485,0.64903337,-0.049635366,-0.277183,-0.31768596,-0.24919131,-0.052806683,-0.25683603,-0.4677205,-0.092749245,-0.13836849,0.59777385,0.034819033,0.037217095,0.40790364
LS123,0.06193013,-0.63903844,-0.6589606,0.381124,-0.3910794,0.16375242,-0.577567,1.0825692,0.4680575,0.2981796,0.56455195,-0.12747529,-0.26586717,0.13027936,0.5748937,0.90516156,0.8584188,1.2548859,0.38408098,-0.5707818,0.16582675,0.429525,0.94058883,0.013555029,0.0727714,-1.2599527,-0.508015,-0.5321276,-0.78961045,-0.39812827,-0.49708527,0.124538034,0.7735676,-0.6520104,0.8913502,0.63505995,0.6118474,0.0058785044,0.5635884,0.16799837,-0.48985073,0.73087066,0.8481226,-0.5647059,0.27313098,-0.54278183,0.53566515,-0.23634432,0.044500373,0.018786278,0.25822183,-0.6646683,0.518421,0.96476096,-1.0994697,-1.0271076,0.2700783,0.7828796,0.46226364,0.20506069,-0.45617542,0.09029597,0.47240376,-0.3494037,-0.75377166,-0.7354703,0.89995575,-1.0914327,0.6073861,0.74952394,-0.54245794,-1.2982215,1.0519286,0.16046785,-0.47762454,-0.17708912,-0.1846306,-0.43040514,-0.40712824,-0.61741555,-0.22869152,-0.016648337
786-O,0.9743509,-0.5653028,1.6804281,-0.06807372,0.67214906,1.1074975,-0.2389999,-0.8552159,0.34957775,-0.1428935,0.24474949,-0.02413268,-0.6178776,0.34164688,-0.5306717,-1.3648883,-0.77744454,-0.6094434,-0.05907185,0.8950205,-0.28257832,-1.054956,-0.5658944,-0.24379823,0.7449045,0.23781589,-0.07655785,-0.39594957,0.27745745,-0.6609754,-0.3159391,-1.3746542,-0.2512668,-0.3927498,-0.3304974,-0.78548366,-0.4639639,0.91335404,-0.2772465,0.6668661,-1.1662751,0.1443007,-0.5018465,-0.8802391,0.891724,-0.92123127,-0.044051345,0.6787453,0.3651206,-0.11252698,1.1971548,0.2752645,0.11713563,-0.48994648,-0.46258777,0.22437578,-0.2305716,-0.88071054,-1.010094,0.36250496,0.6985103,-0.0789724,0.53520775,-0.9592973,0.42623287,-0.21550025,0.41762862,-0.055890873,0.6291413,-0.13611555,-0.36317652,-0.38989472,-1.4143724,0.19102564,-0.17638245,-0.55195856,-0.16153961,0.17345616,-1.4788731,-0.20239934,-0.024180766,0.73873097
SNU-475,-0.02513928,-0.44753724,0.15586309,-0.005414175,-0.19687714,0.1324451,0.4166681,-0.09705804,0.14167136,-0.09517083,-0.04622274,0.14410725,0.10423565,0.3611857,0.14737348,-0.25357786,-0.16610949,0.35709432,-0.4226731,-0.039275005,0.631372,-0.14782394,0.16709422,0.30670044,0.015415844,0.2110012,-0.24457696,-0.09979282,-0.14023782,-0.30603898,-0.2964038,-0.13280486,0.21686085,-0.11339325,-0.017840132,0.112644084,0.26951265,0.13081713,0.03348437,0.57293415,-0.36510614,0.20792438,-0.17273557,-0.32697478,0.55492204,-0.3823829,0.42033967,0.054016657,0.28811225,0.1644294,-0.019809885,0.32078522,-0.118874975,0.05995023,0.3868126,0.16500711,0.044188604,0.061204836,-0.16707712,0.5041395,0.18091086,-0.16539714,-0.34358516,0.036816407,0.2887127,-0.20307857,-0.22402582,0.03323381,0.6091481,-0.23904623,-0.45326442,-0.31267402,-0.21285097,-0.03619428,-0.26661476,-0.480284,-0.043267753,-0.14440238,0.4361722,0.07974725,-0.011197848,0.4180412
H-EMC-SS,0.11450063,-0.22110334,-0.15276146,0.34313098,-1.1040182,0.073676266,0.70579565,-0.4188151,0.34225234,0.6980674,0.08967908,-0.50076777,0.02752503,1.1327674,0.40853736,-0.45741156,-0.69623315,0.5355205,-0.66946316,0.054076478,0.8690405,-0.16929248,-0.32580996,0.6007085,-0.16446042,0.74060655,0.023618877,-0.3442235,0.04208358,-0.21908998,-0.4866484,-0.05549208,1.042405,-0.3768814,-0.33214933,0.38899013,0.094097465,0.33150014,-0.46302608,1.2215846,-0.16173661,-0.27178583,-0.9139045,-0.4977446,0.9520328,-1.0490308,0.7969605,0.114245586,0.1261368,-0.377916,-0.5641029,0.68574685,-0.75578296,-0.021389084,1.0413787,0.31097615,0.19238369,-0.10498245,0.008079633,0.7170077,0.23972212,-1.004329,-0.7633363,0.35608977,0.56348735,-0.61959803,-1.3302345,1.0880812,0.38662156,0.3161104,-0.5783848,-0.16643436,-0.96364415,-0.5670964,-0.37242708,-0.37825894,-0.33402562,-0.09903701,1.0803021,0.58480346,0.18771477,0.5877215
DU145,0.80861616,0.6771067,-0.22519532,0.56377935,-0.59325516,0.24349806,-0.8611785,0.3066714,0.0051017255,1.3860531,0.23672451,-1.0433134,-0.35137194,0.3148264,0.007497005,-0.12150725,0.42593074,0.10701748,0.57916224,-0.7367027,-0.49019176,0.09475228,-0.41885638,-0.33453208,0.082857355,-0.36934394,0.96967185,-1.0930235,-0.03316523,-0.39085382,-0.46642476,-0.34887785,0.28503045,-0.46296275,-0.05844322,-0.08487755,-0.028939176,0.17030762,-0.5522525,0.78520644,-0.41980922,0.29258573,-0.20133825,-0.8509493,-0.2698612,-0.23561746,0.036957726,-0.42816958,0.3668489,0.12827948,0.7143953,0.035740517,-0.4763759,0.50298536,-0.39046347,-0.52158785,0.015603226,-0.41733772,0.80031204,-0.40078425,-0.16702867,-0.6696096,0.46257192,-0.36350912,-0.73719954,-0.117795944,-0.120429754,-0.4931187,0.40463954,0.008398294,0.28561324,0.038182788,0.39064017,0.07449539,-0.73953986,-0.10039247,0.06153992,0.5288568,-0.52256715,-0.4838852,0.114148594,-0.2720795
HT-1376,-0.056624144,-0.16616684,0.16627184,0.0337896,-0.20623808,0.083015546,0.3363431,-0.08862428,0.18461758,-0.12867707,-0.027604932,0.16029875,0.11620717,0.36032116,0.1648856,-0.26034233,-0.1492798,0.37274486,-0.42152604,0.2958395,0.4238811,-0.1673388,0.1255086,0.25931224,0.07022651,0.21499798,-0.20405744,-0.19199815,-0.11613168,-0.321704,-0.27368483,-0.093271196,0.22029476,-0.11497781,0.17095318,0.2846533,0.32246718,0.13177916,0.012182422,0.5748462,-0.3636449,0.18674639,-0.27461848,-0.3896506,0.54128975,-0.37917638,0.3503701,0.11605327,0.26588416,0.15468799,0.017977804,0.27775458,-0.15242532,-0.089770146,0.35192525,0.17907575,-0.012363106,0.034970343,-0.22098854,0.5170076,0.17807622,-0.15392151,-0.34931377,0.093145005,0.27845776,-0.20269786,-0.24103566,0.10717401,0.5204988,0.23506369,-0.29509747,-0.31216305,-0.37317026,0.013405971,-0.24259545,-0.46380973,-0.053304642,-0.20603204,0.5803075,-0.025741823,-0.0049497494,0.42768312
BxPC-3,0.7976335,-0.53404355,0.8730758,0.047168087,0.54060215,1.1024228,-0.8014026,-0.46409222,0.33144552,-0.27225262,0.64728516,0.07210958,-1.0230938,-0.10762909,-0.5984042,-1.0396372,-0.09718867,-0.84767246,-0.05019615,0.88983154,-0.5046178,-0.8966991,-0.22660825,-0.39241746,0.7760782,-0.12584296,-0.371938,-0.4256675,0.03301983,-0.4331466,-0.025187973,-0.3811237,-0.09556946,-0.3647986,-0.18244058,0.05553658,-0.62637645,0.7103371,0.013569837,0.879603,-1.0401641,0.123064555,-0.19094518,-0.44813937,0.5055983,-0.70333546,0.42792034,0.9972453,-0.061217688,-0.25727275,0.762521,-0.24340262,0.22854681,-0.10300508,-0.40085942,-0.017010184,-0.08224404,-0.12631905,-0.8317175,0.120913014,0.5324571,-0.13753624,0.726309,-0.7011799,0.41734922,-0.5637669,0.82348204,-0.24670306,0.5172969,-0.08426211,-0.51548785,-1.2528826,-0.95264274,0.101405054,-0.2981912,-0.5837022,-0.4464643,0.057845995,-1.1128969,-0.48060358,-0.037239626,0.8579924
MKN1,1.0101113,0.017973274,0.47868067,0.19752209,0.75685835,1.2041515,-1.6417167,0.6096315,0.36423582,-0.07222742,1.4531094,-0.029102672,-1.1784122,-0.60208464,-0.9107785,-0.8529007,1.5124991,-0.8504031,0.39642447,0.30197448,-0.9985857,-0.0989303,0.091933265,-1.0228863,0.6169235,-0.8286332,-0.06338371,-0.4847117,-0.31286672,-0.24206777,0.05594904,-0.022183299,-0.5336462,-0.28086185,-0.080373175,0.39567515,-0.4775099,0.14197494,-0.15022558,1.1655365,-1.1074957,0.29490113,0.28704575,-0.3462989,-0.59594953,-0.07623988,0.6899715,0.5066564,0.17301568,-0.111404344,1.0059537,-0.90739423,0.56355715,0.1549655,-0.5390187,-0.7017085,-0.31185147,0.19423437,-0.58983934,-0.2243292,0.102469824,0.2681682,0.9567555,-0.9593226,0.06784904,-0.48092914,1.6437658,-1.0609728,0.6893806,0.046041608,-0.29131076,-1.6062969,-0.18990894,0.4649626,-0.5177739,-0.7179556,-0.8780985,-0.04471659,-1.2367272,-1.3502396,-0.29014453,1.0027791
COLO 824,0.20079738,-0.3613167,0.4401778,0.0017085341,0.10746545,0.4343735,-0.1527338,-0.27822962,0.17304641,-0.23498377,0.03895545,0.13738255,-0.30780643,0.12355287,-0.12281804,-0.41763672,-0.2495956,-0.09165306,-0.19173014,0.7287849,0.119886674,-0.64550185,0.07724428,0.014317559,0.3496668,0.107183844,-0.37137613,-0.12063262,-0.04648634,-0.38771078,-0.190961,-0.18141939,0.09494814,-0.2589786,0.034627035,0.032266904,0.028366003,0.37589365,-0.0016985079,0.6214538,-0.58323693,0.17654637,-0.26577783,-0.3218913,0.54335505,-0.44883153,0.5138591,0.46986967,0.12873286,0.1350241,0.3035578,0.06567284,-0.011414845,0.12887813,0.09468593,0.15116268,0.03272875,0.021374404,-0.50879824,0.15664597,0.28005728,-0.12681407,0.073466346,-0.21503004,0.44099605,-0.3172542,0.207249,-0.04869889,0.54199773,-0.04794147,-0.6447849,-0.55652434,-0.6213768,0.058551166,-0.21559317,-0.5177175,-0.243305,-0.15230463,-0.03239815,-0.083453074,-0.03742891,0.52785367
GT3TKB,-0.15444633,0.9193287,-1.408061,0.9271102,-2.699413,-1.2765484,0.28968558,-1.710719,-0.63165087,2.103935,-1.6664587,-1.9602661,-0.2595178,0.852947,0.55626225,0.95032275,-1.2866488,-0.5132925,-0.07605053,-0.7167834,1.0462524,0.3314009,-1.4150338,0.63297796,-0.2577827,1.8488057,1.4701152,-0.036097128,0.4082527,-0.1322406,-0.3021716,0.9301234,1.5931413,-0.9052658,-0.96176755,0.111914694,-0.7053715,0.5372548,-0.8502104,1.4662977,0.56774735,-0.7844954,-1.4238492,-0.1466937,-0.28890792,-0.21731032,0.40294278,0.633143,-0.5682895,-0.44152427,-1.6183689,1.2086296,-2.8020062,0.059984464,2.3647487,0.897808,0.44406417,-0.49554583,1.5241084,0.10709398,0.10465064,-2.751541,-0.56705934,1.6850203,0.17005995,-0.20008749,-4.0593834,1.796993,-0.40043736,-0.262061,0.38196528,1.4996991,-0.27995855,-1.5179371,-1.0329509,0.7716191,0.046444383,1.2129365,2.626488,1.2226704,1.0288271,-2.0789742
LB2241-RCC,0.9261602,-0.6634365,1.0246418,0.2595011,0.009484941,1.0834434,-0.36767608,-0.9773841,0.44478962,0.259435,0.54874676,-0.46023005,-1.2510407,0.48723394,-0.5202987,-1.0679772,-0.5756061,-0.90760976,-0.13482828,0.84086794,-0.2753374,-0.79364234,-0.6910525,-0.033309646,0.7401099,0.45726457,0.00066579133,-0.38663486,0.33067146,-0.42398778,-0.23561297,-0.50305736,0.4637817,-0.5343627,-0.51961744,-0.29344994,-0.8887923,0.9873165,-0.1933059,1.3839976,-0.90599877,-0.30901,-0.80317974,-0.6184957,0.7458285,-1.2344978,0.6304111,1.1793872,-0.14113985,-0.6953556,0.4683995,0.2492188,-0.31842792,-0.30141354,0.12287068,0.27002713,-0.06623631,-0.42344892,-0.8906099,0.52725565,0.8587107,-0.80353796,0.49411052,-0.6074267,0.7154688,-0.7148944,-0.11859035,0.42386106,0.45344853,-0.18902409,-0.40627667,-0.67979115,-1.588359,-0.24101757,-0.27380484,-0.36350048,-0.61250365,0.32341492,-0.5704506,-0.07353431,0.13148832,1.0301696
PF-382,0.53760034,-1.1232761,2.2288575,-0.6689893,1.5785285,0.53845435,0.6225781,-0.18932241,0.2578034,-1.2706364,-1.1266551,1.1421438,0.8910563,0.15794715,0.5153312,0.034928232,-1.2804211,1.309,0.6247865,1.0260067,0.2518255,-0.3514124,0.6301079,0.06017802,0.6896551,-1.0734928,-1.2054931,-0.8029231,-0.15728864,-1.409821,-0.5434254,-2.2649403,-1.0484558,-0.25776577,0.9933795,-1.8531902,1.4361895,0.7689301,0.62367934,-2.038959,-1.0170126,1.6585746,0.93769085,-1.6224693,2.0251966,-0.5906962,-0.57243705,-0.2324858,0.9348234,1.1518404,2.2983708,-0.050794672,1.3130267,-0.08656669,-3.0198288,-0.26498714,-0.6222494,-1.1876996,-0.5303332,-0.45915946,0.15654945,1.4037316,0.8490918,-1.417421,-1.0372869,0.5310338,1.9851838,-1.7668164,1.6162598,0.18954122,0.3753436,0.74189705,0.2045545,1.2842891,0.3483372,-0.3996784,1.6910546,-0.42995724,-3.0722592,-0.17685083,-0.32691956,-0.14810888
KLE,0.67276174,-0.67496324,0.847754,0.014380798,0.5322037,0.8729705,-0.5361417,-0.32491764,0.41824988,-0.15360811,0.2621926,0.062161062,-0.6816988,0.030600352,-0.2775314,-0.55710495,-0.19221087,-0.31523037,0.28710526,0.67039037,-0.32839686,-0.48317012,-0.06326709,-0.19276446,0.71975946,-0.3529267,-0.34964105,-0.6272109,-0.06020839,-0.56531507,-0.20774645,-0.42205986,-0.07873941,-0.4678381,0.059930537,-0.19093403,-0.19307162,0.7080797,0.103641815,0.4942646,-0.99028254,0.41367957,0.115288794,-0.65253377,0.7262798,-0.74751496,0.35001934,0.7565146,0.04595093,0.039326794,0.92407846,-0.17231426,0.31026775,0.07335093,-1.022602,-0.15518294,-0.13667369,-0.27816445,-0.59483874,0.03986828,0.40227115,0.007559211,0.6989965,-0.75725937,0.15865535,-0.45842546,0.91739243,-0.5431202,0.5669442,0.30597153,-0.33644882,-0.7546331,-0.5817762,0.29967105,-0.23097754,-0.593366,-0.4425916,-0.01360919,-1.3468257,-0.38358533,-0.032583278,0.55915487
DSH1,0.9905156,-0.6240234,1.6404427,-0.070406064,0.67321146,1.07615,-0.07841357,-0.796765,0.3857686,-0.16722846,0.32955745,0.014462329,-0.673732,0.37607893,-0.5860287,-1.1298527,-0.6801229,-0.6415659,-0.28184497,0.9780556,-0.28241867,-1.0280142,-0.57752657,-0.1470981,0.70484006,0.06613954,0.03823384,-0.60455984,0.332067,-0.705589,-0.30197373,-1.0820726,-0.25720954,-0.36095884,-0.3302635,-0.7479654,-0.50265396,0.889796,-0.25492027,0.6768158,-1.0663491,0.14718351,-0.541891,-0.77070034,1.0586605,-0.87933254,0.02538342,0.7155117,0.2985065,-0.1134018,1.1605412,0.2657696,0.12152827,-0.42492026,-0.432049,0.22868557,-0.13788971,-0.80882984,-1.0272573,0.3025059,0.8707361,-0.08179612,0.4814809,-0.9510466,0.5516739,-0.24580306,0.3570194,-0.037007246,0.51873773,0.21657139,-0.28131592,-0.32077518,-1.4328663,0.31142542,-0.24577685,-0.73493516,-0.2526673,0.15082996,-1.5279033,-0.24975368,0.008341554,0.801927
IST-Mes1,0.7127229,-0.84532404,1.0158492,0.058105115,0.64884526,1.201541,-0.8930139,-0.50276643,0.34812126,-0.3462303,0.76508796,0.09982108,-1.1216004,-0.2048131,-0.65753615,-0.9628374,0.13118133,-0.9212467,-0.009966068,0.75516176,-0.5781367,-0.80964124,-0.2124357,-0.47588676,0.83757293,-0.151256,-0.4631006,-0.5172718,0.043017082,-0.42525777,-0.058056265,-0.2564749,0.04370506,-0.4810749,-0.2570091,0.048330612,-0.71740496,0.8244693,0.07392204,0.9529076,-1.1444608,0.115812615,-0.119325995,-0.34439895,0.329317,-0.6935211,0.6092688,1.180934,-0.13548724,-0.31471965,0.81472635,-0.3228312,0.23594388,-0.2756576,-0.34071565,-0.0076445052,0.05835195,-0.11439672,-0.9508687,0.0647045,0.4243912,-0.09945432,0.8049559,-0.7980093,0.9061412,-0.5643208,0.9790013,-0.17791037,0.56472224,-0.039423443,-0.4194887,-1.164194,-1.0160077,0.11386328,-0.22696611,-0.46423626,-1.0901864,0.04033521,-1.2105881,-0.49656844,-0.08055843,0.9218161
DV-90,0.03859374,-0.28829473,-0.51743084,0.22385508,-0.13612029,0.30810633,-0.99475664,0.28021085,0.14048296,-0.35439026,0.26211497,0.004162031,-0.8038058,-0.59532857,-0.03708422,0.70715547,0.33860698,-0.14082085,0.27856088,0.30921632,-0.27642044,0.37273115,0.59175485,-0.34369028,0.45594174,-0.492071,-0.66806656,-0.44005358,-0.6306429,-0.09228879,-0.0005900748,0.985923,0.35828933,-0.5200428,0.44744208,0.8997426,-0.016214557,0.19304824,0.52466315,0.5291784,-0.55885977,0.44035974,0.50607884,0.06920183,-0.25512445,0.018441007,1.0709767,0.7916636,-0.3818103,-0.044091377,-0.1423539,-0.73730433,0.21163714,0.5643939,-0.3977843,-0.4422064,0.26361895,0.7966954,0.123545796,-0.1320518,-0.22930482,-0.25008947,0.79121256,0.022233376,0.017969579,-0.5606402,0.71661884,-0.51601726,0.5651501,0.43737566,-0.9459709,-1.5280198,0.525348,-0.1915125,-0.472813,-0.15441787,-0.49832347,-0.2422935,-0.044747267,-0.43197814,-0.098428406,0.27824277
MDA-MB-361,1.0905776,-0.2043186,0.4584324,0.23905054,0.8797722,1.4757899,-2.0397594,0.43847767,0.40395737,-0.078083724,1.8390538,0.05115741,-1.6186816,-0.8335917,-1.260286,-1.394941,0.96701443,-1.4949374,0.26876983,0.63078284,-1.4801899,-0.68228054,0.034520395,-1.3023285,0.6561748,-0.6637701,-0.04997104,-0.45280647,-0.21648727,-0.08149527,0.2998508,0.45062414,-0.655829,-0.21246928,-0.37900883,0.60642445,-1.0065095,0.23421863,-0.01711312,1.6066046,-1.2104155,0.033939313,0.067490056,0.029426109,-0.6900896,-0.1135868,0.73278457,0.9811281,-0.084707074,-0.40006676,0.8269085,-0.9365986,0.5526429,-0.030691033,-0.502812,-0.54394776,0.04747349,0.25095242,-0.92402047,-0.25028026,0.4307049,0.1615411,1.0902405,-0.93711996,1.2759638,-0.6631702,1.6323588,-0.82585984,0.48063505,-0.20302682,-0.17267203,-2.2104447,-0.6109037,0.3115685,-0.5770864,-0.7172557,-1.23788,-0.019357309,-1.0542986,-1.4519365,-0.27203774,1.5419071
D-566MG,1.3572077,0.7267996,0.40326846,0.500165,-0.2884579,0.37103337,-0.8157145,-0.8990076,-0.10355392,1.4377506,0.08504313,-1.1315808,-0.5505993,0.15758885,-0.7672528,-1.1152644,-0.3512395,-1.497149,0.57268196,-0.04052598,-0.91188014,-0.74471533,-1.4753022,-0.58549184,0.35306802,0.712037,2.0369186,-0.5897224,0.6424729,-0.56304926,-0.10001214,-0.68958044,-0.3485075,-0.33178702,-0.96818644,-0.81971836,-0.90832,0.62480354,-1.2617292,1.35161,-0.57958,-0.121564716,-0.9808058,-0.6608645,-0.4401471,0.06934762,-0.4193856,0.1779785,0.4510001,0.09086787,0.88368386,0.57907385,-1.1447989,-0.23098846,0.60844797,0.22221969,-0.22160888,-1.0623279,0.20161018,-0.45156556,0.30436823,-1.0870277,0.5082538,-0.4053833,0.31746438,0.27325642,-1.0476087,0.38821888,0.13992111,-0.42830318,0.6734642,1.0381978,-0.8553245,-0.06032181,-0.72687095,-0.313564,-0.0878879,1.0781101,-0.49041936,-0.23486377,0.23757067,-0.12121851
U-87MG ATCC,0.98185354,-0.76070607,1.7225742,-0.0975753,0.7582079,1.1771289,-0.37565386,-0.88059294,0.39688507,-0.24819341,0.35569993,0.10299893,-0.7130551,0.3325062,-0.6488232,-1.5296197,-0.6624126,-0.698997,0.103894606,0.82864076,-0.31967184,-0.9793841,-0.54449964,-0.12144463,0.78614527,0.09108758,-0.18971898,-0.45369145,0.34597903,-0.7238858,-0.3358558,-1.1377395,-0.3073149,-0.4496562,-0.3454101,-0.77911794,-0.5018413,0.9539385,-0.24049413,0.67063934,-1.088901,0.14237684,-0.5148528,-0.931741,1.1769356,-0.9151101,0.14475772,0.9261145,0.28856513,-0.12886341,1.2779208,0.22552073,0.16073297,-0.7028739,-0.64201957,0.24300377,-0.2869751,-0.81239843,-1.1322626,0.3477236,0.98833394,-0.06703218,0.5108685,-1.0567213,0.5300892,-0.32497764,0.6209528,-0.11456507,0.7226763,-0.20804557,-0.4109507,-0.3103848,-1.5300052,0.31513992,-0.078008816,-0.5249898,-0.10941848,0.18381666,-1.6772943,-0.2395509,-0.0071345097,1.0006421
