,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25
SNU-C2B,1.5173571,0.8542657,0.15660495,-0.1176113,-0.7449777,-1.2532781,0.94309473,-1.8747205,0.7571742,1.8024893,0.05907616,-1.1715066,0.6150248,-2.2174668,-2.0622246,0.0023000569,-0.9937115,-0.77685034,0.5123011,-1.1155652,0.21755949,-0.3907569,1.6467304,0.7552126,2.0423636,0.2435951
SCC-25,-0.5117823,-1.0668526,-1.1887449,-1.2473526,-0.89209485,-0.10773794,1.1417645,0.37354985,1.4099293,1.0914602,-0.057857748,0.029440098,2.5981135,-1.6184654,-1.3221211,0.5874613,0.71202517,-0.7139679,1.5021998,-2.22154,-2.1944606,-3.5749807,0.0086395135,2.0069432,-0.2857091,-2.5385075
ME-180,2.0080385,1.2465503,-0.35106036,0.5224834,-1.3676414,-2.015497,1.2161398,0.8675861,1.1292859,0.57109976,-0.034420483,-1.7527815,2.3066363,-1.3134317,-0.097415805,-1.0065742,0.024923572,-0.5361877,1.5540587,-2.0007982,0.0750504,-1.0737444,-0.35141373,2.1617696,1.8081897,-1.5687629
GCIY,3.2603273,0.27927727,1.4179305,-1.1768577,-3.2137847,1.0376172,1.3314569,0.08601353,2.1377378,1.0271993,0.58732617,0.42220265,0.29613742,-2.431966,-2.4319634,1.2484157,1.0108956,0.0626919,3.0927405,1.6652353,0.34449452,-3.1193945,-0.52150136,0.89944905,0.44110936,-0.7180843
H4,-0.28473002,-1.1277018,-0.49631643,0.551363,-1.3119471,-0.988777,-1.3648955,0.525804,0.8217759,-1.028401,0.6437496,0.04752724,0.82360953,0.5417515,-1.9621493,-1.8181033,2.011055,0.5743073,-1.0319122,-0.93130213,0.58764446,-0.66168314,-0.30166584,1.5095681,0.083647266,-1.6904701
K5,0.73883355,-1.5808156,-1.5605096,1.6121416,-0.63659173,-3.5671022,-2.061858,2.1909368,2.1463377,-1.039603,-0.277236,-0.91115594,-0.6103062,2.7288496,-1.6519861,-2.3051655,3.3864949,-0.48502958,0.29853952,-3.0154603,1.3052008,0.21237895,0.025719758,1.2128822,-2.8608892,-3.423376
Ramos.2G6.4C10,-1.691841,1.5936484,0.5419616,0.9607768,1.2718118,0.79824185,-0.25756514,0.20074852,-1.553485,0.3124094,-0.19380292,3.2982376,-2.3202627,1.3429676,0.30507642,0.30826116,1.3211665,0.65312225,-1.9617633,-0.996151,0.16889928,0.19090097,0.81092507,1.2255541,1.0600306,-0.7618504
SK-LMS-1,-0.039848745,-1.2097259,0.017328762,-0.06539986,-0.13769932,0.36040968,0.2656739,-0.4764328,-0.9543186,-1.1126782,0.73328304,-0.27014565,0.30795357,-0.75729746,-2.6663644,-0.50639784,0.87253565,0.98499835,-0.6602456,0.05759541,0.8970577,-2.017846,0.1952361,-0.16791692,-1.7023441,1.4820441
HGC-27,1.8142927,0.91502166,-1.3036203,1.3435526,-1.9592732,-0.80572546,-2.6197104,1.924175,-1.7224197,-1.3055574,0.18180904,-0.7980491,0.6277531,2.119191,0.12652507,-0.4234457,2.2232335,0.10542341,-0.33754575,-0.44539037,1.5139673,1.5120715,0.7400821,2.055444,-0.07570243,-0.29312283
CHP-212,-0.2817135,-1.1316504,-1.8315678,0.12440839,0.3607611,-0.061913356,0.10563183,0.98631173,-1.0457727,-0.6511545,-0.025194012,-0.33549067,-0.57898265,0.80890685,-0.7533488,0.6910587,1.5445735,0.08409771,0.5715354,1.4177126,0.7183465,0.79709506,-0.1724092,0.81775326,0.86487734,0.9182198
TE-9,-0.58042365,-0.80092484,-0.9775667,-0.87563115,-0.23037735,0.07249705,0.38913473,0.402082,0.99555606,1.3079349,-1.2005495,0.5319295,2.1431084,-0.3651668,-1.2006122,1.0870587,0.04266125,-0.313273,0.7805885,-2.2716703,-1.7728331,-2.2916877,-0.010196939,2.3293471,0.77501976,-2.0992174
SK-N-DZ,-0.84438485,-2.328328,-1.4978533,-0.17513174,-0.053519048,0.6926853,-1.2204621,1.798668,-0.9151476,-0.3096622,-1.1840668,0.68635803,-3.3991306,1.3387377,1.385347,0.99582005,2.0328407,-0.4416721,-0.33673322,1.8652003,0.17814791,1.9305673,-1.3292603,0.68080044,1.3156238,0.8731238
A-375,-0.5431712,-2.2475314,-1.354212,0.69829226,0.41466278,-1.803457,-1.6813208,0.9313826,0.42309758,-0.6417601,0.811506,-1.2313516,-0.64930445,2.0438397,-2.046511,-0.56685597,1.8894019,0.5639305,0.5008954,-2.3706503,-0.09722535,-0.4010794,0.9295209,1.6684577,-0.59661126,-2.1025007
NCI-H1092,-0.9699958,0.4694366,-3.8945928,0.8993218,0.45463938,0.75505596,-3.1463785,0.83587754,-2.127765,-0.827421,-1.4176512,-0.2933275,-2.0273805,4.0315905,1.4535018,2.0729382,-0.16332541,-0.7801977,0.1641448,-0.3597353,-0.60953766,1.5369623,1.5069473,-0.46485284,-1.1337885,-0.015069157
ABC-1,1.7843529,0.9024624,-1.1998783,-0.057614636,-0.3811412,0.18139684,2.3762932,-0.37812448,1.6039652,1.0801156,-0.65014315,0.074426785,2.8489635,-2.3646395,-2.8717716,0.58509344,-0.5567926,-0.34684256,2.5287986,-0.33130878,-0.11724515,-4.4836144,0.9122644,1.2053932,2.3553028,0.60185075
COR-L23,1.0656209,-1.8070613,-0.841697,0.26596934,1.0016327,-1.9936135,-0.8399149,1.201212,1.2513381,1.2542833,-1.3599402,-0.85747457,-1.2509122,1.7118554,1.0479825,-0.72476405,1.6421686,-1.4101533,-0.31624705,-1.6043758,-0.46604332,1.7401084,0.28295812,0.424381,-0.012092123,-1.2968231
HL-60,-0.8774557,-1.1459128,0.21161968,-1.0696354,0.49617207,1.0006193,0.11882836,-0.2209429,-0.2591933,-0.48167446,-0.9449478,3.9340367,0.5323323,1.7601297,-1.4903023,-1.1204027,3.7400587,0.6696027,-3.3500342,-2.667773,-0.70954555,-2.6861947,0.771703,0.49687237,-0.3071112,0.7591974
T98G,-1.5608573,-1.5227816,-0.39438653,0.3958199,-0.8639703,0.18607649,-1.5003239,-0.4812139,0.5104771,-1.5368214,0.44399893,0.48906326,2.0394683,0.8744861,-2.5072923,-1.0710534,0.8602314,0.9988196,-0.3263085,-1.6053575,-0.7867905,-2.199415,-0.10080817,1.1646879,-0.9319046,-1.2541151
SW1417,-1.3545995,-1.9258877,-0.989681,-1.4575524,0.51356983,-0.28300285,-1.6562952,-1.2545776,0.81207883,1.5438458,-0.8033184,0.21539801,-1.1600261,0.05114068,1.2360537,2.4443455,0.121510975,-0.9047827,1.4104118,-1.3878611,-2.6168737,1.2441747,0.7863372,0.5818222,1.0357198,-1.1070554
BHT-101,-0.24744482,-0.9195669,-1.110509,0.098226175,-0.40239224,-0.5949373,0.115684755,-0.20355223,0.7188855,0.24231541,0.7892525,0.14344284,0.67520136,0.03010282,-3.5599349,0.6650485,0.89784837,-0.07298959,0.83635557,-1.4283915,-0.7206166,-1.2376219,0.86627376,0.9044843,-1.0717708,-1.0916425
MSTO-211H,0.47720006,-1.6072533,-1.10904,0.03129904,0.038429838,-0.4522489,0.29440388,0.14377694,0.2306071,-0.077949345,0.10765122,-0.14172348,0.77045083,0.36022812,-2.3061962,-0.7655965,1.2786689,0.13547146,1.2250631,-1.3035098,-0.07061448,-2.699107,0.25893977,1.5250945,-1.3048518,-0.22511694
647V,2.9456153,-1.5183036,-1.6928455,-1.6616882,-1.6188321,-0.78208584,-0.29189456,0.07444652,4.0795918,3.2655246,-1.4313436,0.44726193,0.3886287,-1.7729028,-0.9445498,-1.1280379,2.3130796,-0.6108041,1.1240286,-0.10095135,-0.54365736,-2.6643102,2.5790644,1.0105693,0.26286048,-2.0655148
SF126,-0.8552264,-1.3105768,-0.18750465,0.24473506,-0.8912682,-1.3375255,-1.1424384,-0.0013991296,1.0308548,-1.550178,0.09098036,0.5533409,0.8022438,1.7038499,-0.53459203,-2.5745301,1.753106,0.86656857,-1.3824323,0.2906878,1.2485408,-0.07235354,-0.6811477,0.7857406,-0.1717467,-1.5079376
Evsa-T,3.2817378,1.3315141,2.1661453,-0.9605052,-3.7371795,0.42176893,-1.310021,0.10971399,1.8480853,0.99756604,-0.5109776,0.916287,0.13960314,-2.407548,-0.99246913,0.14822888,1.9179286,0.64964,-1.1778712,1.0960106,1.5145044,-1.337716,0.49732366,1.1624928,2.0773022,-1.068555
ML-2,-0.042030383,-0.53346354,-0.3638458,-1.1411757,0.08238977,1.7389688,-0.5970131,-1.1158468,-2.1433582,0.49877357,-0.11618679,2.5690827,-0.5537415,0.94588166,-1.709065,-0.46630356,3.9660606,0.80735266,-2.9866157,-1.224387,-0.5270805,-2.2633097,3.7918968,-0.6215803,-1.2281168,1.7714691
ES5,-1.6546943,-0.82541174,-1.7554785,-0.40319857,0.27237,0.46398884,-1.5105547,0.94122314,-1.3575481,0.1811351,-0.41147846,0.62121284,-1.7326039,0.46390766,-0.40512556,-0.107796885,0.8097367,0.17949758,-1.389356,0.51276803,0.91986954,0.41241592,0.57427883,0.6275458,1.5900723,-1.1156796
CAL-12T,1.1995454,-2.0520277,-0.82948923,-1.7763867,-1.1106706,-0.5290938,1.4341106,0.14524525,2.2917185,2.1510763,-2.092265,0.2719876,3.553812,-0.27698636,-1.0604503,-0.97894156,1.6627643,-1.0900141,2.8172002,-2.5443275,-1.8689225,-4.082697,0.29293025,2.7443023,1.0075595,-0.6340226
Lu-99A,2.1274967,-1.8163191,-0.15803494,1.1590235,0.04255332,-3.5145864,-2.2768474,0.5719751,1.2071921,-1.0117668,0.27224177,-1.6422966,-1.8247632,3.0251899,-0.33792505,-4.082826,2.2979364,-0.23720878,-1.1957017,-2.113669,2.2972624,1.8211126,0.25065446,1.3381488,-2.080398,-1.7461833
SF539,-0.49207905,0.5251562,-0.3419078,0.2029304,-1.7425046,0.15377815,-0.08961405,0.6703061,-0.21151453,-1.1444813,1.032386,0.61269134,0.5048249,-0.64552736,-1.3494431,-1.5490589,1.4907826,1.0184572,-0.9833262,1.2348714,1.7251048,-0.86268204,-0.12692358,0.11649952,-0.29630825,-0.4963808
ChaGo-K-1,0.71583486,-0.18966343,-0.6318427,-1.1774945,-1.1232497,0.53804463,0.8131581,-0.8167696,0.2704214,1.3472815,-0.44528478,0.116298735,2.721961,-1.6623005,-1.3948388,-0.16751991,0.3314109,-0.39031386,1.3020287,-1.3281784,-0.9897965,-2.6499407,0.6829219,1.200883,3.0061386,0.8071176
MOLT-16,-2.1672335,-0.6509578,-0.5290303,-1.079672,1.7300763,0.6177434,-0.28680444,0.14155208,-1.3861566,-0.29360613,-2.2149305,3.7227576,0.5897703,4.2814097,-0.30929995,-0.06423322,2.1760943,0.61459047,-4.5076113,-1.5593964,-0.29415363,0.35276294,0.4657864,0.91497386,0.0053500272,-1.4333762
NCI-H2029,-0.6459411,0.16937025,-0.7124412,0.5437485,-0.4393903,0.12257518,-1.536472,0.17241204,0.53814256,-0.71556646,-1.1113746,0.87255913,-0.86943364,0.4820686,-2.484376,1.6479107,0.69907707,-0.40459135,-0.54754376,-0.16405053,0.16368273,-0.8440806,-1.0229455,-0.104688734,1.348031,-0.52799326
NOMO-1,0.26627478,-0.7168239,-0.03940597,-0.37489876,0.38224605,-0.65093255,-0.3044664,0.747319,0.43307567,-0.29899466,0.35304067,2.6285477,-0.62512934,2.5966382,-1.2970818,-1.7310041,3.542631,0.6618589,-2.9944794,-2.9862409,-0.3066087,-1.3699741,3.5665178,-0.023922417,-1.8417217,0.70318973
NH-12,-0.23216736,-0.7393315,-1.7268873,-0.4991763,-0.82588184,0.5588817,-1.7799075,3.2926483,-3.3071747,-1.6109428,-0.31349435,-0.079919845,-3.6186862,1.8960856,2.089801,2.8571692,3.033622,-0.50679636,0.3867243,2.127393,0.8695839,3.0721014,-0.79794234,0.26160935,0.8953089,2.112804
HO-1-N-1,1.9606712,0.26589727,-1.1665878,-0.87668186,-0.66062963,0.049272534,3.8646104,0.87234825,1.0039451,2.2529604,-0.07442935,-0.8439116,2.74008,-3.6231236,-1.8814934,1.3864177,-0.5071354,-0.9587995,2.5219831,-0.67031825,-1.3729889,-4.9106274,0.6544353,0.9770746,0.27914178,0.103045516
SK-HEP-1,-0.31669125,-2.5275004,-0.308033,-0.45045328,-0.3240096,-0.040822245,-0.8850382,1.7160064,0.32833853,-1.2001498,-2.1204894,1.7592628,1.1437093,2.8817506,0.080919355,-0.09349714,1.6360674,-0.20887925,0.69383466,-2.4997625,-0.9410818,-3.1076348,-1.491143,2.1104212,-3.2735415,-1.5489988
CAL-72,-1.9822856,-1.6649384,-0.8509251,0.15036845,-0.50513434,-0.37027007,-1.334032,0.14871849,-0.5236437,-0.9787538,0.0635232,0.6024564,0.14804763,2.1163642,-0.5036216,-1.4062297,1.5928397,0.3079518,-1.4151266,-0.79923874,-0.008492814,0.24189499,0.25252917,0.7005232,-0.5756825,-0.49514362
DMS 53,-0.40437552,0.43277276,-0.8504042,0.6785226,-1.1390189,-0.21912654,-1.9321741,0.33591452,0.71917313,-0.78159523,0.03216584,0.6247724,0.25023672,-0.20562238,-2.6334517,2.952493,1.4808674,-0.20296884,0.8739218,-0.52834255,-0.6947322,-0.21191812,-0.28476384,0.0040920414,1.1052399,-0.47029942
NCI-H2009,3.2012293,0.72797906,-1.1702173,0.12496403,-1.0327644,-0.37679705,2.4784966,0.35423085,1.4946866,2.0723128,0.9153519,-1.8019184,1.4854203,-3.1137006,-3.5700817,0.62728405,1.0114193,-0.89507186,2.4223626,-0.9610439,-0.65118074,-3.1666574,2.131421,-0.5231682,0.28456774,0.42391178
COLO 678,1.5326426,-0.10083176,-2.2925658,0.6273673,0.89240736,-1.8967973,-1.4040492,-1.4264992,-0.07868177,1.1374991,-0.7426376,-2.0578141,0.68852115,1.5664027,0.6486552,-1.3841417,-0.75540286,-1.2147241,1.7556226,-2.943018,-1.2410197,0.98342896,1.9030275,0.62526035,1.8011602,-0.029022131
OMC-1 [Human cervical carcinoma],2.2678506,1.0650084,-0.6228749,0.67778116,-1.9204226,-1.1216747,1.1144297,1.2097105,0.85548484,1.0673758,0.4067086,-1.8098795,1.9418318,-1.3964849,-2.2733684,-0.7013948,0.6162232,-0.5772189,1.7071058,-2.200799,0.13512208,-2.0032778,0.46127048,1.6511916,1.057216,-1.081099
SiMa,-0.031784117,0.058055483,-1.1972483,1.2578671,-1.6455323,0.4625344,-2.0989633,3.0909698,-3.1314914,-1.9431026,0.40808928,-0.1598292,-3.890948,1.8436292,1.8771328,3.4471557,2.6963646,-0.474101,0.34065187,2.1373372,0.42534876,2.957404,-0.94099605,-0.43358132,1.6576304,1.1500132
NCI-H2030,1.1142542,0.09551925,0.495877,0.4490014,-1.0397437,1.1715375,0.74015534,1.0056053,0.2439732,0.13983902,0.6035183,-0.41049618,1.7383827,-1.1800195,-1.248064,1.6176981,0.49526775,-0.2881232,3.7020798,-0.07632707,-1.2939883,-1.9379164,-0.46840486,0.71588546,-0.4127669,0.7913788
SK-N-AS,0.010964211,-1.8822249,-1.2177595,-0.56963575,-0.12664317,0.2521895,-0.86759007,0.92634016,-0.8876443,-0.9969793,0.27690744,-0.29525405,-0.6080755,1.5920781,-0.54137325,0.8007871,2.0469449,0.12084335,0.2387675,1.0541011,-0.01196735,1.3908715,-0.9059006,0.8086312,0.6150676,1.7625766
RXF 393L,-0.11958068,-0.6984628,0.032072958,-0.17192693,-1.5800099,-0.21434352,-0.06456842,-0.11490068,2.144503,-0.41953945,0.3613546,0.5591318,1.328884,-0.5869739,-3.142385,-1.9177516,1.0992867,0.45862907,0.2647569,-0.8768002,0.75280446,-3.1341653,-0.4999503,0.414392,-1.6013601,-1.6255625
BxPC-3,0.34374622,-0.97898686,-1.7719489,-1.5027283,-0.7681317,-0.39227465,2.1003792,0.38054398,1.5468761,1.6650947,-0.56834036,-0.11346975,3.0776258,-2.404574,-1.7900646,2.0805569,0.5409089,-0.27780637,1.8059548,-2.4065049,-2.6157448,-3.2424135,0.24192779,2.2409422,0.6007733,-1.912936
HCT 15,4.3956246,2.9326956,-0.98373026,1.2992133,-1.1018605,-1.0971594,-1.5222306,-1.8907323,-0.22032247,0.7102164,0.16479194,-2.3291824,0.17884083,0.011142096,-0.8520229,-1.0648773,-1.8400818,0.3014224,0.60433024,-0.9667005,1.516772,0.33585444,2.882021,0.48372382,0.24415073,0.23063442
DU145,1.532187,-1.6931927,-0.19101533,-0.56973636,-0.17063755,0.6951677,0.88745284,0.9439972,1.8417227,0.7129725,-1.7056134,0.4743773,2.819983,-1.3068616,-2.3173745,1.1767628,0.84129786,-0.38112584,3.0151436,-1.5230153,-1.5700166,-4.3230777,-0.17300278,2.016113,-1.127458,-0.032055553
Lu-65,0.32644433,-1.3043123,-0.29745552,-0.0010877121,-0.25401944,-1.3104774,-0.8956022,-0.41262585,1.2940421,0.5870014,0.555056,-0.17634402,-0.09183648,0.29774386,-1.4110547,-0.03321114,1.8294549,-0.4140553,-0.15143853,-2.0537305,-0.838568,0.59774095,1.3436759,1.0498002,-0.5127821,-0.87317634
KGN,-1.1667944,-0.5885114,-2.5249271,0.013964541,0.31538782,-0.8996498,-1.0112685,1.054905,0.54610986,-0.7953244,-0.01685261,0.8467717,0.5135732,0.6144105,-0.97749394,-0.5524471,2.0189228,0.33754703,0.5865597,-0.3340701,0.36733523,-0.5303239,0.13314302,0.4425221,-1.9021482,-0.84535617
SF268,-1.053892,-1.3752834,-1.5648377,-0.08916833,-0.25646117,-0.21069692,-1.2502458,1.7650843,0.21992849,-0.84788686,-0.9305302,1.3827822,0.101771265,1.0471759,-0.6055524,0.33548072,2.3298151,0.25522625,0.06647034,0.11284286,0.054565154,-1.2651565,0.10008553,0.96279097,-1.8770026,-1.0242134
EW-1,-1.7339382,-2.0106406,-1.9233886,-0.5196936,-0.3307603,0.3310135,-1.7728246,1.1764417,0.4449547,-0.02287924,-1.4551842,0.86761355,-0.64510626,1.9792211,-0.7986611,0.16522776,1.5621266,-0.23166767,-1.2661368,-1.0489243,-0.07603795,-1.0034074,-0.07992768,2.2950826,0.80257505,-2.3573365
CAL-39,0.7423955,-0.8264249,-1.5071119,-1.0516231,-1.5821984,0.07260322,1.1446387,0.82650054,1.6708629,1.6535442,-0.48893818,0.07866594,3.5511875,-2.341343,-2.150418,1.7999029,1.2364191,-0.5609671,3.2518756,-2.0549202,-2.034152,-4.407833,0.6587945,2.599528,0.2806869,-1.1449012
EW-24,-1.050213,-1.0583204,-1.4956819,0.24467784,-0.29555097,-1.0238212,-2.5275865,2.6106696,-1.3673928,-1.1826606,-0.8734427,-0.074210525,-2.2029183,2.332815,1.2350922,-0.94577456,2.0413435,-0.1710155,-2.4150174,-0.39272934,1.6279061,1.991045,-0.7120024,1.630707,0.7828236,-2.1353
KINGS-1,-2.2653904,-2.524907,-0.16858481,0.4082671,-0.14387031,0.021417784,-1.4374363,-0.2557876,0.013180843,-1.6232415,-0.3939394,0.73674154,0.21751282,2.8798552,-0.84238684,-1.1932137,0.56224746,0.98616534,-0.8938078,0.085438654,0.02332039,-0.59251136,-0.46660396,0.48131225,-0.4415177,-1.821471
NCI-H1573,0.72256285,-0.7770449,-0.3838809,-1.1107864,-2.1282036,1.101911,0.168452,-0.15550455,1.7063055,1.680268,-0.6120246,0.93641806,2.2205427,-2.8101616,-2.2841291,3.4311516,1.2499326,-0.7581938,2.2936382,-0.76603013,-2.565205,-3.508603,1.063306,1.503664,0.99415785,-1.0913004
JVM-3,-0.11251478,0.95940346,-0.89777005,1.3837512,2.1502218,-0.9768092,-0.16917354,-0.33331007,1.7892096,-0.18437892,1.3235891,1.9442575,-0.872759,2.6408021,-3.2672527,-2.1481757,1.6406784,1.8655777,-2.0485487,-2.8473165,0.37426096,-1.9547974,1.7532523,0.6750826,-1.7407925,-0.81017435
KYSE-140,1.3751925,-0.7422661,-0.8305979,-0.63276315,-0.95440114,0.60081524,2.648425,-0.16052324,2.2116103,2.0404484,-1.6534997,-0.363058,4.0515933,-1.7952191,-4.7331223,0.8670468,-1.6581315,-0.18307938,1.8330353,-2.2702076,-1.0049164,-6.081278,0.41410387,2.986279,-0.18692136,-1.4496567
MOLT-13,-2.6694264,-0.80828667,-0.92669016,-3.104135,1.654398,1.562552,2.2805965,-0.7996777,-1.6372725,0.80300635,-2.0528288,4.3457017,0.3156103,1.5175622,-0.64558583,0.33209434,1.6013755,1.2338992,-5.1723623,-0.03384147,-0.28501937,-0.552228,1.3667148,0.52164125,1.5450984,-0.78260267
H-EMC-SS,1.155809,-2.0633082,-1.2804211,-0.5014995,-1.381749,-0.93011165,-3.0746274,0.079284236,1.7680687,1.8454901,0.20850763,-0.06789341,-1.8924303,0.79470944,-1.4602637,-2.1768484,2.3893962,-0.3213705,0.1973968,0.97645515,1.4317163,1.0285326,2.9661937,1.4818382,-0.5499704,-2.4516988
LC-1F,-0.41393432,-0.81267256,-1.0467732,-0.09375712,-1.416239,0.5414801,-0.7460714,1.2204814,0.8543078,1.2058514,-0.967349,0.25812718,1.5641813,-0.5490583,-2.590705,1.5807925,1.3280843,-0.5391906,1.3351591,-2.0927124,-1.4943599,-3.152039,0.7398944,2.4243426,0.4992147,-1.7651325
MIA PaCa-2,0.8462497,-1.6406083,-0.93411696,-0.00022348762,-0.4452464,-0.5460694,-1.7381756,1.5560749,0.88566256,1.2393122,-0.040236183,-0.6350698,-0.2459224,0.5740338,-1.4197419,-0.81925887,1.7364024,-0.7151058,1.7882288,-1.2276518,-0.18738505,0.18389423,1.5216379,1.8704056,-0.8405656,-1.3303639
NCI-H1155,1.2347143,1.3406049,1.046377,1.0776304,-1.8619858,0.35306388,-3.0012429,-0.57478017,-0.27319354,-0.018999172,1.3025142,-0.627888,-4.16367,-0.7638496,0.013129324,-1.0956323,-0.033124715,0.12918556,-3.0227695,2.8053808,2.4906983,3.0533402,0.97443104,-1.1534182,0.6653447,-0.5092967
SK-MEL-30,-1.7501833,-0.8391309,0.4033764,-0.25779185,-0.615965,1.0110617,-0.371221,0.83312345,-0.3482039,0.7468005,1.3855714,-0.6650957,-2.307557,1.1008286,-1.4674035,0.45896816,0.5174681,0.3522067,0.93277615,-0.33474013,-0.2017749,-0.98044926,1.0839031,-1.0343094,1.111013,-0.098767415
OVCAR-4,0.24383456,1.0731477,-1.7536042,0.010886818,-0.45757836,0.30867776,0.4438711,-0.4866354,1.6418309,1.0788631,0.8283606,-0.24379817,0.84557784,-2.0237715,-3.1138859,0.22388104,-0.21905434,0.072165154,2.9681635,-0.833012,-0.17441773,-2.9089398,0.31022397,-0.12073618,1.2739879,-0.42971027
KYSE-510,1.3520858,-0.836966,-0.5450372,-0.66977006,-0.7289256,-1.6474613,-0.19140282,0.84954715,2.3804643,0.2838018,-2.0309472,0.13584194,2.386211,0.2869901,-1.6352117,-0.757714,1.5994697,-0.0922178,0.11654082,-3.5409346,-0.40333724,-2.7743902,-0.3389518,2.7352285,-0.06177877,-2.765577
MRK-nu-1,2.2197876,1.4025266,1.3401062,-0.33286422,-2.9891686,0.2768938,-1.0016594,-0.2073267,0.9183028,1.3023729,-0.3005726,0.0063907523,0.5467267,-2.6100528,-0.5236108,-0.073847786,1.1533866,0.032388493,-0.019226164,0.44830748,0.797383,-1.1716219,0.91659504,0.13338551,3.3773353,-0.5614517
KYSE-450,0.45889196,-0.8771168,-0.90566933,-1.0243405,-1.3352154,1.6360377,1.3356822,0.03309609,0.6003187,2.5351133,-1.1361016,0.9357654,2.6260614,-2.8022518,-4.1538177,2.187529,-0.039447844,-0.11639485,1.8015981,-0.8175797,-1.2953253,-5.7456923,0.9999742,2.9129167,0.18074849,-1.4887775
BT-20,1.7001692,-0.85966456,-0.25821948,0.37273043,-1.8255744,-0.95212066,-0.53977513,1.1606737,3.0707693,0.41638252,-2.2465189,-0.10368743,3.6457274,0.30679345,-2.044797,-0.6604361,2.0776992,-0.8389795,2.0001595,-3.230846,-0.9969316,-3.573243,0.011884347,2.0134718,1.0234549,-1.5084438
NCI-H1666,2.0449898,-1.6880665,-1.8299872,-0.9853203,-0.605686,-0.7655175,2.2691498,1.5896354,2.3088713,3.0422351,-0.7963582,-1.970746,3.2357352,-1.9637084,-3.1497276,0.668129,1.3265829,-0.98666936,2.983576,-3.3923,-2.652002,-2.8455918,1.2587774,2.4249823,-0.06562748,-0.74495906
OCUB-M,1.5018127,0.6347546,0.8003062,0.4465848,-1.2284775,-0.21792136,-0.48155683,-0.32701555,1.7222421,0.4610618,-1.5585468,-0.50188833,2.6043346,-0.2442482,-2.1389847,-1.410893,0.55197245,-0.11833587,0.47105044,-1.8050054,0.48733944,-2.213214,-0.059936278,0.5812703,2.3459082,0.27878988
GAK,-0.4713055,-0.095914274,0.31503382,0.8341875,-0.6396674,0.8289017,0.74913764,-0.6725741,-0.68902355,-0.03632325,1.9077845,-1.3624327,-0.5466445,0.67714876,-2.3379033,-1.0049446,-0.80655664,0.3911542,1.1089983,-0.484897,0.31983265,-2.3128576,0.811792,-0.7994157,1.8175544,0.4916044
DK-MG,-0.71314627,-1.5225787,-0.8478418,1.0138996,-1.12979,-2.270068,-1.6723875,1.2380464,0.7665793,-2.094811,-0.38579908,0.005313672,1.3192128,3.4546003,-0.11607441,-3.6140623,2.140762,0.36320615,-1.2238817,-0.8191094,1.6278838,0.90143996,-0.67211217,1.8042371,-1.1555262,-1.8548437
SJNB-13,-0.9048461,-1.8072784,-1.6641281,-1.075342,-0.47262138,0.8316407,-1.3014269,2.9309926,-1.2325724,0.06180965,-1.0364814,0.8159552,-2.8064466,0.85792506,0.19140798,1.8436377,2.4411674,-0.81569564,0.3194625,1.2005793,0.3083169,1.696425,-0.39685872,0.7080673,0.95966786,0.6493957
Mono-Mac-6,-0.094573416,0.09647111,0.34950823,-0.42296216,0.6647011,0.9311133,2.7153091,-0.15272641,-2.291954,-0.8387963,1.0208663,2.058348,-0.32115877,1.6687801,-1.6521319,-1.3999128,3.5276024,1.0230325,-3.2523458,-1.7674588,0.39573234,-3.0319655,2.6876686,-1.0012397,-0.47264063,2.8878112
COLO 800,-1.3734344,-2.0309947,-0.5748287,0.6511959,0.28345972,-0.69431597,-1.2689567,0.50173724,1.5200639,-0.8887314,-0.09204833,-0.25693217,-0.21907043,3.308252,-2.3129084,-1.0193261,0.4644332,0.9945576,-0.062060878,-1.6135157,0.21395738,-2.0435312,0.3750758,0.9319495,0.072864726,-2.4394279
Hep-G2/C3A,0.37965083,1.9703168,-1.7465967,1.6430488,0.5997699,0.35196882,-1.4851103,-1.6957973,-0.9654799,-0.5679813,0.97747386,-0.3846129,0.452255,3.6522963,-0.7858293,1.3299731,-2.0935102,0.13261114,1.3248912,-1.2288951,-1.0972716,1.4986371,2.6412108,0.26419702,-1.9433095,0.0043654554
A-498,-0.54160476,-1.0396975,-0.14734177,0.77448136,-1.4415591,0.00768096,-0.40314388,-0.09001867,1.1972015,-0.2869414,0.6160663,0.06628363,1.9072083,-0.034383528,-2.1366417,-0.29142442,0.92156136,-0.70301837,2.4826498,-1.3340553,-1.1275349,-2.1461017,-0.3350292,0.73935884,-0.8629757,-0.7632228
Calu-1,1.3444064,0.6476626,-0.87610966,0.8427242,-0.14486049,-1.6392442,0.52853894,0.38602632,0.1831287,0.19888555,1.9413507,-1.4556653,-0.82874614,-1.5025444,-1.2798659,-1.3400944,0.89264476,0.034511894,-0.060748108,-0.09269585,1.0838357,0.67234445,1.8121297,-0.53497416,-0.6729801,1.2692262
