,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66
COLO 668,0.2408061,-1.3988818,-0.9983882,-1.1655186,1.0229156,-0.37238434,-0.31763142,-0.8025614,0.15958351,-0.81590897,2.0410173,-1.3926541,2.7812967,-2.1780536,1.2476419,-0.26754886,1.8624749,-0.6015671,0.369016,-0.6310141,0.009255126,0.20677605,-0.36805043,-0.6169054,-0.40292403,-1.9321063,0.24297395,2.233941,1.9970661,1.6870556,-0.40336367,0.44533384,0.26647827,1.3225024,-2.3192897,-1.4798355,-1.3326942,-0.07268372,-1.0332744,0.41146505,-1.0572189,-1.5245687,-1.4736147,-0.11296116,-0.08121386,0.28794026,1.3754797,-1.4270358,0.41019177,-0.3509941,-2.4268136,0.06461606,0.84019446,1.371973,-0.38542736,1.7589207,-1.0500616,2.0848355,1.9284128,0.4767592,2.545657,1.0294254,0.96735144,0.6293394,-0.74122536,-1.7297764,0.3680824
HOP-92,-0.77581525,-2.1859193,-2.2049503,-0.31902334,4.897545,-0.9385952,7.4046226,8.54621,-2.696155,-0.8343266,4.9632974,0.9224262,-1.4266438,-2.6259677,-2.4006567,1.2562001,5.3465934,-3.079617,1.5417237,2.5528164,0.8673134,-0.7553093,0.88566715,7.143614,1.0507956,-2.502152,-3.239719,3.4441795,-3.3244872,1.352326,-5.3546386,-3.7419899,4.1296983,1.693892,0.8117925,3.343098,-3.166466,2.3459435,1.2257594,-4.164966,1.1331339,-1.9877719,1.0140067,3.2200801,-3.6554499,-3.943112,-2.3039129,5.320402,-1.9228642,-1.7091384,3.1320732,-6.8940244,-0.9870775,-0.6923754,-4.5967703,4.621376,1.1638107,-6.071714,0.8304448,-2.2029665,2.7094085,5.3307867,1.875339,2.309423,1.7963327,-1.9848664,-0.49530956
KNS-42,0.15315369,0.26294562,-0.31314573,1.5755721,2.497739,0.4334808,1.7763362,0.31888178,-0.93685675,0.029076278,1.5774882,0.93186677,-0.8621274,-0.22277068,1.2231959,-0.20662048,0.9784597,-0.14935651,0.6037385,0.36667836,0.27045536,-0.46251684,0.5961121,2.4696147,1.4631666,-0.3558832,-0.5911689,-0.28126946,-1.2913306,0.9110046,-1.8303721,-0.93599164,0.5331107,0.4371564,-0.9372237,0.5109601,-0.29692498,-1.2002612,0.95246357,-0.66703284,0.14260152,-0.62951934,0.76747185,-0.28903916,-0.8413356,-0.8611256,-0.42216396,0.43531376,0.7071872,-1.4532907,-0.34473604,-0.16221485,1.1958156,1.5930077,-1.4958614,0.14969468,-0.045366295,-1.6166286,0.12084107,-0.6013825,-1.227924,0.49567473,-2.173276,1.3020812,-1.3053192,-1.9256123,-0.7027842
Mono-Mac-6,0.87145483,0.50946045,0.61615044,0.84901595,-0.30498028,0.35229358,-0.38361818,-1.50277,0.36097658,-0.07320528,-0.66607326,0.46462703,-0.16797023,0.79340875,0.23650594,-0.37770325,-0.5014999,0.4872656,-1.0479074,-0.8450294,0.08548,-0.5137966,0.5688291,-1.1471006,-0.37519708,-0.27667052,0.5321299,-0.2702262,-0.22355533,-0.26550567,0.026743347,0.79435897,-0.07321457,-0.57378894,-0.13979547,-0.28139096,0.54462177,-0.6638654,-0.41093016,0.22488365,-0.21948874,-0.21809468,0.15166876,-0.08292578,-0.52130437,0.41631818,-0.009299241,0.35157222,0.43118927,-0.46588504,-0.15922779,0.7901857,-0.09571438,0.43675947,1.1203706,-1.1240655,0.86677694,0.87869245,-0.5045698,-0.7601811,-0.42016235,-0.79756606,-0.5685939,-0.22843395,-0.5461776,-0.4865404,0.42209288
SKG-IIIa,3.3549917,-0.20394868,0.73892564,0.36665446,-0.051032383,0.62398523,-0.23863518,-3.613525,0.44434583,0.1682397,-0.34710166,2.3911388,0.3655588,1.7078815,-1.225772,-1.8295381,0.89527845,1.1732769,-2.6564486,-0.59798306,0.22347271,-1.027807,0.69087714,-0.88739705,-0.9281457,-1.8817639,-0.33283162,-0.09605171,-0.63156587,-0.7774486,-1.6616781,1.9904873,-0.06251646,-0.31723228,2.0895648,-0.6325376,-0.49881172,0.24250352,0.07397999,0.611347,0.7388187,-0.006621182,0.31564683,-0.70296204,-1.0881808,-1.0805322,1.522354,1.3886118,-0.1270203,-1.4274323,-0.7743457,-1.5375518,-1.0139053,-2.1704788,1.2619079,-0.29610705,-0.11338341,2.5818093,-0.41358715,-2.7389882,0.1425093,-0.53302264,-0.8268116,0.40046012,-0.035926785,-1.7030032,1.6193829
ETK-1,-0.3216043,-1.2125777,-1.1002268,0.79764336,0.8123621,0.5828617,1.9076657,2.4422054,-0.9870913,0.30254665,1.0289345,-2.1822984,1.1746652,-0.3600363,0.5942815,0.1879215,1.1166375,-1.378696,2.374053,-0.54364616,-1.6567744,-0.16541703,0.32916623,1.4104615,2.4696484,-0.37904176,0.7879894,1.960812,-1.7329319,0.67013997,-2.6786993,-1.7813257,-1.8722706,-1.4621651,-0.095507026,1.0194261,-0.06798716,0.8154601,0.49370223,-1.8108165,-2.1758142,-1.6332996,-1.4332294,1.1176271,-2.017655,1.3652968,0.76966155,-0.48840895,-0.4050281,1.096747,-0.3891621,0.8780271,0.02180025,-0.11982762,-1.4490579,0.989805,1.0565809,-0.7358915,-1.604256,0.6771392,1.4250823,0.4731521,0.22037739,0.8783294,-0.13092685,0.6868944,-1.7690319
NCI-H441,-1.3571723,-0.7327515,-2.705258,0.5746633,-0.6296587,-1.3176606,3.4923918,6.507104,-1.7671978,3.7603965,-1.8204498,-1.0598849,0.8503022,-0.48330787,0.7803134,-1.0571464,-0.97917575,-3.9055653,-3.9653685,0.76369774,-1.2971624,-3.880356,0.17428948,-0.27043974,-2.0190203,1.079692,-0.84302104,3.5580077,-4.6213903,-4.831925,-2.5994596,-3.9241006,-1.2222981,-5.876028,-3.099359,-0.34037158,-1.1924376,-4.2800984,-3.924314,-1.406498,0.15906997,-0.28236264,-0.3396355,0.6746427,0.44712913,0.5281632,-2.3436193,-0.4580611,-2.5229876,3.0808125,5.3627677,-3.2992084,-1.707669,1.663823,0.7465169,1.4424053,4.366914,-2.432923,-3.0475867,-2.5064502,3.0446746,0.1040304,2.1722572,-1.3789201,0.9358265,3.6323025,0.98245263
HCC2998,0.8578909,0.97990996,1.2631818,0.64730346,0.69603693,-0.43584585,0.51969874,-1.8365386,-0.12347332,-0.12920167,0.23666178,0.9169335,0.16310103,-0.08514904,0.49773473,-0.91170895,-0.11541614,1.3162847,-0.8883527,-1.1352122,1.4641731,0.12467294,0.1094861,-0.19545719,0.47333124,-0.9749912,0.085316405,-0.6994745,-0.50824887,0.55243915,-0.6072985,0.5875101,-0.6125228,-0.2679014,-0.82194936,0.27049452,0.6448811,0.11066343,0.39579165,0.649712,-1.0134841,-0.3590721,-0.64636654,0.1689067,-1.2839471,0.42806202,0.7856661,0.5326828,-0.6353676,-0.8015955,-1.3437322,0.7965128,1.0243275,-0.20123619,0.7630646,-0.5909809,0.73947656,-0.017111428,0.05378002,-0.0058587343,0.76791894,-0.76124144,0.3752817,2.6559455,-1.6851307,-1.068825,0.413696
LOX-IMVI,-1.9500651,-0.24201775,-0.5645198,1.5099438,-1.1902978,0.86478937,-0.97276723,5.803119,0.6507549,0.6638234,-2.5298223,-1.4510832,-0.3454607,0.12478146,0.99165094,0.8729913,0.31698546,-1.6016287,1.6030525,-0.09024251,-3.0705364,-0.9661165,-0.49231094,0.40471062,0.9340255,1.3927563,2.1641614,1.5384712,-0.6567684,-1.1249366,-0.72563773,-1.1710147,-0.7338261,-1.7829448,0.9161999,0.015669037,0.3600996,-0.9210219,-0.052488327,-1.8403145,-0.1468812,-0.41179222,-0.47825617,0.45998454,0.11783495,3.1429865,-1.4818381,-0.5795857,1.5863152,0.16824472,1.392973,0.37123254,0.73510695,2.2559373,-1.1355302,-1.6442426,-1.079238,-0.07345462,-1.7239963,-0.0014485866,-0.57372904,0.601782,0.22575168,-4.0062037,1.9121066,2.5389729,-2.4541457
SIG-M5,-3.7307107,-0.21355966,2.462258,-2.4211404,-6.5043206,0.09837456,-5.6919556,9.71715,2.550486,-0.7829852,-2.8052094,-0.053821173,-3.4905298,-0.51299757,-0.3265282,4.7844157,-1.72449,-0.7106108,0.6654859,1.7603242,-2.8629758,0.21702254,-3.6808698,-0.405434,2.597425,4.162223,-1.3765461,-1.5578487,-0.18492147,-3.2371588,4.596814,2.4859753,3.0147364,-0.18389344,1.4733363,-1.1504441,-1.5192205,-1.5545026,-1.8735323,-0.45887247,2.90005,0.5592631,1.9915898,-1.3913795,2.8469105,-0.20488927,-6.9085164,1.8311954,2.8154476,2.5411408,5.137419,0.91449034,-0.488349,5.447574,0.51460916,-1.9363129,-3.4342437,-1.4304261,0.7583828,1.2184227,-2.7736242,1.1340493,-0.86555463,-10.801773,5.61492,4.5073833,-2.2898068
RPMI-8226,0.006313175,0.3962564,-0.48497242,0.4057522,2.1576371,0.1535938,2.7410922,0.23317641,-1.3945053,0.39535487,1.0720228,0.13215539,-0.6118852,-1.3709887,1.1780237,-0.4141396,0.6123918,-0.46591997,-0.29566896,0.00856141,0.52946085,-1.2613071,0.13342282,1.6174817,0.8323025,-0.16682366,-0.5613887,0.27078754,-1.642857,0.46484217,-1.3526461,-0.6726,0.98406637,-0.75089145,-1.9595146,0.17198685,0.20389773,-2.0782056,-0.37396196,-0.67033505,0.088239245,-1.1280265,0.75486153,1.2592914,-0.873517,-1.881575,-0.47877574,0.77113813,-0.324979,-0.36721653,0.539594,-0.45901695,0.5769894,1.5634636,-0.38956544,0.5901438,0.22550657,-1.2978283,0.042588413,-1.1527913,-0.7133078,-0.5021445,-0.57624125,0.7709949,-2.2039914,-1.2703797,-0.132334
NCI-H1650,0.78305197,-0.9668712,2.6373901,-1.4683465,-2.134441,0.053424552,-1.6777964,0.12905946,1.7488279,-2.6849942,0.795434,-3.156101,0.06551105,-3.2684567,-0.46904287,0.03574709,2.5142212,0.5697652,0.24134399,-0.5680672,-1.5262161,2.0735843,-1.5627189,1.0627899,0.9102402,2.8328748,0.65087396,-1.1417252,1.170783,2.6274137,1.4210098,-0.090699606,-0.6196578,0.25178397,3.0029542,-1.0656602,-0.17221294,3.7154076,-0.5734468,-0.29058033,-0.2948636,0.6899884,-0.24351838,1.1319852,0.4723156,1.7491246,0.22849554,1.6898861,-0.092508554,1.4976183,-0.88805336,1.4056841,0.7024663,-3.0288765,0.7227587,0.1692449,-2.009246,-0.4871838,1.885377,1.6615256,0.5590216,1.4337808,0.889022,0.551994,1.0042503,0.22736844,-1.5745475
DG-75,-0.20360632,-0.019450698,0.56568533,0.44787228,-2.0655906,0.0051240157,-0.3285887,-0.9644621,0.43779653,0.025973089,-1.2018894,-0.32760265,-0.7840312,1.0460895,-0.29676026,0.28132334,-0.2116602,0.37326366,-0.8184771,-0.46836063,-0.7432035,-0.15981027,0.40155935,-2.243043,-0.2734283,0.70583016,-0.123317525,-0.44853634,0.39469415,-0.7630035,1.4262582,0.49261507,-0.19500428,-0.75145936,-0.22038007,0.6331938,0.6874488,-0.38720664,-0.44353837,-0.40626976,-0.07927751,0.26792887,0.36745948,0.14559656,0.3443103,-0.063832685,-0.5085933,-0.18614334,-0.018646691,0.887743,1.0301327,0.39579973,-1.2073997,0.15360272,1.1930362,-1.1200209,-0.23505223,0.49560383,-1.0584195,-0.031478643,-0.47422904,-0.6291534,0.13592091,-0.34600168,0.85359335,0.20214999,0.6670964
NCI-H1975,-0.91062677,-2.129202,-1.84801,-1.8326238,1.422868,-0.48758724,0.23950523,1.7968172,-0.7540215,-0.0722855,2.0194442,0.3924104,1.5716298,-0.6393389,0.19365165,0.099554345,0.28206968,-1.0458379,1.5148016,0.40021506,0.22514005,-0.2672479,-0.9179299,1.3610106,0.42500746,-2.4895048,-0.655248,2.2628963,0.83970845,0.652829,-0.9412032,0.37202746,0.916459,1.7207401,-1.6839797,-0.6985377,-1.27968,0.106770664,0.05081255,0.71890473,-1.1890521,-1.6184343,-0.6850998,0.3232888,-0.5437566,-1.214186,0.36998114,-0.28710315,0.17641322,-1.8867074,-0.74272853,-1.187499,0.28993788,2.4507318,-1.2509178,2.4140522,-1.044604,0.69127023,1.2412833,0.786552,2.3579679,1.2181598,0.40738022,-1.2909986,0.11782857,-0.50045395,-0.4078421
UACC-257,0.40413672,0.8930452,1.1501187,-0.27499503,-0.6571876,-0.25957698,-0.8325429,-0.2922903,0.4133945,-0.09438717,-0.3570228,0.10687512,-0.23791231,0.082026206,0.2597043,0.08249003,-0.69160914,0.71539307,-0.6922031,-0.23360233,0.44911623,-0.2839714,-0.310838,-0.14463893,-0.15807945,0.7611814,0.5894511,-0.8624164,-0.55642277,-0.55589294,0.27881378,-0.06494929,-0.43566778,-0.3881157,0.3108692,-0.3582854,0.1656196,0.28281873,-0.3259676,0.526979,0.054249074,0.13906205,0.37399054,-0.006142948,0.16993015,0.5005273,-0.507522,0.5705483,-0.43304202,0.5160208,0.12834361,0.38133997,0.029693868,-0.39227322,0.8085689,-0.54224473,0.4097251,-0.4838595,-0.19752684,0.5215039,-0.13069929,-0.3768094,-0.21554627,0.07165177,-0.21174167,0.47227868,0.14647873
HuCC-T1,-0.209972,-0.59264565,-3.1298425,-0.33474216,1.8195393,0.15155831,-0.69438344,-0.20525455,-0.42575437,0.043089435,0.9862863,-0.69488734,1.5568502,-0.7148975,2.0052862,0.2040481,0.64647144,-0.9688274,1.3947561,-0.27745068,-0.77792823,-0.7847601,0.19639966,-0.58425397,-0.7073523,-1.2920077,2.1391425,2.120517,1.9313121,1.6748824,-0.5982413,-0.498018,0.2575719,0.67879045,-1.8680943,-1.767162,-0.3418751,-1.7445239,-0.15804045,0.5230519,-0.015886629,-1.1747779,-0.5778449,-0.2306524,0.66531384,1.1153178,1.8408781,-2.294513,1.1799953,-0.81845695,-1.64961,-0.083033055,1.0885642,2.00533,-1.2062573,0.709251,-1.2381275,2.3002393,1.2344155,-0.23825599,0.90802413,0.7639586,0.4786029,-1.3078179,-0.99954736,-0.8078159,-0.54299605
KE-37,-0.22669858,0.3850295,0.6817547,0.04965139,-1.541857,-0.17422454,-1.2537149,0.32566798,0.67127144,0.2058357,-1.1548405,-0.49099827,-1.143902,1.0486494,0.8161633,0.95128626,-0.93341213,0.67667884,-0.27334037,-1.3471427,-0.40120018,-0.20405829,0.012414963,-1.1461221,-0.2849268,0.4510519,1.4717044,-0.7640589,-0.46253774,-0.21562886,1.1669942,0.60505116,-0.2686418,-0.8925692,-0.9096456,-0.6187753,1.0643591,-0.47171718,-0.9648245,0.17760848,0.0971401,0.29361883,0.44692498,0.13432418,0.49457723,1.1179756,-0.6171893,0.231246,-0.192259,1.0012534,0.11726469,1.1263602,-0.3884079,1.089463,1.0472765,-2.0212831,0.8280332,0.5085399,0.05206319,0.61348444,0.0034523346,-0.6802767,0.65842533,-0.9509037,0.10081248,1.0551018,-0.657516
PFSK-1,0.103510596,1.1361828,-0.61557066,0.5959137,2.1541808,0.578454,2.7836869,1.8719662,-1.1161065,0.14064142,1.1095003,-0.30279997,-1.6213709,-1.9391466,1.0360335,0.4661296,0.9218228,-0.7306705,0.8431229,0.40016818,-0.96887827,-1.2234681,0.8377203,2.425293,1.5975657,1.1808282,-0.09720656,-0.14299132,-1.8162165,1.107798,-1.2034276,-1.578845,1.5956606,-1.1543384,-0.10378616,0.72218484,0.07174951,-1.8233572,0.23180175,-1.7356682,1.0804656,-0.3204915,1.2601241,0.49543646,0.017503291,-1.353533,-0.47585657,1.4881434,0.22870672,-0.72728693,1.4953926,-0.4521938,0.5949307,1.4096885,-1.5415523,0.2131176,-0.2083497,-2.3855367,-0.6711128,-1.3443644,-2.364274,-0.091765895,-0.77389634,-0.587842,-1.480253,-0.15243995,-2.1360528
SF295,4.693702,-0.87488544,0.80084205,0.77241373,2.9306843,-2.3787014,3.5424798,0.47746634,-0.5396506,1.6499722,3.9243891,1.1797229,-1.4053718,-0.39934582,4.195572,-1.0717388,1.4658395,1.7914506,1.626438,-1.7048041,1.6216662,1.0606858,-0.20998098,3.0502665,4.421254,-1.733702,-1.4122058,1.7714388,-2.5657737,3.5173635,-4.441332,-2.2724655,-1.0118742,0.64254045,-1.1022874,0.79531896,1.0367295,-1.0684488,3.8316069,0.3809458,-2.3899105,-1.9657131,-0.093289375,0.37375063,-1.9119395,-0.5421807,0.080932185,3.0570335,1.3784012,-6.757622,-1.5745107,0.6863943,1.1350516,3.8784451,-0.30059037,3.7697294,0.33490333,-6.4774423,-0.10624632,2.3506238,1.784453,2.3891127,-2.2734075,5.9265385,-0.30772454,-1.8362666,-1.7977422
NCI-H1770,0.8040137,-0.27686134,0.12644896,-0.7324725,1.0920398,-0.6907734,1.5839384,1.3311872,-0.7340825,0.2863887,1.9551221,0.86195016,0.11527883,-1.1605128,1.1916456,0.107808396,0.44058424,-0.06569727,-0.11350154,0.048845366,0.7464427,-0.5817289,-0.7986113,0.9838475,1.5879213,-1.3692716,-0.97302586,1.2185626,-1.5725282,0.25877714,-1.1816757,0.1810048,0.71123606,0.12119545,-1.7493418,-0.21313903,-1.3716089,-1.0238637,-0.19715104,-0.33285674,-0.5245779,-1.4846449,-0.028514804,-0.5251181,-0.90003973,-1.4446167,-0.54727423,0.73868126,0.52695864,-1.6715981,0.32966906,-0.010266285,0.6159475,2.8329327,-0.2300732,2.136162,0.40956742,-1.2851299,0.51528776,-0.26290798,1.3237075,0.10577743,0.04433739,0.3116849,-0.52311355,-0.76114154,0.19488887
KYSE-450,-1.6789352,0.43166077,0.5407704,-0.02611065,-1.3251618,0.36050987,-1.1813872,-0.29388073,-0.3915662,0.3273336,-1.0368233,-0.9907383,-0.2172004,-0.06111276,0.8945146,0.62700826,0.42845136,0.07269149,-0.68989307,-0.59592986,-1.0195515,0.52135235,0.7320091,-0.040167082,0.2522846,1.742481,-0.013513766,-1.7350912,-0.58531225,0.13185994,0.92226875,0.24424766,-1.3572487,-1.1785052,-1.3484088,-0.6130037,0.5994724,-0.6843922,-0.9922937,0.87666464,-0.29756078,0.7739847,0.7115493,0.022073552,0.5756018,0.5570864,-0.15074241,-0.4220933,-1.2869188,0.7073461,-0.8262005,0.7566291,-0.41159263,0.040889964,1.0382491,-1.117066,0.63292694,0.094412886,-0.2980046,1.3164166,-0.3102288,-0.16156396,0.44777662,0.8205465,0.07949695,0.07186863,-1.8586491
MPP 89,-1.3279253,2.4026425,-0.7830928,-1.3789726,0.11478502,-0.7953697,-2.2929108,0.16463998,1.9274352,0.18638664,0.2953767,-1.0000756,-1.198011,-1.503738,0.41814518,3.2298315,-2.4390619,0.8685917,1.054158,0.26460847,0.6317651,0.7504666,0.20616463,-0.6414671,-2.4482915,1.1708792,3.7929528,-3.488522,1.3540717,-0.32091045,3.9818497,-0.85606426,-0.7698176,0.04535056,-0.028488025,-1.1254451,0.4098302,-0.36004573,-2.8765922,3.2530565,3.5833297,3.026853,0.5316011,-2.6009512,4.8783007,1.1201689,0.814544,-2.354655,0.1445522,2.1295903,-1.2518067,0.42463255,-0.72415644,-2.2408001,-2.1728451,-1.3622233,-0.8937488,2.0879934,2.3037841,1.361831,-1.4250889,-1.6916704,2.978062,-3.160385,0.02180022,4.0032926,-0.30150905
RMG-I,3.734869,0.9797793,-0.1681078,-0.5230979,-1.4726214,-0.64843047,-2.860405,-0.6413629,0.31022397,0.3946125,-0.03300533,0.8839793,-2.1185493,1.6864969,2.2706597,0.9678071,-1.339752,1.2588376,-0.049682975,-1.8499815,0.5995282,-0.23361084,0.20196308,-2.7188072,-0.37922272,-0.2470896,3.010927,-0.10438748,0.6421105,0.30172405,2.7401319,1.2452949,0.37212017,-0.24914172,1.4268582,-1.9828298,0.66835666,0.70205426,0.20216143,0.34819853,2.3529377,0.93960226,1.3454527,-2.1585321,2.2187374,2.1397147,-1.4592575,-0.4987042,2.479156,-0.96867734,-0.6419998,1.7605624,-0.60336214,1.665884,1.1636935,-1.5484341,1.4906976,1.501832,2.1456194,0.6459918,0.65541553,0.13964616,-0.111278564,-2.155383,2.578927,1.9581051,0.052909266
ES5,-0.25403017,0.8960695,-0.44482723,-0.33889127,2.1801405,0.62520236,2.1438894,1.2238908,-0.89433926,0.38829732,0.8230181,0.37995252,-0.96215785,-1.1504608,0.42836806,0.38965222,-0.31125963,0.043104112,0.66921085,0.4755477,-0.37795067,-0.638762,0.5048202,2.4756203,1.148251,0.5380608,-0.2736941,-0.8403682,-1.7251824,0.65333086,-0.9737181,-1.0645176,1.1892226,-0.463902,-0.46994716,0.29281804,0.40298483,-1.958915,-0.10908106,-0.5994571,0.71516156,0.022314325,1.3441821,0.5315246,-0.0942878,-2.3667696,-0.24691206,1.268264,0.74179196,0.29228997,0.9617376,-0.7491965,0.90482974,1.5227213,-0.9509284,0.39946526,-0.8876576,-1.5574962,-0.84749055,-1.0645069,-2.3892002,-0.66394,-0.54502666,-0.8731662,-1.7795248,0.27442557,-1.7272865
CMK,-1.2278997,1.0370228,-1.8336636,2.462716,3.1039267,0.6981015,0.44283384,0.36220267,-1.4314296,0.6518635,0.72454995,1.0488397,-0.42597646,-0.7664029,1.2775729,-0.6696198,0.73238903,-0.7837847,0.29322112,1.5471033,0.3819232,-0.8656066,1.0392407,1.7458336,0.1089476,0.08081483,-0.71974194,-0.36346883,-1.217443,-0.26368365,-1.6560171,-1.2745796,0.45995826,0.062318735,-1.4619943,0.66201305,-0.89117455,-2.5158267,0.5118452,-0.05949106,1.2980089,0.9602963,0.5588893,-1.4422212,1.1487428,-1.1688038,-0.44507074,-1.92673,0.6341763,-1.5570225,0.05200857,-0.46892953,1.13379,1.643649,-2.0562513,-0.10568755,0.26205307,-1.0846406,-0.04451193,-1.4558611,-1.9876076,0.046091817,-2.8172855,0.7044854,-1.2259818,-1.2760122,-0.085418925
SCC-4,-3.152607,-2.609908,-3.233054,4.651997,0.13029367,-0.14750978,-2.3220196,1.8286598,0.5127867,-0.18200533,0.8951512,-3.306748,2.3628182,-0.39423,2.5001059,0.5208465,2.6927786,-2.574673,1.9660114,1.2622603,-0.68223494,1.3402461,1.3012865,-0.86936224,-2.4904957,-0.47573334,1.403423,1.9532466,3.213667,0.23982382,-0.94632685,-2.6166384,-1.5417182,1.7064825,-3.9451933,-0.1636076,-1.9598771,-0.79860634,-0.8232539,0.9825049,-0.818344,0.9564186,-1.5935819,-0.9270663,2.5733278,3.170503,0.8557033,-5.813849,1.0107002,-2.0918772,-2.6963089,0.6762726,1.25238,2.908702,-4.13472,-0.20372051,-2.852397,0.978266,0.3886095,0.62154084,1.2676862,2.532204,-0.9616211,0.63975865,1.1544197,-2.2514684,0.26462433
DMS 273,1.4244787,-0.89131284,0.1906211,-2.2286587,2.3564558,-1.1630323,1.5625336,-1.026126,-0.19066995,-0.40169883,3.9124312,2.3863447,1.4482807,-0.62635565,0.12162577,-0.43752933,0.9282022,1.1774209,0.37261114,-0.40286314,2.8941658,0.62319934,-1.6125256,2.4886456,0.38462368,-3.1891825,-2.3324306,1.0312024,-0.04849668,1.3166875,-2.291292,0.033772044,0.6074412,2.8820562,-1.6892673,0.39275473,-2.042067,0.50659657,0.64779884,2.0771205,-1.5219204,-1.3964723,-1.0173717,0.23261663,-2.106955,-2.232203,1.1229006,2.1410346,-0.015888393,-3.3173113,-2.4317183,-0.37837967,0.69199014,0.4489773,-0.39007515,3.6175275,-0.7287428,-1.5154396,1.8975234,1.293466,3.4898186,1.325346,-0.8068541,3.1233592,-0.9724473,-1.8221574,0.6296326
NCI-H1734,1.3882282,-0.33926758,2.2828674,0.04606978,-1.9492748,0.7299185,-0.54026484,-1.3296621,0.65187347,-1.2696886,-1.576718,0.08444366,2.3229353,-0.17078465,-1.4794692,-2.396259,0.3318229,-0.5593182,-1.5464637,-0.17099246,-0.51908356,-1.4924755,-2.8006423,-1.0064383,2.049166,-0.62073517,-1.9113163,1.6779197,-1.7823943,-1.7645445,-2.65572,3.0004783,0.088909,-0.475099,0.753608,-0.20684107,-0.88586694,-1.6661495,0.64602566,-0.60324955,-2.8499622,-2.9249983,-0.34685475,0.2961258,-3.2140043,-1.3898104,-0.18303172,2.7587223,1.6244472,-2.0821035,1.9298058,0.74201083,1.5139462,1.8152064,1.963366,1.9642541,-1.6615062,1.189211,-2.493404,-1.8376794,-0.40575385,-1.7571728,-2.711989,-2.2119498,-1.5886819,-0.76829624,1.2720084
HSC-3,-0.23517552,0.09942779,-1.2387695,0.8736296,-0.24415433,0.3434071,-1.2657899,-0.008751452,0.67910236,-0.21899456,-1.6445365,-0.9751061,0.48365924,-0.15764834,2.0070157,0.7527676,0.2605126,-0.73752785,-0.48221153,-1.9520797,-1.0211126,-1.012371,0.3325224,-2.223858,-1.8051221,-0.29756835,3.0536406,1.0136623,1.2350394,0.33496332,0.76520944,0.22995348,0.7047373,-0.8567349,-2.009858,-1.7688237,0.2528803,-1.902479,-2.0681167,0.23398764,1.0769705,0.059365947,-0.033113744,-0.090380706,1.377935,1.8969369,0.87654436,-1.4045941,0.7891282,0.42021328,-0.1731704,-0.22704817,-0.40843284,1.7761202,-0.29338402,-2.3523397,-0.50055367,3.424188,1.8092954,-1.6330537,0.17999221,-0.14897552,1.1865957,-2.8664806,-1.2855488,-0.03075178,0.0023988355
TCCSUP,-0.235053,-0.024953395,-1.9551529,-0.5101974,2.2555752,-0.28394845,0.91699326,1.0348595,-0.40117207,0.31845403,1.8042371,0.30013454,0.42961743,-1.0124755,0.4086442,0.17124529,0.46293798,-0.25384155,0.90044445,0.048724398,0.55263364,-0.25917327,-0.01064514,1.4909313,0.79203814,-1.2190117,0.018390283,0.67040896,-0.395614,1.0363668,-1.3970082,-0.9953826,-0.022889163,0.43827972,-0.75333536,0.111549765,-0.9612685,-0.6607322,-0.24744979,0.2162635,-0.18409759,-0.49694368,-0.35707894,-0.44221887,-0.16937205,-0.11041707,0.45540905,-0.12060636,0.067740805,-1.7938519,-0.6996057,-0.4213932,0.6377793,0.80136025,-1.290599,1.4159762,0.4883694,-0.51681644,0.6344762,0.18425478,0.79429513,0.53007287,0.23586592,0.68256295,-0.7668105,-0.059190996,-0.46289715
CFPAC-1,-1.2445372,-0.68185127,-2.7293904,0.27093923,1.5433947,-0.533325,-0.43416002,1.5501484,-0.47394767,1.4660811,-0.40693086,0.27449712,1.4917005,1.49483,1.3561656,-0.987096,-1.1011233,-0.5072415,1.063435,0.7939333,0.7711813,-1.9802483,-0.49351454,0.040263943,-2.7729878,-1.9318918,1.6385375,2.727489,0.49913046,-1.9071586,-1.4593838,-1.4067814,-0.14881748,0.7242257,-2.1727004,-1.5858058,0.07619265,-1.8230555,-0.32764617,0.6722721,-0.6637502,-0.056355536,-1.6418204,-0.112203784,1.3611057,0.96354747,-0.35452288,-2.4771154,0.97385013,-0.8496146,-0.45319888,-0.94017386,0.76745135,2.3204417,-1.4598054,1.0495445,-0.11251894,0.724875,0.26084262,1.2550322,1.8449104,0.37670648,-1.4666951,-2.3104098,0.15608835,1.7372825,0.7661589
